epiweek,time_value,issue,geo_type,geo_value,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,adv_pct_positive,adv_tests,adv_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests
201845,2018-11-10,2019-08-29,region,bc,0.0,237.0,0.0,2.42,0.0,372.0,9.0024,0.0,9.0024,2.42,1.3,237.0,3.0810000000000004,3.8,237.0,9.006,0.8,372.0,2.976,0.6,183.0,1.098,24.6,183.0,45.01800000000001
201846,2018-11-17,2019-08-29,nation,ca,0.6,3074.0,18.444,13.95,0.17,5449.0,760.1354999999999,9.263300000000001,769.3987999999998,14.119999999999996,2.0,3123.0,62.46,1.6,5070.0,81.12,2.1,4960.0,104.16000000000001,1.1,2383.0,26.213,15.3,1990.0,304.46999999999997
201846,2018-11-17,2019-08-29,region,atlantic,0.0,175.0,0.0,1.5,0.0,267.0,4.005,0.0,4.005,1.5,2.3,175.0,4.025,4.0,175.0,7.0,3.0,267.0,8.01,0.0,116.0,0.0,9.7,175.0,16.974999999999998
201846,2018-11-17,2019-08-29,region,qc,0.4,507.0,2.028,4.77,0.19,1573.0,75.03209999999999,2.9887,78.02079999999998,4.959999999999998,6.3,524.0,33.012,3.1,523.0,16.213,5.0,1427.0,71.35000000000001,2.2,507.0,11.154000000000002,,,
201846,2018-11-17,2019-08-29,region,on,0.5,734.0,3.67,1.85,0.23,1298.0,24.013,2.9854,26.9984,2.08,0.8,732.0,5.856,1.5,747.0,11.205,1.3,1284.0,16.692,1.4,147.0,2.058,19.6,168.0,32.928000000000004
201846,2018-11-17,2019-08-29,region,prairies,0.8,1425.0,11.4,33.46,0.11,1898.0,635.0708,2.0878,637.1586,33.57,1.1,1459.0,16.049000000000003,1.2,3392.0,40.704,0.3,1569.0,4.707,0.8,1425.0,11.4,13.2,1459.0,192.58800000000002
201846,2018-11-17,2019-08-29,region,bc,0.9,219.0,1.9710000000000003,4.33,0.25,393.0,17.0169,0.9825,17.9994,4.58,1.4,219.0,3.066,3.2,219.0,7.008,0.8,393.0,3.144,0.6,174.0,1.044,32.8,174.0,57.071999999999996
201847,2018-11-24,2019-08-29,nation,ca,0.7,3475.0,24.324999999999996,15.24,0.13,6386.0,973.2264,8.3018,981.5282,15.370000000000001,1.8,3547.0,63.84600000000001,2.4,3558.0,85.392,2.9,5857.0,169.85299999999998,1.4,2708.0,37.912,12.2,2296.0,280.11199999999997
201847,2018-11-24,2019-08-29,region,atlantic,0.0,156.0,0.0,3.58,0.0,307.0,10.990599999999999,0.0,10.990599999999999,3.58,5.8,156.0,9.048,9.6,156.0,14.976,1.3,310.0,4.03,0.0,94.0,0.0,14.7,156.0,22.932
201847,2018-11-24,2019-08-29,region,qc,0.2,538.0,1.076,6.71,0.05,2043.0,137.0853,1.0215,138.1068,6.76,3.8,557.0,21.166,1.5,553.0,8.295,5.5,1891.0,104.005,3.0,537.0,16.11,,,
201847,2018-11-24,2019-08-29,region,on,0.3,872.0,2.616,2.03,0.29,1380.0,28.014,4.002,32.016,2.32,0.9,886.0,7.974000000000001,2.2,901.0,19.822000000000003,3.3,1378.0,45.474000000000004,2.0,203.0,4.0600000000000005,15.9,227.0,36.093
201847,2018-11-24,2019-08-29,region,prairies,1.1,1709.0,18.799000000000003,33.45,0.13,2248.0,751.956,2.9223999999999997,754.8784,33.580000000000005,1.4,1748.0,24.471999999999998,2.0,1748.0,34.96,0.6,1870.0,11.22,0.9,1709.0,15.381000000000002,10.8,1748.0,188.78400000000002
201847,2018-11-24,2019-08-29,region,bc,0.0,183.0,0.0,9.82,0.0,387.0,38.003400000000006,0.0,38.003400000000006,9.82,1.1,183.0,2.0130000000000003,3.8,183.0,6.954,1.3,387.0,5.031000000000001,1.4,148.0,2.0719999999999996,21.0,148.0,31.08
201848,2018-12-01,2019-08-29,nation,ca,0.7,3820.0,26.74,18.07,0.13,7416.0,1340.0712,9.640799999999999,1349.712,18.2,1.7,3926.0,66.742,3.0,3932.0,117.96,4.2,6776.0,284.59200000000004,2.0,3137.0,62.74,13.3,2678.0,356.17400000000004
201848,2018-12-01,2019-08-29,region,atlantic,1.4,209.0,2.9259999999999997,6.73,0.0,312.0,20.9976,0.0,20.9976,6.7299999999999995,3.4,209.0,7.106000000000001,4.3,209.0,8.987,2.6,314.0,8.164000000000001,0.0,139.0,0.0,11.0,209.0,22.99
201848,2018-12-01,2019-08-29,region,qc,0.2,650.0,1.3,9.99,0.28,2462.0,245.9538,6.893600000000001,252.8474,10.27,4.6,675.0,31.05,1.9,672.0,12.767999999999999,8.7,2311.0,201.057,3.2,650.0,20.8,,,
201848,2018-12-01,2019-08-29,region,on,1.4,777.0,10.877999999999998,4.98,0.07,1427.0,71.0646,0.9989000000000001,72.0635,5.050000000000001,1.1,799.0,8.789000000000001,2.7,808.0,21.816000000000003,3.7,1423.0,52.65100000000001,5.1,218.0,11.117999999999999,15.0,280.0,42.0
201848,2018-12-01,2019-08-29,region,prairies,0.6,1904.0,11.424,35.07,0.08,2623.0,919.8861,2.0984000000000003,921.9845,35.150000000000006,0.8,1963.0,15.704,3.2,1963.0,62.816,0.6,2136.0,12.816,1.3,1904.0,24.752000000000002,11.5,1963.0,225.745
201848,2018-12-01,2019-08-29,region,bc,0.0,215.0,0.0,10.85,0.0,507.0,55.0095,0.0,55.0095,10.85,0.9,215.0,1.9350000000000003,5.1,215.0,10.965,2.6,507.0,13.182,3.1,161.0,4.991,32.3,161.0,52.00299999999999
201849,2018-12-08,2019-08-29,nation,ca,0.9,4072.0,36.648,19.52,0.19,8559.0,1670.7168,16.2621,1686.9788999999998,19.709999999999997,1.8,4137.0,74.46600000000001,2.9,4143.0,120.14699999999999,5.1,7795.0,397.54499999999996,2.2,3324.0,73.12800000000001,12.4,2706.0,335.544
201849,2018-12-08,2019-08-29,region,atlantic,0.0,157.0,0.0,11.35,0.22,458.0,51.983,1.0076,52.9906,11.57,7.0,157.0,10.99,8.3,157.0,13.031,3.1,459.0,14.229,0.0,76.0,0.0,12.7,157.0,19.939
201849,2018-12-08,2019-08-29,region,qc,1.3,773.0,10.049000000000001,12.32,0.25,3150.0,388.08,7.875,395.955,12.57,4.1,804.0,32.964,3.0,795.0,23.849999999999998,9.9,2860.0,283.14,3.4,772.0,26.248,,,
201849,2018-12-08,2019-08-29,region,on,0.6,811.0,4.866,6.17,0.07,1523.0,93.9691,1.0661,95.0352,6.24,1.0,820.0,8.2,3.4,835.0,28.39,4.2,1518.0,63.75600000000001,8.6,197.0,16.942,8.2,245.0,20.089999999999996
201849,2018-12-08,2019-08-29,region,prairies,1.0,2026.0,20.26,34.51,0.15,2718.0,937.9817999999999,4.077,942.0587999999999,34.66,0.9,2051.0,18.459000000000003,2.2,2051.0,45.12200000000001,0.7,2248.0,15.735999999999999,1.3,2026.0,26.338,11.9,2051.0,244.06900000000002
201849,2018-12-08,2019-08-29,region,bc,0.0,223.0,0.0,25.32,0.32,620.0,156.98399999999998,1.984,158.968,25.639999999999997,2.2,223.0,4.906000000000001,4.0,223.0,8.92,2.9,620.0,17.98,2.9,171.0,4.959,25.2,171.0,43.092
201850,2018-12-15,2019-08-29,nation,ca,1.0,4319.0,43.19,23.57,0.15,9464.0,2230.6648,14.196,2244.8608,23.72,1.9,4356.0,82.764,2.5,4371.0,109.275,5.8,8720.0,505.76,3.3,3524.0,116.292,11.1,2947.0,327.117
201850,2018-12-15,2019-08-29,region,atlantic,1.1,268.0,2.9480000000000004,16.95,0.15,655.0,111.0225,0.9825,112.005,17.099999999999998,3.0,268.0,8.04,3.4,268.0,9.112,4.3,655.0,28.165,0.8,134.0,1.072,12.7,268.0,34.036
201850,2018-12-15,2019-08-29,region,qc,1.1,762.0,8.382000000000001,17.53,0.15,3365.0,589.8845,5.0475,594.932,17.68,4.3,786.0,33.797999999999995,1.9,784.0,14.895999999999999,10.3,3055.0,314.665,7.2,762.0,54.864000000000004,,,
201850,2018-12-15,2019-08-29,region,on,1.5,805.0,12.075,8.11,0.3,1677.0,136.00469999999999,5.031,141.0357,8.41,1.6,804.0,12.864,2.6,821.0,21.346000000000004,6.0,1663.0,99.78,8.1,209.0,16.929000000000002,7.7,246.0,18.942
201850,2018-12-15,2019-08-29,region,prairies,0.8,2157.0,17.256,36.32,0.0,2869.0,1042.0208,0.0,1042.0208,36.32,1.1,2171.0,23.881000000000004,2.7,2171.0,58.617000000000004,1.1,2449.0,26.939000000000004,1.9,2157.0,40.983,10.2,2171.0,221.44199999999998
201850,2018-12-15,2019-08-29,region,bc,0.4,243.0,0.972,38.88,0.37,805.0,312.98400000000004,2.9785,315.96250000000003,39.25,0.0,243.0,0.0,2.5,243.0,6.075,4.4,805.0,35.42,0.6,178.0,1.068,23.0,178.0,40.940000000000005
201851,2018-12-22,2019-08-29,nation,ca,1.2,4618.0,55.416000000000004,26.0,0.19,11142.0,2896.92,21.1698,2918.0898,26.19,1.5,4759.0,71.38499999999999,2.9,4729.0,137.141,7.8,10088.0,786.864,3.8,3684.0,139.992,11.8,3058.0,360.84400000000005
201851,2018-12-22,2019-08-29,region,atlantic,1.4,217.0,3.038,28.69,0.0,753.0,216.0357,0.0,216.0357,28.689999999999998,3.7,217.0,8.029000000000002,2.8,217.0,6.076,7.4,753.0,55.72200000000001,0.0,77.0,0.0,8.8,217.0,19.096000000000004
201851,2018-12-22,2019-08-29,region,qc,0.9,900.0,8.100000000000001,26.55,0.33,4519.0,1199.7945,14.9127,1214.7072,26.880000000000003,2.3,1009.0,23.207,1.7,967.0,16.439,11.6,3810.0,441.96,7.0,819.0,57.330000000000005,,,
