epiweek,time_value,issue,geo_type,geo_value,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,sarscov2_pct_positive,sarscov2_tests,sarscov2_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,adv_pct_positive,adv_tests,adv_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests
202336,2023-09-09,2024-06-14,region,on,0.2,3423.0,6.846,15.46,6939.0,1072.7694000000001,0.31,0.09,4455.0,13.8105,4.0095,17.82,0.4,1.43,3420.0,48.906,0.82,3420.0,28.043999999999997,12.8,3423.0,438.144,0.09,2285.0,2.0564999999999998,0.88,4455.0,39.204
202336,2023-09-09,2024-06-14,region,prairies,0.26,1164.0,3.0263999999999998,11.9,5968.0,710.192,0.37,0.05,4069.0,15.0553,2.0345,17.0898,0.42,0.97,1133.0,10.9901,2.03,1133.0,22.999899999999997,16.8,1119.0,187.99200000000002,0.77,1171.0,9.0167,0.18,3915.0,7.047
202336,2023-09-09,2024-06-14,region,qc,1.38,867.0,11.964599999999999,17.37,10215.0,1774.3455000000001,0.19,0.03,3649.0,6.9331,1.0947,8.0278,0.21999999999999997,2.19,868.0,19.0092,2.28,879.0,20.041199999999996,,,,0.81,868.0,7.030800000000001,1.64,2750.0,45.099999999999994
202336,2023-09-09,2024-06-14,region,territories,,,,17.05,129.0,21.994500000000002,0.0,0.0,93.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,93.0,0.0
202337,2023-09-16,2024-06-14,nation,ca,0.39,7455.0,29.0745,16.49,31790.0,5242.170999999999,0.48,0.03,18035.0,86.568,5.4105,91.9785,0.5099999999999999,1.6,7419.0,118.70400000000001,1.47,7438.0,109.3386,18.29,6331.0,1157.9398999999999,0.23,6174.0,14.2002,0.82,16808.0,137.82559999999998
202337,2023-09-16,2024-06-14,region,atlantic,0.5,401.0,2.005,18.62,2567.0,477.97540000000004,0.08,0.0,1216.0,0.9728,0.0,0.9728,0.08,2.49,401.0,9.984900000000001,2.0,401.0,8.02,23.69,401.0,94.9969,0.5,401.0,2.005,0.25,1201.0,3.0025
202337,2023-09-16,2024-06-14,region,bc,0.53,753.0,3.9909,20.64,3111.0,642.1104,1.29,0.04,2703.0,34.8687,1.0812000000000002,35.9499,1.3299999999999998,2.66,753.0,20.0298,1.86,753.0,14.0058,19.81,722.0,143.0282,0.14,722.0,1.0108000000000001,0.41,2702.0,11.078199999999999
202337,2023-09-16,2024-06-14,region,on,0.36,3886.0,13.9896,15.66,7337.0,1148.9741999999999,0.29,0.0,5145.0,14.920499999999999,0.0,14.920499999999999,0.29,1.34,3886.0,52.0724,0.9,3887.0,34.983000000000004,16.08,3887.0,625.0295999999998,0.23,2636.0,6.0628,1.01,5138.0,51.8938
202337,2023-09-16,2024-06-14,region,prairies,0.07,1362.0,0.9534000000000001,12.12,6948.0,842.0975999999999,0.4,0.04,4705.0,18.82,1.8820000000000001,20.702,0.44,1.06,1326.0,14.0556,1.96,1326.0,25.9896,22.37,1314.0,293.9418,0.0,1362.0,0.0,0.38,4494.0,17.0772
202337,2023-09-16,2024-06-14,region,qc,0.76,1053.0,8.0028,18.11,11678.0,2114.8858,0.41,0.07,4174.0,17.1134,2.9218000000000006,20.0352,0.48,2.18,1053.0,22.9554,2.43,1071.0,26.0253,,,,0.47,1053.0,4.9491,1.67,3181.0,53.1227
202337,2023-09-16,2024-06-14,region,territories,,,,10.07,149.0,15.004299999999999,0.0,0.0,92.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,1.09,92.0,1.0028
202338,2023-09-23,2024-06-14,nation,ca,0.38,8194.0,31.1372,18.6,36264.0,6745.104000000001,0.51,0.02,20121.0,102.61710000000001,4.0242,106.6413,0.53,1.77,8139.0,144.0603,0.93,8149.0,75.7857,20.25,6991.0,1415.6775,0.46,6796.0,31.261599999999998,1.15,18782.0,215.993
202338,2023-09-23,2024-06-14,region,atlantic,0.0,429.0,0.0,18.38,2775.0,510.04499999999996,0.07,0.0,1388.0,0.9716000000000001,0.0,0.9716000000000001,0.07,2.79,430.0,11.997,1.17,429.0,5.019299999999999,27.51,429.0,118.01790000000001,0.0,429.0,0.0,1.3,1381.0,17.953000000000003
202338,2023-09-23,2024-06-14,region,bc,1.42,776.0,11.0192,22.59,3377.0,762.8643,1.47,0.0,2928.0,43.041599999999995,0.0,43.041599999999995,1.4699999999999998,1.42,776.0,11.0192,1.16,776.0,9.0016,24.63,747.0,183.9861,0.54,747.0,4.0338,0.51,2928.0,14.9328
202338,2023-09-23,2024-06-14,region,on,0.14,4365.0,6.111000000000001,18.38,8514.0,1564.8732,0.21,0.05,5652.0,11.8692,2.826,14.6952,0.26,1.74,4366.0,75.96839999999999,0.62,4365.0,27.063,17.11,4365.0,746.8515,0.4,2995.0,11.98,1.43,5652.0,80.8236
202338,2023-09-23,2024-06-14,region,prairies,0.13,1500.0,1.95,14.23,7969.0,1133.9887,0.62,0.02,5325.0,33.015,1.065,34.08,0.6399999999999999,0.9,1445.0,13.005,1.59,1445.0,22.9755,25.14,1428.0,358.99920000000003,0.4,1503.0,6.0120000000000005,0.37,5075.0,18.7775
202338,2023-09-23,2024-06-14,region,qc,1.07,1124.0,12.026800000000001,20.48,13455.0,2755.5840000000003,0.3,0.0,4734.0,14.202,0.0,14.202,0.3,2.85,1122.0,31.977,1.06,1134.0,12.0204,,,,0.8,1122.0,8.976,2.27,3652.0,82.9004
202338,2023-09-23,2024-06-14,region,territories,,,,10.34,174.0,17.9916,0.0,0.0,94.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,94.0,0.0
202339,2023-09-30,2024-06-14,nation,ca,0.51,8680.0,44.268,19.59,40587.0,7950.993299999999,0.51,0.09,21530.0,109.80300000000001,19.377,129.18,0.6,1.32,8627.0,113.8764,1.15,8614.0,99.06099999999999,18.52,7479.0,1385.1108,0.28,7026.0,19.672800000000002,1.14,20217.0,230.47379999999998
202339,2023-09-30,2024-06-14,region,atlantic,0.25,401.0,1.0025,22.65,3126.0,708.039,0.14,0.07,1403.0,1.9642000000000004,0.9821000000000002,2.946300000000001,0.21000000000000008,1.25,401.0,5.0125,1.0,401.0,4.01,26.43,401.0,105.98429999999999,0.0,401.0,0.0,0.79,1392.0,10.9968
202339,2023-09-30,2024-06-14,region,bc,1.34,746.0,9.9964,23.59,3895.0,918.8305,1.36,0.06,3598.0,48.9328,2.1588,51.0916,1.42,0.94,746.0,7.012399999999999,2.01,746.0,14.994599999999997,25.31,715.0,180.9665,0.14,715.0,1.0010000000000001,0.56,3598.0,20.1488
202339,2023-09-30,2024-06-14,region,on,0.36,4948.0,17.8128,17.86,9291.0,1659.3726,0.37,0.11,6186.0,22.8882,6.804600000000001,29.692800000000002,0.48000000000000004,1.33,4948.0,65.8084,0.69,4923.0,33.9687,15.74,4948.0,778.8152,0.21,3325.0,6.9825,1.42,6186.0,87.8412
202339,2023-09-30,2024-06-14,region,prairies,0.34,1467.0,4.9878,15.65,8658.0,1354.977,0.48,0.11,5371.0,25.7808,5.9081,31.6889,0.59,1.06,1415.0,14.999,1.63,1415.0,23.0645,22.17,1398.0,309.9366,0.48,1468.0,7.046399999999999,0.43,5128.0,22.0504
202339,2023-09-30,2024-06-14,region,qc,0.89,1118.0,9.9502,21.3,15431.0,3286.803,0.21,0.08,4847.0,10.1787,3.8776,14.0563,0.29000000000000004,1.88,1117.0,20.999599999999997,2.04,1129.0,23.0316,,,,0.45,1117.0,5.0265,2.38,3788.0,90.1544
202339,2023-09-30,2024-06-14,region,territories,,,,12.9,186.0,23.994,0.0,0.0,125.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,125.0,0.0
202340,2023-10-07,2024-06-14,nation,ca,0.32,8828.0,28.2496,19.81,42173.0,8354.4713,0.64,0.05,23658.0,151.4112,11.829,163.24020000000002,0.6900000000000001,1.34,8791.0,117.7994,1.41,8809.0,124.20689999999999,17.45,7559.0,1319.0455,0.26,7305.0,18.993,1.35,22042.0,297.567
202340,2023-10-07,2024-06-14,region,atlantic,0.44,457.0,2.0108,24.41,3544.0,865.0904,0.34,0.0,1775.0,6.035,0.0,6.035,0.34,3.43,467.0,16.0181,2.36,467.0,11.0212,23.55,467.0,109.97850000000001,0.21,467.0,0.9806999999999999,0.28,1761.0,4.9308000000000005
202340,2023-10-07,2024-06-14,region,bc,0.66,755.0,4.983,20.75,4202.0,871.915,1.6,0.05,3878.0,62.048,1.939,63.987,1.6500000000000001,1.85,755.0,13.967500000000001,2.78,755.0,20.988999999999997,23.8,706.0,168.02800000000002,1.02,683.0,6.966600000000001,0.72,3878.0,27.921599999999998
202340,2023-10-07,2024-06-14,region,on,0.14,4853.0,6.794200000000001,17.61,9349.0,1646.3589,0.31,0.0,6456.0,20.0136,0.0,20.0136,0.31,1.2,4850.0,58.2,0.66,4851.0,32.0166,14.77,4853.0,716.7881,0.18,3390.0,6.101999999999999,1.95,6456.0,125.892
202340,2023-10-07,2024-06-14,region,prairies,0.32,1583.0,5.0656,15.96,9198.0,1468.0008000000003,0.74,0.16,5803.0,42.9422,9.2848,52.227000000000004,0.9000000000000001,0.39,1541.0,6.0099,1.69,1541.0,26.042899999999996,20.99,1515.0,317.9985,0.25,1587.0,3.9675000000000002,0.36,5496.0,19.7856
202340,2023-10-07,2024-06-14,region,qc,0.76,1180.0,8.968,22.19,15684.0,3480.2796000000003,0.37,0.04,5628.0,20.823600000000003,2.2512000000000003,23.074800000000003,0.41000000000000003,2.04,1178.0,24.031200000000002,2.85,1195.0,34.057500000000005,,,,0.08,1178.0,0.9424,2.75,4333.0,119.1575
202340,2023-10-07,2024-06-14,region,territories,,,,12.24,196.0,23.9904,0.0,0.0,118.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,118.0,0.0
202341,2023-10-14,2024-06-14,nation,ca,0.37,8911.0,32.9707,17.55,38462.0,6750.081000000001,0.49,0.03,23208.0,113.7192,6.9624,120.6816,0.52,1.28,8879.0,113.6512,1.38,8913.0,122.9994,15.74,7762.0,1221.7388,0.32,7435.0,23.792,1.8,21748.0,391.46400000000006
202341,2023-10-14,2024-06-14,region,atlantic,0.0,484.0,0.0,20.74,3583.0,743.1141999999999,0.57,0.0,1938.0,11.046599999999998,0.0,11.046599999999998,0.57,1.63,491.0,8.0033,1.63,491.0,8.0033,23.01,491.0,112.97910000000002,0.2,491.0,0.982,0.83,1927.0,15.9941
202341,2023-10-14,2024-06-14,region,bc,1.32,758.0,10.0056,19.13,4047.0,774.1911,0.73,0.03,3828.0,27.9444,1.1483999999999999,29.0928,0.76,2.24,758.0,16.979200000000002,2.11,758.0,15.993799999999998,23.15,717.0,165.9855,0.14,717.0,1.0038000000000002,1.04,3828.0,39.8112
202341,2023-10-14,2024-06-14,region,on,0.2,4915.0,9.83,15.27,8426.0,1286.6502,0.3,0.0,6283.0,18.849,0.0,18.849,0.3,1.16,4898.0,56.81679999999999,0.75,4915.0,36.8625,13.77,4915.0,676.7955,0.12,3461.0,4.1532,2.48,6281.0,155.7688
202341,2023-10-14,2024-06-14,region,prairies,0.12,1658.0,1.9895999999999998,16.76,9624.0,1612.9824000000003,0.73,0.05,6067.0,44.2891,3.0335,47.322599999999994,0.7799999999999999,1.04,1638.0,17.0352,1.47,1638.0,24.078599999999998,16.0,1612.0,257.92,0.6,1672.0,10.032,0.63,5701.0,35.9163
202341,2023-10-14,2024-06-14,region,qc,1.0,1096.0,10.96,18.3,12605.0,2306.715,0.22,0.06,4978.0,10.951600000000001,2.9867999999999997,13.938400000000001,0.28,1.37,1094.0,14.9878,3.42,1111.0,37.9962,,,,0.73,1094.0,7.9862,3.7,3897.0,144.18900000000002
202341,2023-10-14,2024-06-14,region,territories,,,,14.69,177.0,26.0013,0.0,0.0,114.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,114.0,0.0
202342,2023-10-21,2024-06-14,nation,ca,0.46,9321.0,42.876599999999996,17.78,39350.0,6996.43,0.73,0.08,24067.0,175.6891,19.253600000000002,194.9427,0.8099999999999999,1.59,9281.0,147.5679,1.43,9286.0,132.7898,13.12,8204.0,1076.3647999999998,0.17,7697.0,13.084900000000001,2.38,22479.0,535.0002
202342,2023-10-21,2024-06-14,region,atlantic,0.2,498.0,0.996,19.7,3493.0,688.121,0.69,0.05,2029.0,14.0001,1.0145,15.0146,0.74,2.21,498.0,11.005799999999999,1.2,498.0,5.976,22.09,498.0,110.00819999999999,0.2,498.0,0.996,0.69,2015.0,13.9035
202342,2023-10-21,2024-06-14,region,bc,1.09,733.0,7.9897,17.13,3737.0,640.1480999999999,1.06,0.11,3599.0,38.1494,3.9589000000000003,42.1083,1.17,2.18,733.0,15.9794,3.27,733.0,23.9691,22.16,695.0,154.012,0.14,695.0,0.9730000000000001,1.25,3599.0,44.987500000000004
202342,2023-10-21,2024-06-14,region,on,0.32,5298.0,16.9536,16.86,9300.0,1567.98,0.47,0.07,6834.0,32.1198,4.7838,36.9036,0.5399999999999999,1.51,5293.0,79.9243,0.76,5292.0,40.2192,10.82,5298.0,573.2436,0.05,3707.0,1.8535000000000001,3.72,6834.0,254.22480000000002
202342,2023-10-21,2024-06-14,region,prairies,0.17,1742.0,2.9614000000000003,17.16,10040.0,1722.864,1.13,0.13,6370.0,71.981,8.280999999999999,80.262,1.26,1.46,1707.0,24.9222,1.47,1705.0,25.063499999999998,13.5,1681.0,226.935,0.23,1747.0,4.0181,0.58,6017.0,34.898599999999995
202342,2023-10-21,2024-06-14,region,qc,1.33,1050.0,13.965000000000002,18.63,12590.0,2345.517,0.37,0.02,5110.0,18.907,1.022,19.929,0.38999999999999996,1.52,1050.0,15.96,3.59,1058.0,37.9822,,,,0.48,1050.0,5.039999999999999,4.78,3889.0,185.8942
202342,2023-10-21,2024-06-14,region,territories,,,,17.37,190.0,33.00300000000001,0.0,0.0,125.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,125.0,0.0
202343,2023-10-28,2024-06-14,nation,ca,0.46,9083.0,41.7818,17.89,37286.0,6670.4654,1.16,0.1,23268.0,269.9088,23.268,293.17679999999996,1.2599999999999998,1.21,9085.0,109.9285,1.48,9099.0,134.6652,12.52,7977.0,998.7204,0.38,7576.0,28.7888,3.25,21745.0,706.7125
202343,2023-10-28,2024-06-14,region,atlantic,0.63,474.0,2.9862,17.74,3095.0,549.0529999999999,0.96,0.0,1979.0,18.998399999999997,0.0,18.998399999999997,0.96,1.48,474.0,7.0152,2.74,474.0,12.9876,16.03,474.0,75.9822,0.42,473.0,1.9866,1.78,1970.0,35.066
202343,2023-10-28,2024-06-14,region,bc,0.75,669.0,5.0175,14.87,3262.0,485.0594,1.45,0.1,3039.0,44.0655,3.039,47.1045,1.55,2.69,669.0,17.9961,2.99,669.0,20.003100000000003,23.23,637.0,147.9751,0.47,637.0,2.9938999999999996,1.74,3039.0,52.8786
202343,2023-10-28,2024-06-14,region,on,0.31,5200.0,16.12,19.35,9276.0,1794.906,0.5,0.06,6814.0,34.07,4.0884,38.1584,0.5599999999999999,0.96,5223.0,50.1408,0.69,5223.0,36.0387,9.95,5227.0,520.0865,0.3,3707.0,11.121,4.21,6814.0,286.8694
202343,2023-10-28,2024-06-14,region,prairies,0.18,1674.0,3.0132,17.05,9450.0,1611.2250000000001,2.33,0.17,5872.0,136.8176,9.9824,146.8,2.5,0.85,1656.0,14.076,1.63,1656.0,26.9928,15.58,1624.0,253.01919999999998,0.53,1694.0,8.9782,1.22,5574.0,68.0028
202343,2023-10-28,2024-06-14,region,qc,1.41,1066.0,15.0306,18.29,12003.0,2195.3486999999996,0.64,0.11,5450.0,34.88,5.995,40.875,0.75,1.98,1063.0,21.0474,3.62,1077.0,38.9874,,,,0.38,1065.0,4.047,6.24,4234.0,264.20160000000004
202343,2023-10-28,2024-06-14,region,territories,,,,17.5,200.0,35.0,0.88,0.0,114.0,1.0032,0.0,1.0032,0.88,,,,,,,,,,,,,0.0,114.0,0.0
202344,2023-11-04,2024-06-14,nation,ca,0.55,9519.0,52.35450000000001,17.74,38183.0,6773.664199999999,2.63,0.1,25317.0,665.8371,25.317,691.1541,2.73,1.44,9496.0,136.7424,1.76,9514.0,167.4464,10.83,8385.0,908.0955,0.37,7754.0,28.6898,4.07,23657.0,962.8399000000001
202344,2023-11-04,2024-06-14,region,atlantic,0.2,492.0,0.984,17.91,2965.0,531.0315,1.25,0.05,1914.0,23.925,0.9570000000000001,24.882,1.3,2.24,492.0,11.020800000000001,2.03,492.0,9.987599999999999,17.07,492.0,83.9844,0.21,476.0,0.9995999999999999,2.15,1904.0,40.936
202344,2023-11-04,2024-06-14,region,bc,1.15,784.0,9.016,15.98,3648.0,582.9504,2.58,0.11,3562.0,91.8996,3.9182,95.8178,2.69,3.57,784.0,27.988799999999998,2.55,784.0,19.991999999999997,20.52,736.0,151.0272,0.82,736.0,6.0352,2.36,3562.0,84.0632
202344,2023-11-04,2024-06-14,region,on,0.17,5218.0,8.870600000000001,17.09,9060.0,1548.354,0.51,0.06,6996.0,35.6796,4.1975999999999996,39.8772,0.5700000000000001,1.0,5215.0,52.15,1.04,5215.0,54.236,8.39,5218.0,437.7902,0.43,3508.0,15.0844,5.8,6997.0,405.82599999999996
202344,2023-11-04,2024-06-14,region,prairies,0.61,1955.0,11.9255,18.12,10341.0,1873.7892,6.8,0.17,6996.0,475.728,11.8932,487.6212,6.97,1.24,1938.0,24.0312,2.12,1938.0,41.0856,12.21,1916.0,233.94360000000003,0.2,1967.0,3.934,1.79,6544.0,117.13759999999999
202344,2023-11-04,2024-06-14,region,qc,1.96,1070.0,20.971999999999998,18.42,11975.0,2205.7950000000005,0.63,0.07,5705.0,35.9415,3.9935000000000005,39.934999999999995,0.7,2.06,1067.0,21.9802,3.87,1085.0,41.9895,,,,0.28,1067.0,2.9876000000000005,6.88,4506.0,310.0128
202344,2023-11-04,2024-06-14,region,territories,,,,15.98,194.0,31.0012,2.08,0.0,144.0,2.9951999999999996,0.0,2.9951999999999996,2.08,,,,,,,,,,,,,2.78,144.0,4.0032
202345,2023-11-11,2024-06-14,nation,ca,0.6,9825.0,58.95,18.17,38722.0,7035.787400000001,4.93,0.14,26520.0,1307.436,37.12800000000001,1344.5639999999999,5.069999999999999,1.65,9826.0,162.12900000000002,1.45,9843.0,142.7235,10.7,8530.0,912.71,0.42,8119.0,34.099799999999995,5.12,24764.0,1267.9168
202345,2023-11-11,2024-06-14,region,atlantic,0.21,467.0,0.9806999999999999,20.12,3122.0,628.1464000000001,2.03,0.14,2069.0,42.000699999999995,2.8966000000000003,44.897299999999994,2.17,2.78,467.0,12.9826,2.57,467.0,12.0019,16.7,467.0,77.98899999999999,0.86,467.0,4.0162,2.77,2058.0,57.0066
202345,2023-11-11,2024-06-14,region,bc,0.89,784.0,6.9776,14.41,3545.0,510.83450000000005,3.96,0.14,3460.0,137.016,4.844,141.85999999999999,4.1,5.1,784.0,39.983999999999995,1.4,784.0,10.975999999999999,21.53,743.0,159.96790000000001,0.81,743.0,6.018300000000001,3.58,3459.0,123.8322
202345,2023-11-11,2024-06-14,region,on,0.21,5244.0,11.0124,18.24,9607.0,1752.3167999999998,1.22,0.07,7240.0,88.32799999999999,5.0680000000000005,93.39599999999999,1.2899999999999998,1.11,5242.0,58.1862,0.92,5242.0,48.2264,8.68,5244.0,455.17920000000004,0.28,3607.0,10.0996,7.62,7241.0,551.7642000000001
202345,2023-11-11,2024-06-14,region,prairies,0.63,2074.0,13.0662,16.98,10448.0,1774.0704,12.87,0.26,7656.0,985.3271999999998,19.9056,1005.2327999999999,13.129999999999997,1.35,2076.0,28.026000000000003,1.64,2076.0,34.0464,10.48,2051.0,214.94480000000001,0.38,2115.0,8.037,2.14,7201.0,154.1014
202345,2023-11-11,2024-06-14,region,qc,2.15,1256.0,27.003999999999998,19.9,11815.0,2351.185,0.84,0.07,5970.0,50.147999999999996,4.179,54.327,0.91,1.83,1257.0,23.0031,2.98,1274.0,37.9652,,,,0.51,1187.0,6.0537,7.97,4680.0,372.996
202345,2023-11-11,2024-06-14,region,territories,,,,10.81,185.0,19.9985,4.0,0.0,125.0,5.0,0.0,5.0,4.0,,,,,,,,,,,,,6.4,125.0,8.0
202346,2023-11-18,2024-06-14,nation,ca,0.79,10315.0,81.4885,18.8,41432.0,7789.216,7.24,0.16,28583.0,2069.4092,45.732800000000005,2115.1420000000003,7.400000000000001,1.39,10441.0,145.1299,2.03,10452.0,212.17559999999997,8.64,8958.0,773.9712000000001,0.65,8674.0,56.38100000000001,5.85,26517.0,1551.2445
202346,2023-11-18,2024-06-14,region,atlantic,0.4,500.0,2.0,22.47,3186.0,715.8942,3.11,0.09,2219.0,69.01089999999999,1.9970999999999999,71.008,3.2,2.2,500.0,11.000000000000002,4.6,500.0,23.0,14.2,500.0,71.0,0.2,500.0,1.0,2.41,2195.0,52.8995
202346,2023-11-18,2024-06-14,region,bc,2.56,704.0,18.0224,12.14,3245.0,393.94300000000004,3.59,0.12,3258.0,116.96220000000001,3.9095999999999997,120.87180000000001,3.71,3.42,819.0,28.009800000000002,4.03,819.0,33.005700000000004,18.87,779.0,146.9973,0.51,779.0,3.9729,4.27,3258.0,139.11659999999998
202346,2023-11-18,2024-06-14,region,on,0.36,5505.0,19.817999999999998,20.36,10470.0,2131.692,2.68,0.15,7797.0,208.9596,11.695500000000001,220.6551,2.83,1.24,5505.0,68.262,0.94,5505.0,51.74699999999999,6.79,5506.0,373.8574,0.42,3838.0,16.1196,7.91,7796.0,616.6636
202346,2023-11-18,2024-06-14,region,prairies,0.37,2180.0,8.066,16.8,11134.0,1870.5120000000002,18.14,0.26,8734.0,1584.3476,22.708399999999997,1607.056,18.4,0.87,2191.0,19.0617,1.92,2191.0,42.0672,8.42,2161.0,181.9562,0.99,2233.0,22.106699999999996,2.87,8237.0,236.4019
202346,2023-11-18,2024-06-14,region,qc,2.38,1426.0,33.9388,20.21,13182.0,2664.0822,1.36,0.09,6454.0,87.7744,5.8086,93.583,1.45,1.33,1426.0,18.9658,4.31,1437.0,61.9347,,,,0.98,1324.0,12.9752,10.14,4910.0,497.874
202346,2023-11-18,2024-06-14,region,territories,,,,5.12,215.0,11.008000000000001,2.48,0.0,121.0,3.0008,0.0,3.0008,2.48,,,,,,,,,,,,,7.44,121.0,9.002400000000002
202347,2023-11-25,2024-06-14,nation,ca,1.0,10920.0,109.2,19.31,42304.0,8168.9024,8.81,0.12,29879.0,2632.3399000000004,35.8548,2668.1947000000005,8.930000000000001,1.55,10872.0,168.516,1.9,10920.0,207.48,7.62,9427.0,718.3374,0.65,9069.0,58.9485,6.81,27491.0,1872.1371
202347,2023-11-25,2024-06-14,region,atlantic,0.97,620.0,6.014,22.35,3490.0,780.015,4.6,0.04,2521.0,115.966,1.0084,116.97439999999999,4.64,1.77,620.0,10.974,2.74,620.0,16.988,11.94,620.0,74.02799999999999,0.65,620.0,4.03,4.7,2363.0,111.061
202347,2023-11-25,2024-06-14,region,bc,2.96,911.0,26.965600000000002,11.96,3385.0,404.84600000000006,6.43,0.09,3517.0,226.14309999999998,3.1653,229.30839999999998,6.52,3.53,907.0,32.0171,3.84,911.0,34.9824,15.63,883.0,138.0129,0.91,883.0,8.035300000000001,5.28,3445.0,181.896
202347,2023-11-25,2024-06-14,region,on,0.44,5715.0,25.146,22.17,10880.0,2412.096,2.69,0.02,8070.0,217.083,1.614,218.697,2.71,1.47,5708.0,83.9076,1.07,5712.0,61.11840000000001,5.86,5716.0,334.9576,0.55,3977.0,21.873500000000003,8.66,8068.0,698.6888
202347,2023-11-25,2024-06-14,region,prairies,0.59,2210.0,13.039,15.57,11422.0,1778.4054,21.15,0.28,9078.0,1919.9969999999998,25.418400000000005,1945.4153999999999,21.43,1.18,2195.0,25.901,1.5,2194.0,32.91,7.55,2186.0,165.043,0.54,2232.0,12.052800000000001,3.24,8508.0,275.65920000000006
