epiweek,time_value,issue,geo_type,geo_value,adv_tests,ev_rv_tests,flu_tests,hcov_tests,hmpv_tests,hpiv_tests,rsv_tests,sarscov2_tests,adv_pct_positive,ev_rv_pct_positive,flu_pct_positive,flua_pct_positive,flub_pct_positive,hcov_pct_positive,hmpv_pct_positive,hpiv_pct_positive,rsv_pct_positive,sarscov2_pct_positive,adv_positive_tests,ev_rv_positive_tests,flu_positive_tests,flua_positive_tests,flub_positive_tests,hcov_positive_tests,hmpv_positive_tests,hpiv_positive_tests,rsv_positive_tests,sarscov2_positive_tests
202437,2024-09-14,2024-10-10,province,yk,,,,,,,,56.0,,,,,,,,,,23.2,,,,,,,,,,13.0
202437,2024-09-14,2024-10-10,region,atlantic,698.0,698.0,2554.0,708.0,698.0,698.0,2467.0,3185.0,1.7,17.3,0.0,0.0,0.0,0.6,0.1,1.1,0.0,17.0,12.0,121.0,1.0,1.0,0.0,4.0,1.0,8.0,1.0,542.0
202437,2024-09-14,2024-10-10,region,bc,713.0,704.0,2832.0,704.0,713.0,713.0,2826.0,2919.0,0.7,15.6,2.1,2.0,0.1,1.0,0.8,1.4,0.3,18.9,5.0,110.0,59.0,57.0,2.0,7.0,6.0,10.0,9.0,551.0
202437,2024-09-14,2024-10-10,region,on,4132.0,4155.0,5653.0,2762.0,4155.0,4132.0,5654.0,7089.0,0.4,10.1,0.3,0.3,0.0,0.4,0.1,1.3,0.4,18.3,17.0,420.0,19.0,19.0,0.0,10.0,6.0,52.0,25.0,1298.0
202437,2024-09-14,2024-10-10,region,prairies,1366.0,1346.0,2449.0,1388.0,1299.0,1368.0,2206.0,5999.0,0.8,16.4,0.8,0.7,0.2,0.4,0.5,0.9,0.3,12.8,11.0,221.0,20.0,16.0,4.0,5.0,7.0,12.0,7.0,769.0
202437,2024-09-14,2024-10-10,region,qc,1601.0,1650.0,6977.0,1534.0,1579.0,1587.0,5761.0,11088.0,1.1,15.2,0.2,0.1,0.0,1.5,0.1,1.4,1.3,22.5,17.0,250.0,11.0,8.0,3.0,23.0,1.0,23.0,75.0,2496.0
202437,2024-09-14,2024-10-10,region,territories,,,145.0,,,,144.0,190.0,,,1.4,0.7,0.7,,,,0.7,15.3,,,2.0,1.0,1.0,,,,1.0,29.0
202438,2024-09-21,2024-10-10,nation,ca,8970.0,8999.0,21215.0,7456.0,8894.0,8906.0,19795.0,32230.0,0.7,19.0,0.5,0.5,0.0,0.7,0.2,1.3,0.6,18.9,65.0,1710.0,112.0,102.0,10.0,54.0,20.0,116.0,111.0,6091.0
202438,2024-09-21,2024-10-10,province,ab,,,,,,,,4069.0,,,,,,,,,,12.2,,,,,,,,,,496.0
202438,2024-09-21,2024-10-10,province,mb,,,,,,,,1105.0,,,,,,,,,,18.0,,,,,,,,,,199.0
202438,2024-09-21,2024-10-10,province,nb,,,,,,,,1272.0,,,,,,,,,,16.0,,,,,,,,,,204.0
202438,2024-09-21,2024-10-10,province,nl,,,,,,,,775.0,,,,,,,,,,13.0,,,,,,,,,,101.0
202438,2024-09-21,2024-10-10,province,ns,,,,,,,,1339.0,,,,,,,,,,20.8,,,,,,,,,,279.0
202438,2024-09-21,2024-10-10,province,nt,,,,,,,,47.0,,,,,,,,,,12.8,,,,,,,,,,6.0
202438,2024-09-21,2024-10-10,province,nu,,,,,,,,111.0,,,,,,,,,,9.0,,,,,,,,,,10.0
202438,2024-09-21,2024-10-10,province,pe,,,,,,,,136.0,,,,,,,,,,11.0,,,,,,,,,,15.0
202438,2024-09-21,2024-10-10,province,sk,,,,,,,,1402.0,,,,,,,,,,15.6,,,,,,,,,,219.0
202438,2024-09-21,2024-10-10,province,yk,,,,,,,,50.0,,,,,,,,,,12.0,,,,,,,,,,6.0
202438,2024-09-21,2024-10-10,region,atlantic,847.0,847.0,2814.0,847.0,847.0,847.0,2719.0,3522.0,1.2,25.6,0.0,0.0,0.0,1.2,0.1,1.2,0.0,17.0,10.0,217.0,1.0,1.0,0.0,10.0,1.0,10.0,0.0,599.0
202438,2024-09-21,2024-10-10,region,bc,831.0,823.0,3033.0,823.0,831.0,831.0,3033.0,3075.0,0.2,22.6,2.0,2.0,0.0,0.5,0.5,2.6,0.4,17.3,2.0,186.0,60.0,60.0,0.0,4.0,4.0,22.0,12.0,531.0
202438,2024-09-21,2024-10-10,region,on,4149.0,4155.0,5592.0,2732.0,4155.0,4146.0,5593.0,7047.0,0.4,15.8,0.3,0.3,0.0,0.2,0.2,1.1,0.4,18.5,16.0,655.0,16.0,15.0,1.0,5.0,10.0,45.0,20.0,1301.0
202438,2024-09-21,2024-10-10,region,prairies,1498.0,1485.0,2454.0,1522.0,1435.0,1498.0,2232.0,6576.0,1.1,21.3,0.6,0.4,0.2,0.3,0.1,0.7,0.1,13.9,17.0,317.0,15.0,10.0,5.0,5.0,1.0,11.0,3.0,914.0
202438,2024-09-21,2024-10-10,region,qc,1600.0,1644.0,7152.0,1532.0,1581.0,1584.0,6048.0,11802.0,1.2,19.4,0.3,0.2,0.1,2.0,0.3,1.8,1.3,23.1,20.0,319.0,19.0,15.0,4.0,30.0,4.0,28.0,76.0,2724.0
202438,2024-09-21,2024-10-10,region,territories,,,170.0,,,,170.0,208.0,,,0.6,0.6,0.0,,,,0.0,10.6,,,1.0,1.0,0.0,,,,0.0,22.0
202439,2024-09-28,2024-10-10,nation,ca,9367.0,9399.0,22395.0,7721.0,9404.0,9323.0,21117.0,33992.0,0.9,20.1,0.5,0.5,0.0,0.6,0.3,1.1,0.8,17.1,87.0,1893.0,109.0,101.0,8.0,47.0,24.0,106.0,166.0,5804.0
202439,2024-09-28,2024-10-10,province,ab,,,,,,,,5250.0,,,,,,,,,,12.1,,,,,,,,,,635.0
202439,2024-09-28,2024-10-10,province,mb,,,,,,,,1327.0,,,,,,,,,,19.5,,,,,,,,,,259.0
202439,2024-09-28,2024-10-10,province,nb,,,,,,,,1348.0,,,,,,,,,,15.7,,,,,,,,,,212.0
202439,2024-09-28,2024-10-10,province,nl,,,,,,,,789.0,,,,,,,,,,13.1,,,,,,,,,,103.0
202439,2024-09-28,2024-10-10,province,ns,,,,,,,,1560.0,,,,,,,,,,18.3,,,,,,,,,,286.0
202439,2024-09-28,2024-10-10,province,nt,,,,,,,,40.0,,,,,,,,,,2.5,,,,,,,,,,1.0
202439,2024-09-28,2024-10-10,province,nu,,,,,,,,126.0,,,,,,,,,,8.7,,,,,,,,,,11.0
202439,2024-09-28,2024-10-10,province,pe,,,,,,,,161.0,,,,,,,,,,17.4,,,,,,,,,,28.0
202439,2024-09-28,2024-10-10,province,sk,,,,,,,,1372.0,,,,,,,,,,16.6,,,,,,,,,,228.0
202439,2024-09-28,2024-10-10,province,yk,,,,,,,,45.0,,,,,,,,,,8.9,,,,,,,,,,4.0
202439,2024-09-28,2024-10-10,region,atlantic,834.0,834.0,3085.0,834.0,834.0,834.0,2982.0,3858.0,1.0,26.9,0.2,0.2,0.0,0.8,0.5,0.7,0.1,16.3,8.0,224.0,6.0,6.0,0.0,7.0,4.0,6.0,3.0,629.0
202439,2024-09-28,2024-10-10,region,bc,843.0,833.0,3415.0,833.0,843.0,843.0,3415.0,3447.0,0.2,25.1,1.9,1.9,0.0,0.4,0.7,1.7,0.2,18.5,2.0,209.0,65.0,64.0,1.0,3.0,6.0,14.0,7.0,637.0
202439,2024-09-28,2024-10-10,region,on,4306.0,4309.0,5726.0,2733.0,4309.0,4306.0,5726.0,7193.0,0.3,16.9,0.2,0.2,0.0,0.4,0.2,1.1,0.4,15.2,14.0,727.0,12.0,10.0,2.0,11.0,9.0,49.0,21.0,1092.0
202439,2024-09-28,2024-10-10,region,prairies,1620.0,1611.0,2681.0,1668.0,1665.0,1625.0,2519.0,7949.0,0.8,21.6,0.4,0.4,0.0,0.3,0.3,0.9,0.5,14.1,13.0,348.0,10.0,10.0,0.0,5.0,5.0,15.0,12.0,1122.0
202439,2024-09-28,2024-10-10,region,qc,1724.0,1772.0,7315.0,1653.0,1713.0,1715.0,6302.0,11334.0,2.8,20.9,0.2,0.1,0.1,1.3,0.0,1.3,2.0,20.4,48.0,371.0,15.0,10.0,5.0,21.0,0.0,22.0,123.0,2308.0
202439,2024-09-28,2024-10-10,region,territories,,,173.0,,,,173.0,211.0,,,0.6,0.6,0.0,,,,0.0,7.6,,,1.0,1.0,0.0,,,,0.0,16.0
202440,2024-10-05,2024-10-10,nation,ca,9923.0,8986.0,22839.0,8196.0,8972.0,9841.0,21713.0,33849.0,1.0,19.8,0.4,0.3,0.1,0.7,0.2,1.4,0.8,16.1,96.0,1779.0,81.0,69.0,12.0,55.0,22.0,138.0,176.0,5450.0
202440,2024-10-05,2024-10-10,province,ab,,,,,,,,4918.0,,,,,,,,,,12.0,,,,,,,,,,588.0
202440,2024-10-05,2024-10-10,province,mb,,,,,,,,1350.0,,,,,,,,,,19.6,,,,,,,,,,265.0
202440,2024-10-05,2024-10-10,province,nb,,,,,,,,1194.0,,,,,,,,,,14.0,,,,,,,,,,167.0
202440,2024-10-05,2024-10-10,province,nl,,,,,,,,776.0,,,,,,,,,,12.5,,,,,,,,,,97.0
202440,2024-10-05,2024-10-10,province,ns,,,,,,,,1659.0,,,,,,,,,,17.7,,,,,,,,,,294.0
202440,2024-10-05,2024-10-10,province,nt,,,,,,,,38.0,,,,,,,,,,5.3,,,,,,,,,,2.0
202440,2024-10-05,2024-10-10,province,nu,,,,,,,,73.0,,,,,,,,,,5.5,,,,,,,,,,4.0
202440,2024-10-05,2024-10-10,province,pe,,,,,,,,196.0,,,,,,,,,,11.2,,,,,,,,,,22.0
202440,2024-10-05,2024-10-10,province,sk,,,,,,,,1563.0,,,,,,,,,,15.4,,,,,,,,,,240.0
202440,2024-10-05,2024-10-10,province,yk,,,,,,,,34.0,,,,,,,,,,2.9,,,,,,,,,,1.0
202440,2024-10-05,2024-10-10,region,atlantic,889.0,889.0,3136.0,889.0,889.0,889.0,3026.0,3825.0,0.8,27.0,0.0,0.0,0.0,0.6,0.0,1.6,0.2,15.2,7.0,240.0,1.0,1.0,0.0,5.0,0.0,14.0,5.0,580.0
202440,2024-10-05,2024-10-10,region,bc,765.0,758.0,3393.0,758.0,765.0,765.0,3392.0,3587.0,1.2,21.8,1.0,1.0,0.0,0.5,1.3,1.6,0.4,17.6,9.0,165.0,34.0,33.0,1.0,4.0,10.0,12.0,12.0,633.0
202440,2024-10-05,2024-10-10,region,on,5066.0,5070.0,6585.0,3450.0,5070.0,5065.0,6586.0,7567.0,0.4,17.8,0.2,0.2,0.0,0.3,0.2,1.4,0.6,15.8,22.0,900.0,13.0,10.0,3.0,11.0,8.0,73.0,37.0,1199.0
202440,2024-10-05,2024-10-10,region,prairies,1533.0,554.0,2527.0,1535.0,591.0,1498.0,2533.0,7831.0,1.2,23.6,0.4,0.4,0.0,0.3,0.0,0.8,0.2,14.0,19.0,131.0,10.0,10.0,0.0,4.0,0.0,12.0,6.0,1093.0
202440,2024-10-05,2024-10-10,region,qc,1632.0,1677.0,7089.0,1564.0,1619.0,1624.0,6067.0,10894.0,2.1,19.6,0.3,0.2,0.1,2.0,0.2,1.7,1.9,17.8,35.0,329.0,23.0,15.0,8.0,31.0,3.0,27.0,116.0,1938.0
202440,2024-10-05,2024-10-10,region,territories,,,109.0,,,,109.0,145.0,,,0.0,0.0,0.0,,,,0.0,4.8,,,0.0,0.0,0.0,,,,0.0,7.0
