epiweek,time_value,issue,geo_type,geo_value,sarscov2_pct_positive,sarscov2_tests,sarscov2_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests,adv_pct_positive,adv_tests,adv_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive
202236,2022-09-10,2023-08-31,region,prairies,15.42,13370.0,2061.654,18.76,1013.0,190.0388,2.43,1028.0,24.980400000000003,2.44,1025.0,25.009999999999998,1.72,1049.0,18.0428,0.52,2508.0,13.041599999999999,0.67,1046.0,7.0082,0.15,0.08,2659.0,3.9885,2.1272,6.1157,0.22999999999999998
202236,2022-09-10,2023-08-31,region,bc,7.44,13642.0,1014.9648000000001,17.99,417.0,75.0183,2.13,422.0,8.9886,3.32,422.0,14.0104,1.9,422.0,8.018,0.73,1915.0,13.9795,0.0,417.0,0.0,0.19,0.1,2055.0,3.9045,2.055,5.9595,0.29000000000000004
202236,2022-09-10,2023-08-31,region,territories,10.86,396.0,43.005599999999994,,,,,,,,,,,,,5.81,86.0,4.9966,,,,0.0,0.0,86.0,0.0,0.0,0.0,0.0
202237,2022-09-17,2023-08-31,nation,ca,12.73,94363.0,12012.4099,21.73,3337.0,725.1301,2.1,3991.0,83.811,3.02,3973.0,119.9846,1.38,3992.0,55.0896,1.05,12331.0,129.4755,0.28,3264.0,9.1392,0.24,0.01,13539.0,32.4936,1.3539,33.847500000000004,0.25000000000000006
202237,2022-09-17,2023-08-31,region,atlantic,18.93,9788.0,1852.8684,23.59,301.0,71.0059,4.65,301.0,13.996500000000003,5.65,301.0,17.0065,2.66,301.0,8.0066,0.97,721.0,6.9937000000000005,0.0,301.0,0.0,0.12,0.0,854.0,1.0248,0.0,1.0248,0.12
202237,2022-09-17,2023-08-31,region,qc,12.17,26091.0,3175.2747,,,,3.09,679.0,20.981099999999998,3.33,661.0,22.011300000000002,3.31,665.0,22.011499999999998,3.51,1851.0,64.9701,0.31,654.0,2.0274,0.19,0.04,2618.0,4.9742,1.0472000000000001,6.0214,0.22999999999999998
202237,2022-09-17,2023-08-31,region,on,12.72,28069.0,3570.3768,20.1,1368.0,274.968,1.46,1369.0,19.9874,3.36,1368.0,45.9648,0.51,1368.0,6.976800000000001,0.6,4801.0,28.806,0.46,658.0,3.0268,0.31,0.02,4801.0,14.883099999999999,0.9602,15.8433,0.33
202237,2022-09-17,2023-08-31,region,prairies,16.2,14241.0,2307.042,20.62,1101.0,227.02620000000002,1.35,1111.0,14.998500000000002,2.07,1112.0,23.0184,0.8,1127.0,9.016,0.66,2709.0,17.8794,0.35,1128.0,3.9479999999999995,0.17,0.0,2897.0,4.9249,0.0,4.9249,0.17
202237,2022-09-17,2023-08-31,region,bc,6.7,15727.0,1053.709,24.33,522.0,127.0026,2.64,530.0,13.991999999999999,2.26,530.0,11.978,1.7,530.0,9.01,0.38,2127.0,8.0826,0.0,522.0,0.0,0.22,0.0,2247.0,4.9434000000000005,0.0,4.9434000000000005,0.22
202237,2022-09-17,2023-08-31,region,territories,13.2,447.0,59.004000000000005,,,,,,,,,,,,,2.46,122.0,3.0012,,,,0.82,0.0,122.0,1.0004,0.0,1.0004,0.8199999999999998
202238,2022-09-24,2023-08-31,nation,ca,13.61,96287.0,13104.6607,23.5,3847.0,904.045,1.59,4604.0,73.20360000000001,2.4,4589.0,110.136,1.61,4603.0,74.1083,1.4,13335.0,186.68999999999997,0.32,3716.0,11.891200000000001,0.48,0.02,14521.0,69.7008,2.9042000000000003,72.605,0.5
202238,2022-09-24,2023-08-31,region,atlantic,24.14,9345.0,2255.883,22.16,334.0,74.0144,1.2,334.0,4.008,1.8,334.0,6.0120000000000005,0.9,334.0,3.0060000000000002,1.13,707.0,7.9891,0.0,334.0,0.0,0.13,0.0,788.0,1.0244,0.0,1.0244,0.13
202238,2022-09-24,2023-08-31,region,qc,13.36,26931.0,3597.9816,,,,3.42,731.0,25.0002,2.65,717.0,19.0005,4.98,723.0,36.0054,5.56,1908.0,106.08479999999999,0.57,705.0,4.0184999999999995,0.22,0.04,2714.0,5.9708000000000006,1.0856000000000001,7.056400000000001,0.26
202238,2022-09-24,2023-08-31,region,on,12.35,28977.0,3578.6594999999998,22.2,1689.0,374.958,1.05,1717.0,18.0285,2.56,1717.0,43.955200000000005,0.53,1714.0,9.0842,0.98,5515.0,54.047,0.23,853.0,1.9619,0.38,0.0,5515.0,20.957,0.0,20.957,0.38
202238,2022-09-24,2023-08-31,region,prairies,16.85,15042.0,2534.577,21.59,1255.0,270.9545,1.41,1275.0,17.9775,1.73,1274.0,22.0402,1.48,1285.0,19.018,0.34,2921.0,9.9314,0.47,1286.0,6.044199999999999,0.41,0.03,3144.0,12.890399999999998,0.9431999999999999,13.833599999999997,0.43999999999999995
202238,2022-09-24,2023-08-31,region,bc,6.99,15532.0,1085.6868,31.78,538.0,170.9764,1.46,547.0,7.9862,3.47,547.0,18.980900000000002,1.28,547.0,7.001600000000001,0.33,2150.0,7.095,0.0,538.0,0.0,1.21,0.04,2226.0,26.9346,0.8904000000000001,27.825,1.25
202238,2022-09-24,2023-08-31,region,territories,10.43,460.0,47.978,,,,,,,,,,,,,1.49,134.0,1.9966,,,,1.49,0.0,134.0,1.9966,0.0,1.9966,1.49
202239,2022-10-01,2023-08-31,nation,ca,14.45,92675.0,13391.537499999999,22.89,4150.0,949.935,2.21,4894.0,108.1574,3.1,4878.0,151.218,1.43,4895.0,69.9985,2.11,13629.0,287.57189999999997,0.59,4034.0,23.8006,0.68,0.03,14943.0,101.61240000000001,4.4829,106.09530000000001,0.7100000000000001
202239,2022-10-01,2023-08-31,region,atlantic,23.17,8311.0,1925.6587000000002,27.62,286.0,78.9932,2.8,286.0,8.008,1.75,286.0,5.005000000000001,1.75,286.0,5.005000000000001,3.06,556.0,17.0136,0.35,286.0,1.001,0.29,0.15,688.0,1.9951999999999999,1.032,3.0271999999999997,0.43999999999999995
202239,2022-10-01,2023-08-31,region,qc,13.22,29662.0,3921.3164,,,,4.18,742.0,31.0156,4.81,728.0,35.016799999999996,4.53,729.0,33.0237,7.69,2029.0,156.03010000000003,0.84,716.0,6.014399999999999,0.21,0.1,2873.0,6.0333,2.873,8.9063,0.31
202239,2022-10-01,2023-08-31,region,on,13.57,27909.0,3787.2513000000004,19.94,2001.0,398.99940000000004,1.35,2001.0,27.013500000000004,3.6,1999.0,71.96400000000001,0.45,2001.0,9.0045,1.35,5623.0,75.91050000000001,0.34,1170.0,3.978,0.66,0.02,5624.0,37.1184,1.1248,38.2432,0.68
202239,2022-10-01,2023-08-31,region,prairies,17.55,14884.0,2612.1420000000003,22.29,1310.0,291.99899999999997,2.11,1327.0,27.999699999999997,1.81,1327.0,24.018700000000003,1.04,1341.0,13.946399999999999,0.73,2996.0,21.8708,0.75,1341.0,10.0575,0.62,0.0,3234.0,20.0508,0.0,20.0508,0.62
202239,2022-10-01,2023-08-31,region,bc,9.65,11511.0,1110.8115,31.67,521.0,165.00070000000002,2.6,538.0,13.988000000000001,2.79,538.0,15.010200000000001,1.67,538.0,8.9846,0.65,2312.0,15.028,0.58,521.0,3.0218,1.33,0.0,2411.0,32.066300000000005,0.0,32.066300000000005,1.3300000000000003
202239,2022-10-01,2023-08-31,region,territories,7.79,398.0,31.004199999999997,,,,,,,,,,,,,0.88,113.0,0.9944000000000001,,,,3.54,0.0,113.0,4.0002,0.0,4.0002,3.54
202240,2022-10-08,2023-08-31,nation,ca,15.06,95462.0,14376.577200000002,19.32,4488.0,867.0816000000001,1.8,5068.0,91.224,3.7,5057.0,187.10900000000004,1.43,5096.0,72.8728,2.44,13346.0,325.64239999999995,0.93,4079.0,37.93470000000001,0.99,0.03,14585.0,144.39149999999998,4.3755,148.76699999999997,1.0199999999999998
202240,2022-10-08,2023-08-31,region,atlantic,20.91,11290.0,2360.739,20.47,298.0,61.0006,4.03,298.0,12.009400000000001,2.35,298.0,7.003,1.01,298.0,3.0098,2.95,677.0,19.971500000000002,1.01,298.0,3.0098,0.24,0.0,818.0,1.9631999999999998,0.0,1.9631999999999998,0.24
202240,2022-10-08,2023-08-31,region,qc,13.44,31745.0,4266.527999999999,,,,5.66,583.0,32.997800000000005,6.4,578.0,36.992,5.34,581.0,31.025399999999998,8.92,1727.0,154.04840000000002,0.35,568.0,1.9879999999999998,0.21,0.0,2339.0,4.911899999999999,0.0,4.911899999999999,0.21
202240,2022-10-08,2023-08-31,region,on,14.46,30640.0,4430.544,15.84,2235.0,354.02399999999994,1.16,2234.0,25.914399999999997,2.92,2228.0,65.0576,0.45,2236.0,10.062000000000001,1.92,5675.0,108.96,0.56,1253.0,7.016800000000001,1.02,0.05,5676.0,57.8952,2.838,60.733200000000004,1.07
202240,2022-10-08,2023-08-31,region,prairies,16.55,14766.0,2443.773,19.85,1365.0,270.9525,1.23,1386.0,17.0478,3.68,1386.0,51.004799999999996,1.27,1414.0,17.9578,0.64,2807.0,17.9648,1.27,1414.0,17.9578,0.88,0.03,3181.0,27.992800000000003,0.9542999999999999,28.947100000000002,0.91
202240,2022-10-08,2023-08-31,region,bc,13.01,6525.0,848.9024999999999,29.67,546.0,161.9982,0.53,567.0,3.0051,4.76,567.0,26.989199999999997,1.94,567.0,10.9998,0.95,2319.0,22.0305,1.47,546.0,8.0262,1.85,0.0,2430.0,44.955000000000005,0.0,44.955000000000005,1.8500000000000003
202240,2022-10-08,2023-08-31,region,territories,6.05,496.0,30.008,,,,,,,,,,,,,2.13,141.0,3.0033,,,,4.26,0.0,141.0,6.0066,0.0,6.0066,4.26
202241,2022-10-15,2023-08-31,nation,ca,16.58,93092.0,15434.653599999998,16.7,5161.0,861.887,2.03,6013.0,122.06389999999999,3.52,5998.0,211.1296,1.66,6027.0,100.0482,3.52,14337.0,504.66240000000005,1.0,4922.0,49.22,1.44,0.01,16307.0,234.8208,1.6307,236.45149999999998,1.45
202241,2022-10-15,2023-08-31,region,atlantic,27.02,9618.0,2598.7835999999998,24.91,265.0,66.0115,3.77,265.0,9.990499999999999,5.28,265.0,13.991999999999999,1.89,265.0,5.0085,3.45,695.0,23.977500000000003,0.38,265.0,1.007,1.68,0.0,776.0,13.0368,0.0,13.0368,1.68
202241,2022-10-15,2023-08-31,region,qc,13.37,32473.0,4341.6401,,,,4.63,864.0,40.0032,4.7,851.0,39.997,6.07,857.0,52.01990000000001,11.12,2330.0,259.096,1.07,842.0,9.009400000000001,0.49,0.0,3275.0,16.0475,0.0,16.0475,0.49
202241,2022-10-15,2023-08-31,region,on,17.02,28633.0,4873.3366,11.51,2963.0,341.0413,0.95,2962.0,28.139,3.04,2960.0,89.984,0.41,2962.0,12.144199999999998,2.46,5761.0,141.7206,0.53,1889.0,10.0117,1.89,0.0,5761.0,108.8829,0.0,108.8829,1.8900000000000001
202241,2022-10-15,2023-08-31,region,prairies,17.7,15441.0,2733.057,20.15,1305.0,262.9575,2.12,1323.0,28.0476,3.4,1323.0,44.982000000000006,1.26,1344.0,16.9344,1.34,3141.0,42.089400000000005,2.0,1347.0,26.94,0.97,0.03,3829.0,37.1413,1.1486999999999998,38.29,1.0
202241,2022-10-15,2023-08-31,region,bc,13.35,6458.0,862.143,28.67,579.0,165.9993,2.67,599.0,15.9933,3.67,599.0,21.983299999999996,2.34,599.0,14.016599999999999,1.53,2284.0,34.9452,0.35,579.0,2.0265,1.85,0.0,2540.0,46.99000000000001,0.0,46.99000000000001,1.8500000000000003
202241,2022-10-15,2023-08-31,region,territories,5.76,469.0,27.0144,,,,,,,,,,,,,1.59,126.0,2.0034,,,,10.32,0.0,126.0,13.0032,0.0,13.0032,10.32
202242,2022-10-22,2023-08-31,nation,ca,15.39,95270.0,14662.053000000002,12.95,6332.0,819.994,1.67,7255.0,121.1585,4.21,7244.0,304.9724,1.59,7277.0,115.7043,4.56,15783.0,719.7047999999999,1.16,6026.0,69.9016,2.39,0.05,17826.0,426.0414,8.913,434.9544,2.44
202242,2022-10-22,2023-08-31,region,atlantic,20.72,11962.0,2478.5263999999997,21.47,354.0,76.0038,1.98,354.0,7.009199999999999,3.39,354.0,12.0006,0.85,354.0,3.0090000000000003,3.38,799.0,27.006199999999996,0.0,354.0,0.0,2.6,0.0,1001.0,26.026000000000003,0.0,26.026000000000003,2.6
202242,2022-10-22,2023-08-31,region,qc,12.1,32792.0,3967.832,,,,4.04,915.0,36.966,4.09,904.0,36.9736,6.7,911.0,61.037000000000006,13.09,2644.0,346.09959999999995,1.02,884.0,9.0168,0.86,0.03,3608.0,31.0288,1.0823999999999998,32.1112,0.89
202242,2022-10-22,2023-08-31,region,on,17.29,26742.0,4623.6918,7.77,3863.0,300.15509999999995,0.88,3859.0,33.9592,3.55,3859.0,136.9945,0.52,3865.0,20.098,3.6,6230.0,224.28000000000003,0.79,2671.0,21.100900000000003,3.1,0.08,6230.0,193.13,4.984,198.114,3.18
202242,2022-10-22,2023-08-31,region,prairies,16.8,16894.0,2838.192,18.14,1389.0,251.96460000000002,1.69,1420.0,23.997999999999998,4.72,1420.0,67.024,1.67,1440.0,24.048,2.15,3447.0,74.11049999999999,2.5,1439.0,35.975,2.12,0.02,4101.0,86.9412,0.8202,87.7614,2.1399999999999997
202242,2022-10-22,2023-08-31,region,bc,11.13,6521.0,725.7873000000001,26.4,678.0,178.99200000000002,2.69,707.0,19.0183,7.36,707.0,52.035199999999996,1.13,707.0,7.9891,1.72,2551.0,43.8772,0.59,678.0,4.0001999999999995,2.45,0.07,2774.0,67.96300000000001,1.9418000000000002,69.90480000000001,2.5200000000000005
202242,2022-10-22,2023-08-31,region,territories,7.24,359.0,25.991600000000002,,,,,,,,,,,,,3.57,112.0,3.9983999999999993,,,,18.75,0.0,112.0,21.0,0.0,21.0,18.75
202243,2022-10-29,2023-08-31,nation,ca,15.78,94756.0,14952.496799999999,11.05,7496.0,828.308,1.79,8441.0,151.0939,4.41,8429.0,371.7189,1.78,8450.0,150.41,6.59,16274.0,1072.4566,1.86,7155.0,133.08300000000003,5.54,0.03,18556.0,1028.0023999999999,5.5668,1033.5692,5.569999999999999
202243,2022-10-29,2023-08-31,region,atlantic,21.97,9563.0,2100.9910999999997,19.05,441.0,84.01050000000001,2.04,441.0,8.996400000000001,3.4,441.0,14.994000000000002,1.81,441.0,7.982100000000001,4.2,929.0,39.018,0.78,386.0,3.0108,3.72,0.0,969.0,36.046800000000005,0.0,36.046800000000005,3.72
202243,2022-10-29,2023-08-31,region,qc,11.75,33446.0,3929.9049999999997,,,,5.76,955.0,55.007999999999996,4.45,944.0,42.008,6.35,960.0,60.96,17.52,2751.0,481.9752,0.65,922.0,5.993,1.41,0.08,3821.0,53.8761,3.0568,56.932900000000004,1.4900000000000002
202243,2022-10-29,2023-08-31,region,on,19.65,25142.0,4940.402999999999,7.38,4632.0,341.8416,1.01,4633.0,46.793299999999995,3.52,4632.0,163.0464,0.97,4632.0,44.9304,6.09,6010.0,366.00899999999996,1.45,3451.0,50.0395,8.13,0.02,6013.0,488.85690000000005,1.2026000000000001,490.05950000000007,8.150000000000002
202243,2022-10-29,2023-08-31,region,prairies,16.34,20195.0,3299.863,13.95,1555.0,216.92249999999999,1.97,1572.0,30.9684,4.2,1572.0,66.024,1.78,1577.0,28.0706,2.62,3745.0,98.119,4.49,1581.0,70.9869,6.9,0.0,4567.0,315.12300000000005,0.0,315.12300000000005,6.9
202243,2022-10-29,2023-08-31,region,bc,10.82,5991.0,648.2262000000001,20.64,814.0,168.0096,1.07,839.0,8.977300000000001,10.25,839.0,85.99749999999999,0.95,839.0,7.9704999999999995,3.1,2680.0,83.08,0.37,814.0,3.0118,3.34,0.07,3026.0,101.0684,2.1182000000000003,103.1866,3.4099999999999997
202243,2022-10-29,2023-08-31,region,territories,8.11,419.0,33.9809,,,,,,,,,,,,,3.14,159.0,4.9926,,,,20.63,0.0,160.0,33.007999999999996,0.0,33.007999999999996,20.63
202244,2022-11-05,2023-08-31,nation,ca,13.91,89782.0,12488.6762,10.23,8272.0,846.2256,2.02,9271.0,187.27419999999998,4.14,9258.0,383.2812,1.79,9271.0,165.9509,7.63,18915.0,1443.2144999999998,2.54,7767.0,197.2818,10.91,0.03,21669.0,2364.0879,6.500699999999999,2370.5886,10.94
202244,2022-11-05,2023-08-31,region,atlantic,17.97,8906.0,1600.4082,23.2,362.0,83.984,6.08,362.0,22.0096,7.73,362.0,27.9826,2.76,362.0,9.9912,6.64,964.0,64.0096,0.83,362.0,3.0046,8.02,0.0,1209.0,96.9618,0.0,96.9618,8.02
202244,2022-11-05,2023-08-31,region,qc,11.3,32692.0,3694.196,,,,5.27,987.0,52.0149,2.98,974.0,29.0252,7.57,977.0,73.9589,20.15,3126.0,629.8889999999999,2.55,943.0,24.046499999999998,3.45,0.02,4458.0,153.80100000000002,0.8916000000000001,154.69260000000003,3.4700000000000006
202244,2022-11-05,2023-08-31,region,on,16.57,23508.0,3895.2756000000004,6.43,5245.0,337.2535,1.16,5243.0,60.818799999999996,2.96,5243.0,155.1928,0.57,5245.0,29.896499999999996,7.09,7006.0,496.72540000000004,1.97,3800.0,74.86,11.28,0.04,7006.0,790.2768,2.8024,793.0792,11.32
202244,2022-11-05,2023-08-31,region,prairies,15.27,17710.0,2704.317,12.1,1827.0,221.067,1.99,1857.0,36.9543,4.79,1857.0,88.9503,1.98,1865.0,36.927,3.24,4658.0,150.91920000000002,5.04,1866.0,94.0464,17.76,0.02,5715.0,1014.984,1.143,1016.1270000000001,17.78
202244,2022-11-05,2023-08-31,region,bc,8.56,6497.0,556.1432000000001,24.37,796.0,193.9852,1.82,822.0,14.9604,9.98,822.0,82.0356,1.82,822.0,14.9604,3.31,2993.0,99.0683,0.13,796.0,1.0348,8.07,0.06,3111.0,251.0577,1.8665999999999998,252.92430000000002,8.13
202244,2022-11-05,2023-08-31,region,territories,8.74,469.0,40.9906,,,,,,,,,,,,,1.79,168.0,3.0072,,,,33.53,0.0,170.0,57.001,0.0,57.001,33.53
202245,2022-11-12,2023-08-31,nation,ca,12.43,89643.0,11142.624899999999,7.77,9526.0,740.1701999999999,1.99,10610.0,211.139,3.9,10628.0,414.492,2.06,10656.0,219.5136,7.54,23546.0,1775.3683999999998,3.0,9087.0,272.61,16.2,0.04,27004.0,4374.648,10.8016,4385.4496,16.24
202245,2022-11-12,2023-08-31,region,atlantic,14.36,10513.0,1509.6668,19.87,458.0,91.00460000000001,5.46,458.0,25.006800000000002,5.02,458.0,22.9916,3.06,458.0,14.014800000000001,9.16,1867.0,171.0172,0.87,458.0,3.9846,11.38,0.05,2145.0,244.10100000000003,1.0725,245.17350000000002,11.430000000000001
202245,2022-11-12,2023-08-31,region,qc,10.58,31704.0,3354.2832000000003,,,,6.62,1117.0,73.94539999999999,2.81,1103.0,30.9943,7.84,1123.0,88.0432,16.88,3986.0,672.8367999999999,2.48,1087.0,26.9576,7.47,0.07,5731.0,428.1057,4.0117,432.11740000000003,7.540000000000001
202245,2022-11-12,2023-08-31,region,on,13.83,22024.0,3045.9192000000003,4.99,5837.0,291.2663,1.03,5800.0,59.74,3.24,5832.0,188.95680000000004,0.57,5838.0,33.276599999999995,7.01,8242.0,577.7642,2.8,4325.0,121.1,13.28,0.04,8254.0,1096.1312,3.3016,1099.4328,13.320000000000002
202245,2022-11-12,2023-08-31,region,prairies,13.92,18372.0,2557.3824,7.99,2415.0,192.9585,1.59,2451.0,38.9709,4.28,2451.0,104.90280000000001,2.77,2453.0,67.9481,3.49,5898.0,205.8402,4.56,2457.0,112.0392,27.94,0.03,7204.0,2012.7976000000003,2.1612,2014.9588000000003,27.970000000000006
202245,2022-11-12,2023-08-31,region,bc,9.76,6651.0,649.1375999999999,19.89,759.0,150.9651,1.66,783.0,12.9978,8.43,783.0,66.0069,2.04,783.0,15.9732,4.25,3390.0,144.07500000000002,1.19,759.0,9.0321,16.03,0.03,3507.0,562.1721,1.0520999999999998,563.2242,16.06
202245,2022-11-12,2023-08-31,region,territories,6.86,379.0,25.9994,,,,,,,,,,,,,1.84,163.0,2.9992,,,,19.63,0.0,163.0,31.9969,0.0,31.9969,19.63
202246,2022-11-19,2023-08-31,nation,ca,11.97,90476.0,10829.9772,6.93,10427.0,722.5911,1.87,11695.0,218.69650000000001,3.97,11671.0,463.3387,1.89,11676.0,220.6764,7.51,27482.0,2063.8982,3.54,10076.0,356.6904,20.15,0.05,33291.0,6708.1365,16.645500000000002,6724.781999999999,20.2
202246,2022-11-19,2023-08-31,region,atlantic,13.65,10650.0,1453.7250000000001,18.43,575.0,105.9725,4.35,575.0,25.0125,5.91,575.0,33.9825,3.65,575.0,20.987499999999997,6.82,2538.0,173.0916,2.61,575.0,15.007499999999999,14.54,0.0,3433.0,499.1582,0.0,499.1582,14.540000000000001
202246,2022-11-19,2023-08-31,region,qc,11.13,30751.0,3422.5863000000004,,,,4.66,1265.0,58.949000000000005,3.06,1243.0,38.0358,6.58,1247.0,82.0526,14.11,4620.0,651.8820000000001,3.52,1193.0,41.9936,13.65,0.04,6914.0,943.7610000000001,2.7656,946.5266,13.69
202246,2022-11-19,2023-08-31,region,on,12.63,21425.0,2705.9775,4.96,5952.0,295.2192,1.19,5946.0,70.75739999999999,3.3,5943.0,196.119,0.27,5955.0,16.078500000000002,7.41,8721.0,646.2261,2.96,4433.0,131.2168,14.32,0.07,8727.0,1249.7064,6.108900000000001,1255.8153,14.39
202246,2022-11-19,2023-08-31,region,prairies,12.41,20655.0,2563.2855,6.25,2945.0,184.0625,1.38,2972.0,41.0136,3.87,2973.0,115.0551,2.87,2962.0,85.0094,4.67,7387.0,344.9729,5.02,2971.0,149.14419999999998,30.99,0.05,9301.0,2882.3799,4.6505,2887.0304,31.04
202246,2022-11-19,2023-08-31,region,bc,9.79,6640.0,650.0559999999999,14.49,904.0,130.9896,2.45,937.0,22.956500000000002,8.54,937.0,80.01979999999999,1.81,937.0,16.9597,5.99,4041.0,242.0559,2.21,904.0,19.978399999999997,23.52,0.04,4741.0,1115.0832,1.8964,1116.9796000000001,23.560000000000002
202246,2022-11-19,2023-08-31,region,territories,7.61,355.0,27.0155,,,,,,,,,,,,,2.86,175.0,5.005,,,,10.86,0.0,175.0,19.005,0.0,19.005,10.86
202247,2022-11-26,2023-08-31,nation,ca,11.76,93875.0,11039.699999999999,4.88,10986.0,536.1168,1.89,12290.0,232.281,3.63,12299.0,446.45369999999997,1.78,12281.0,218.6018,6.65,34682.0,2306.353,3.24,10690.0,346.35600000000005,24.06,0.04,40370.0,9713.021999999999,16.148,9729.169999999998,24.099999999999998
202247,2022-11-26,2023-08-31,region,atlantic,13.65,11661.0,1591.7265000000002,9.75,677.0,66.00750000000001,3.99,677.0,27.012300000000003,5.91,677.0,40.0107,2.22,677.0,15.0294,6.24,4680.0,292.03200000000004,2.66,677.0,18.008200000000002,24.2,0.0,5140.0,1243.8799999999999,0.0,1243.8799999999999,24.199999999999996
202247,2022-11-26,2023-08-31,region,qc,11.43,33538.0,3833.3934,,,,5.85,1333.0,77.98049999999999,3.64,1319.0,48.0116,6.11,1325.0,80.9575,9.98,6170.0,615.766,3.8,1290.0,49.019999999999996,22.84,0.06,9252.0,2113.1567999999997,5.5512,2118.7079999999996,22.899999999999995
202247,2022-11-26,2023-08-31,region,on,11.77,20744.0,2441.5688,3.36,5927.0,199.1472,0.94,5937.0,55.80779999999999,3.17,5937.0,188.2029,0.55,5951.0,32.730500000000006,6.8,9192.0,625.056,3.5,4433.0,155.155,16.41,0.03,9193.0,1508.5713,2.7579,1511.3292000000001,16.44
