epiweek,time_value,issue,geo_type,geo_value,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,adv_pct_positive,adv_tests,adv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests
202036,2020-09-05,2021-09-02,region,on,0.0,316.0,0.0,0.0,262.0,0.0,0.0,271.0,0.0,0.0,0.0,365.0,0.0,0.0,0.0,0.0,0.66,301.0,1.9866,0.0,297.0,0.0,9.33,300.0,27.99
202036,2020-09-05,2021-09-02,region,prairies,0.23,2617.0,6.0191,0.0,2611.0,0.0,0.0,3162.0,0.0,0.0,0.0,3163.0,0.0,0.0,0.0,0.0,0.31,2617.0,8.1127,0.04,2611.0,1.0444,7.49,2617.0,196.01330000000002
202036,2020-09-05,2021-09-02,region,qc,0.0,110.0,0.0,0.0,108.0,0.0,0.0,139.0,0.0,0.0,0.0,133.0,0.0,0.0,0.0,0.0,2.73,110.0,3.003,0.0,108.0,0.0,,,
202036,2020-09-05,2021-09-02,region,territories,,,,,,,0.52,388.0,2.0176,0.0,0.0,388.0,0.0,0.0,0.0,0.0,,,,,,,,,
202037,2020-09-12,2021-09-02,nation,ca,0.13,3997.0,5.1960999999999995,0.05,3639.0,1.8195000000000001,0.02,5178.0,1.0356,0.0,0.0,5335.0,0.0,0.0,0.0,0.0,0.35,3978.0,13.922999999999998,0.05,3973.0,1.9865,8.07,3866.0,311.98620000000005
202037,2020-09-12,2021-09-02,region,atlantic,0.0,232.0,0.0,0.0,26.0,0.0,0.0,232.0,0.0,0.0,0.0,232.0,0.0,0.0,0.0,0.0,0.0,223.0,0.0,0.0,223.0,0.0,2.24,223.0,4.9952000000000005
202037,2020-09-12,2021-09-02,region,bc,0.0,210.0,0.0,0.0,210.0,0.0,0.0,917.0,0.0,0.0,0.0,917.0,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,210.0,0.0,3.33,210.0,6.993
202037,2020-09-12,2021-09-02,region,on,0.3,329.0,0.987,0.38,265.0,1.007,0.0,288.0,0.0,0.0,0.0,442.0,0.0,0.0,0.0,0.0,0.63,317.0,1.9971,0.0,316.0,0.0,11.04,317.0,34.9968
202037,2020-09-12,2021-09-02,region,prairies,0.14,2960.0,4.144000000000001,0.03,2958.0,0.8874,0.03,3267.0,0.9800999999999999,0.0,0.0,3267.0,0.0,0.0,0.0,0.0,0.27,2960.0,7.992,0.07,2958.0,2.0706,7.64,2960.0,226.14399999999998
202037,2020-09-12,2021-09-02,region,qc,0.0,110.0,0.0,0.0,110.0,0.0,0.0,157.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,1.79,112.0,2.0048,0.0,110.0,0.0,,,
202037,2020-09-12,2021-09-02,region,territories,,,,,,,0.0,317.0,0.0,0.0,0.0,317.0,0.0,0.0,0.0,0.0,,,,,,,,,
202038,2020-09-19,2021-09-02,nation,ca,0.07,4186.0,2.9302000000000006,0.0,3711.0,0.0,0.1,5992.0,5.992,0.02,0.0,6024.0,1.2048,0.0,1.2048,0.02,0.58,4169.0,24.1802,0.02,4173.0,0.8346,15.67,4116.0,644.9772
202038,2020-09-19,2021-09-02,region,atlantic,0.0,467.0,0.0,0.0,20.0,0.0,0.0,465.0,0.0,0.0,0.0,465.0,0.0,0.0,0.0,0.0,0.86,467.0,4.0162,0.0,467.0,0.0,46.9,467.0,219.023
202038,2020-09-19,2021-09-02,region,bc,0.0,250.0,0.0,0.0,250.0,0.0,0.0,1217.0,0.0,0.0,0.0,1217.0,0.0,0.0,0.0,0.0,2.4,250.0,6.0,0.4,250.0,1.0,12.8,250.0,32.0
202038,2020-09-19,2021-09-02,region,on,0.63,320.0,2.016,0.0,305.0,0.0,0.89,337.0,2.9993,0.27,0.0,368.0,0.9936,0.0,0.9936,0.27,0.66,305.0,2.013,0.0,320.0,0.0,15.41,305.0,47.0005
202038,2020-09-19,2021-09-02,region,prairies,0.0,3022.0,0.0,0.0,3014.0,0.0,0.09,3498.0,3.1482,0.0,0.0,3499.0,0.0,0.0,0.0,0.0,0.36,3022.0,10.879199999999999,0.0,3014.0,0.0,10.79,3022.0,326.0738
202038,2020-09-19,2021-09-02,region,qc,0.0,55.0,0.0,0.0,50.0,0.0,0.0,182.0,0.0,0.0,0.0,182.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,50.0,0.0,,,
202038,2020-09-19,2021-09-02,region,territories,,,,,,,0.0,293.0,0.0,0.0,0.0,293.0,0.0,0.0,0.0,0.0,,,,,,,,,
202039,2020-09-26,2021-09-02,nation,ca,0.02,4816.0,0.9632000000000001,0.05,3809.0,1.9045,0.05,6584.0,3.2920000000000003,0.0,0.0,6707.0,0.0,0.0,0.0,0.0,0.19,4798.0,9.1162,0.04,4806.0,1.9224,24.12,4647.0,1120.8564
202039,2020-09-26,2021-09-02,region,atlantic,0.0,999.0,0.0,0.0,20.0,0.0,0.29,1021.0,2.9608999999999996,0.0,0.0,1021.0,0.0,0.0,0.0,0.0,0.5,999.0,4.995,0.0,999.0,0.0,56.86,999.0,568.0314
202039,2020-09-26,2021-09-02,region,bc,0.0,261.0,0.0,0.0,261.0,0.0,0.0,1201.0,0.0,0.0,0.0,1201.0,0.0,0.0,0.0,0.0,0.0,261.0,0.0,0.0,261.0,0.0,6.51,261.0,16.9911
202039,2020-09-26,2021-09-02,region,on,0.0,431.0,0.0,0.0,412.0,0.0,0.0,375.0,0.0,0.0,0.0,497.0,0.0,0.0,0.0,0.0,0.24,413.0,0.9911999999999999,0.47,430.0,2.021,18.64,413.0,76.98320000000001
202039,2020-09-26,2021-09-02,region,prairies,0.03,2922.0,0.8765999999999999,0.07,2914.0,2.0398000000000005,0.0,3488.0,0.0,0.0,0.0,3488.0,0.0,0.0,0.0,0.0,0.1,2922.0,2.922,0.0,2914.0,0.0,14.96,2922.0,437.13120000000004
202039,2020-09-26,2021-09-02,region,qc,0.0,151.0,0.0,0.0,150.0,0.0,0.0,226.0,0.0,0.0,0.0,227.0,0.0,0.0,0.0,0.0,0.0,151.0,0.0,0.0,150.0,0.0,,,
202039,2020-09-26,2021-09-02,region,territories,,,,,,,0.0,273.0,0.0,0.0,0.0,273.0,0.0,0.0,0.0,0.0,,,,,,,,,
202040,2020-10-03,2021-09-02,nation,ca,0.02,5031.0,1.0062,0.09,4378.0,3.9402,0.07,6971.0,4.879700000000001,0.0,0.0,7127.0,0.0,0.0,0.0,0.0,0.44,5017.0,22.0748,0.0,5021.0,0.0,16.62,4881.0,811.2222
202040,2020-10-03,2021-09-02,region,atlantic,0.0,391.0,0.0,0.0,17.0,0.0,0.49,411.0,2.0139,0.0,0.0,411.0,0.0,0.0,0.0,0.0,0.51,391.0,1.9941000000000002,0.0,391.0,0.0,39.13,391.0,152.9983
202040,2020-10-03,2021-09-02,region,bc,0.0,279.0,0.0,0.0,279.0,0.0,0.0,1378.0,0.0,0.0,0.0,1378.0,0.0,0.0,0.0,0.0,0.72,279.0,2.0088,0.0,279.0,0.0,24.73,279.0,68.9967
202040,2020-10-03,2021-09-02,region,on,0.21,468.0,0.9827999999999999,0.25,393.0,0.9825,0.0,432.0,0.0,0.0,0.0,588.0,0.0,0.0,0.0,0.0,0.22,454.0,0.9988,0.0,467.0,0.0,13.22,454.0,60.018800000000006
202040,2020-10-03,2021-09-02,region,prairies,0.0,3470.0,0.0,0.03,3462.0,1.0386,0.07,4023.0,2.8161000000000005,0.0,0.0,4024.0,0.0,0.0,0.0,0.0,0.14,3470.0,4.8580000000000005,0.0,3462.0,0.0,12.91,3470.0,447.977
202040,2020-10-03,2021-09-02,region,qc,0.0,136.0,0.0,1.48,135.0,1.998,0.0,263.0,0.0,0.0,0.0,262.0,0.0,0.0,0.0,0.0,5.88,136.0,7.9967999999999995,0.0,135.0,0.0,,,
202040,2020-10-03,2021-09-02,region,territories,,,,,,,0.0,464.0,0.0,0.0,0.0,464.0,0.0,0.0,0.0,0.0,,,,,,,,,
202041,2020-10-10,2021-09-02,nation,ca,0.06,4847.0,2.9082,0.02,4423.0,0.8846,0.1,6775.0,6.775,0.01,0.0,6817.0,0.6817000000000001,0.0,0.6817000000000001,0.010000000000000002,0.37,4838.0,17.9006,0.19,4839.0,9.1941,15.48,4708.0,728.7984
202041,2020-10-10,2021-09-02,region,atlantic,0.0,250.0,0.0,0.0,40.0,0.0,0.0,246.0,0.0,0.0,0.0,246.0,0.0,0.0,0.0,0.0,0.4,250.0,1.0,0.0,250.0,0.0,22.8,250.0,57.0
202041,2020-10-10,2021-09-02,region,bc,0.0,288.0,0.0,0.0,288.0,0.0,0.22,1338.0,2.9436,0.0,0.0,1338.0,0.0,0.0,0.0,0.0,1.39,288.0,4.0032,2.08,288.0,5.990399999999999,25.69,288.0,73.9872
202041,2020-10-10,2021-09-02,region,on,0.0,475.0,0.0,0.0,385.0,0.0,0.0,442.0,0.0,0.0,0.0,482.0,0.0,0.0,0.0,0.0,0.0,466.0,0.0,0.0,475.0,0.0,18.45,466.0,85.977
202041,2020-10-10,2021-09-02,region,prairies,0.0,3527.0,0.0,0.03,3519.0,1.0556999999999999,0.1,4183.0,4.183,0.02,0.0,4186.0,0.8372,0.0,0.8372,0.02,0.11,3527.0,3.8797,0.06,3519.0,2.1113999999999997,12.79,3527.0,451.10329999999993
202041,2020-10-10,2021-09-02,region,qc,0.0,130.0,0.0,0.0,130.0,0.0,0.0,228.0,0.0,0.0,0.0,227.0,0.0,0.0,0.0,0.0,4.62,130.0,6.005999999999999,0.0,130.0,0.0,,,
202041,2020-10-10,2021-09-02,region,territories,,,,,,,0.0,338.0,0.0,0.0,0.0,338.0,0.0,0.0,0.0,0.0,,,,,,,,,
202042,2020-10-17,2021-09-02,nation,ca,0.06,4908.0,2.9448,0.0,4501.0,0.0,0.07,6703.0,4.692100000000001,0.0,0.0,6755.0,0.0,0.0,0.0,0.0,0.47,4891.0,22.987699999999997,0.06,4903.0,2.9417999999999997,13.6,4759.0,647.224
202042,2020-10-17,2021-09-02,region,atlantic,0.0,226.0,0.0,0.0,32.0,0.0,0.0,254.0,0.0,0.0,0.0,254.0,0.0,0.0,0.0,0.0,0.44,226.0,0.9944000000000001,0.0,226.0,0.0,22.12,226.0,49.9912
202042,2020-10-17,2021-09-02,region,bc,0.41,243.0,0.9962999999999999,0.0,223.0,0.0,0.0,1158.0,0.0,0.0,0.0,1158.0,0.0,0.0,0.0,0.0,0.82,243.0,1.9925999999999997,1.23,243.0,2.9889,19.73,223.0,43.9979
202042,2020-10-17,2021-09-02,region,on,0.34,590.0,2.0060000000000002,0.0,436.0,0.0,0.0,659.0,0.0,0.0,0.0,705.0,0.0,0.0,0.0,0.0,0.35,573.0,2.0054999999999996,0.0,589.0,0.0,12.22,573.0,70.0206
202042,2020-10-17,2021-09-02,region,prairies,0.0,3662.0,0.0,0.0,3658.0,0.0,0.12,4193.0,5.031599999999999,0.0,0.0,4193.0,0.0,0.0,0.0,0.0,0.25,3662.0,9.155,0.0,3658.0,0.0,12.7,3662.0,465.074
202042,2020-10-17,2021-09-02,region,qc,0.0,112.0,0.0,0.0,112.0,0.0,0.0,215.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,0.0,7.14,112.0,7.996799999999999,0.0,112.0,0.0,,,
202042,2020-10-17,2021-09-02,region,territories,,,,,,,0.0,224.0,0.0,0.0,0.0,224.0,0.0,0.0,0.0,0.0,,,,,,,,,
202043,2020-10-24,2021-09-02,nation,ca,0.07,5635.0,3.9445000000000006,0.0,4844.0,0.0,0.07,8166.0,5.716200000000001,0.01,0.0,8227.0,0.8227,0.0,0.8227,0.01,0.37,5615.0,20.7755,0.02,5624.0,1.1248,13.14,5480.0,720.0720000000001
202043,2020-10-24,2021-09-02,region,atlantic,0.0,330.0,0.0,0.0,51.0,0.0,0.0,346.0,0.0,0.0,0.0,346.0,0.0,0.0,0.0,0.0,0.3,330.0,0.99,0.0,330.0,0.0,22.42,330.0,73.986
202043,2020-10-24,2021-09-02,region,bc,0.0,520.0,0.0,0.0,232.0,0.0,0.0,2054.0,0.0,0.0,0.0,2054.0,0.0,0.0,0.0,0.0,0.58,520.0,3.016,0.19,520.0,0.988,20.72,502.0,104.0144
202043,2020-10-24,2021-09-02,region,on,0.18,548.0,0.9863999999999999,0.0,409.0,0.0,0.16,630.0,1.008,0.15,0.0,683.0,1.0245,0.0,1.0245,0.15,0.38,528.0,2.0064,0.0,547.0,0.0,14.42,548.0,79.02159999999999
202043,2020-10-24,2021-09-02,region,prairies,0.08,3970.0,3.176,0.0,3960.0,0.0,0.11,4601.0,5.061100000000001,0.0,0.0,4602.0,0.0,0.0,0.0,0.0,0.2,3970.0,7.94,0.0,3960.0,0.0,10.48,3970.0,416.05600000000004
202043,2020-10-24,2021-09-02,region,qc,0.0,137.0,0.0,0.0,137.0,0.0,0.0,225.0,0.0,0.0,0.0,232.0,0.0,0.0,0.0,0.0,5.11,137.0,7.000700000000001,0.0,137.0,0.0,,,
202043,2020-10-24,2021-09-02,region,territories,,,,,,,0.0,310.0,0.0,0.0,0.0,310.0,0.0,0.0,0.0,0.0,,,,,,,,,
202044,2020-10-31,2021-09-02,nation,ca,0.03,6789.0,2.0366999999999997,0.0,5943.0,0.0,0.05,9562.0,4.781,0.04,0.03,9615.0,3.846,2.8844999999999996,6.730499999999999,0.06999999999999999,0.22,6768.0,14.889600000000002,0.13,6780.0,8.814,9.23,6610.0,610.1030000000001
202044,2020-10-31,2021-09-02,region,atlantic,0.0,241.0,0.0,0.0,61.0,0.0,0.0,275.0,0.0,0.0,0.0,274.0,0.0,0.0,0.0,0.0,0.83,241.0,2.0003,0.41,241.0,0.9880999999999999,21.58,241.0,52.007799999999996
202044,2020-10-31,2021-09-02,region,bc,0.15,667.0,1.0005,0.0,268.0,0.0,0.0,1897.0,0.0,0.11,0.05,1897.0,2.0867,0.9485,3.0352,0.16,0.0,667.0,0.0,0.75,667.0,5.0024999999999995,5.69,650.0,36.98500000000001
202044,2020-10-31,2021-09-02,region,on,0.0,710.0,0.0,0.0,510.0,0.0,0.0,785.0,0.0,0.0,0.0,817.0,0.0,0.0,0.0,0.0,0.44,689.0,3.0316,0.14,710.0,0.9940000000000001,10.6,689.0,73.03399999999999
202044,2020-10-31,2021-09-02,region,prairies,0.02,4967.0,0.9934000000000001,0.0,4960.0,0.0,0.05,6070.0,3.035,0.0,0.0,6072.0,0.0,0.0,0.0,0.0,0.08,4967.0,3.9736000000000002,0.04,4960.0,1.984,8.5,4967.0,422.19500000000005
202044,2020-10-31,2021-09-02,region,qc,0.0,141.0,0.0,0.0,122.0,0.0,0.0,252.0,0.0,0.0,0.0,272.0,0.0,0.0,0.0,0.0,3.55,141.0,5.0055,0.0,139.0,0.0,,,
202044,2020-10-31,2021-09-02,region,territories,,,,,,,0.71,283.0,2.0093,0.71,0.71,283.0,2.0093,2.0093,4.0186,1.4200000000000002,,,,,,,,,
202045,2020-11-07,2021-09-02,nation,ca,0.01,7686.0,0.7686000000000001,0.03,6743.0,2.0229,0.04,10499.0,4.1996,0.02,0.02,10748.0,2.1496,2.1496,4.2992,0.039999999999999994,0.33,7669.0,25.3077,0.01,7682.0,0.7682,9.7,7534.0,730.7979999999999
202045,2020-11-07,2021-09-02,region,atlantic,0.0,341.0,0.0,0.0,74.0,0.0,0.77,391.0,3.0107,0.0,0.0,391.0,0.0,0.0,0.0,0.0,0.0,341.0,0.0,0.0,341.0,0.0,30.21,341.0,103.01610000000001
202045,2020-11-07,2021-09-02,region,bc,0.0,663.0,0.0,0.0,248.0,0.0,0.0,2071.0,0.0,0.0,0.0,2071.0,0.0,0.0,0.0,0.0,0.9,663.0,5.9670000000000005,0.0,663.0,0.0,13.43,648.0,87.0264
202045,2020-11-07,2021-09-02,region,on,0.0,797.0,0.0,0.0,554.0,0.0,0.1,965.0,0.965,0.1,0.1,1042.0,1.042,1.042,2.084,0.2,0.0,780.0,0.0,0.0,797.0,0.0,7.93,794.0,62.9642
202045,2020-11-07,2021-09-02,region,prairies,0.02,5711.0,1.1422,0.04,5708.0,2.2832,0.0,6619.0,0.0,0.0,0.0,6768.0,0.0,0.0,0.0,0.0,0.09,5711.0,5.1399,0.02,5708.0,1.1416,8.04,5711.0,459.16439999999994
202045,2020-11-07,2021-09-02,region,qc,0.0,134.0,0.0,0.0,130.0,0.0,0.0,280.0,0.0,0.0,0.0,303.0,0.0,0.0,0.0,0.0,8.96,134.0,12.006400000000001,0.0,133.0,0.0,,,
202045,2020-11-07,2021-09-02,region,territories,,,,,,,0.0,173.0,0.0,0.58,0.58,173.0,1.0033999999999998,1.0033999999999998,2.0067999999999997,1.1599999999999997,,,,,,,,,
202046,2020-11-14,2021-09-02,nation,ca,0.04,7269.0,2.9076,0.03,6611.0,1.9832999999999998,0.06,11763.0,7.057799999999999,0.03,0.01,11955.0,3.5864999999999996,1.1955,4.782,0.04,0.3,7643.0,22.929000000000002,0.04,7730.0,3.092,9.02,7520.0,678.304
202046,2020-11-14,2021-09-02,region,atlantic,0.0,402.0,0.0,0.0,129.0,0.0,0.0,465.0,0.0,0.0,0.0,465.0,0.0,0.0,0.0,0.0,0.75,402.0,3.0149999999999997,0.0,402.0,0.0,25.62,402.0,102.99239999999999
202046,2020-11-14,2021-09-02,region,bc,0.0,232.0,0.0,0.0,234.0,0.0,0.0,2292.0,0.0,0.0,0.0,2294.0,0.0,0.0,0.0,0.0,0.29,698.0,2.0242,0.14,698.0,0.9772000000000002,13.29,692.0,91.96679999999999
202046,2020-11-14,2021-09-02,region,on,0.0,894.0,0.0,0.0,514.0,0.0,0.17,1155.0,1.9635000000000002,0.17,0.0,1196.0,2.0332000000000003,0.0,2.0332000000000003,0.17000000000000004,0.25,802.0,2.005,0.11,894.0,0.9834,10.22,802.0,81.96440000000001
202046,2020-11-14,2021-09-02,region,prairies,0.05,5575.0,2.7875,0.04,5570.0,2.228,0.07,7390.0,5.173000000000001,0.0,0.0,7515.0,0.0,0.0,0.0,0.0,0.16,5575.0,8.92,0.0,5570.0,0.0,6.92,5575.0,385.78999999999996
202046,2020-11-14,2021-09-02,region,qc,0.0,117.0,0.0,0.0,117.0,0.0,0.0,242.0,0.0,0.0,0.0,266.0,0.0,0.0,0.0,0.0,5.13,117.0,6.0020999999999995,0.0,117.0,0.0,,,
202046,2020-11-14,2021-09-02,region,territories,,,,,,,0.0,219.0,0.0,0.46,0.46,219.0,1.0074,1.0074,2.0148,0.9199999999999999,,,,,,,,,
202047,2020-11-21,2021-09-02,nation,ca,0.06,8026.0,4.8156,0.04,6698.0,2.6792000000000002,0.03,13005.0,3.9014999999999995,0.03,0.04,13103.0,3.9309,5.2412,9.1721,0.06999999999999999,0.32,7760.0,24.832,0.02,8025.0,1.605,8.44,7924.0,668.7855999999999
202047,2020-11-21,2021-09-02,region,atlantic,0.48,413.0,1.9823999999999997,0.0,116.0,0.0,0.0,451.0,0.0,0.0,0.0,451.0,0.0,0.0,0.0,0.0,0.48,413.0,1.9823999999999997,0.0,413.0,0.0,21.31,413.0,88.01029999999999
202047,2020-11-21,2021-09-02,region,bc,0.15,681.0,1.0215,0.0,293.0,0.0,0.0,2658.0,0.0,0.04,0.04,2658.0,1.0632000000000001,1.0632000000000001,2.1264000000000003,0.08000000000000002,0.73,681.0,4.9713,0.15,681.0,1.0215,12.84,662.0,85.00079999999998
202047,2020-11-21,2021-09-02,region,on,0.0,1051.0,0.0,0.0,460.0,0.0,0.0,1499.0,0.0,0.0,0.06,1551.0,0.0,0.9305999999999999,0.9305999999999999,0.06,0.38,785.0,2.983,0.0,1051.0,0.0,7.74,1073.0,83.05019999999999
202047,2020-11-21,2021-09-02,region,prairies,0.04,5691.0,2.2764,0.05,5690.0,2.845,0.04,7711.0,3.0844,0.0,0.0,7731.0,0.0,0.0,0.0,0.0,0.12,5691.0,6.829199999999999,0.02,5690.0,1.1380000000000001,7.08,5691.0,402.9228
202047,2020-11-21,2021-09-02,region,qc,0.0,105.0,0.0,0.0,105.0,0.0,0.37,267.0,0.9879,0.0,0.0,293.0,0.0,0.0,0.0,0.0,5.71,105.0,5.9955,0.0,105.0,0.0,,,
202047,2020-11-21,2021-09-02,region,territories,,,,,,,0.0,419.0,0.0,0.72,0.72,419.0,3.0168,3.0168,6.0336,1.44,,,,,,,,,
202048,2020-11-28,2021-09-02,nation,ca,0.02,8486.0,1.6972,0.02,6644.0,1.3288,0.02,18413.0,3.6826000000000003,0.04,0.01,18762.0,7.5048,1.8762,9.381,0.05,0.35,7986.0,27.950999999999997,0.02,8485.0,1.697,7.94,8334.0,661.7196
202048,2020-11-28,2021-09-02,region,atlantic,0.16,617.0,0.9872000000000001,0.0,145.0,0.0,0.0,5193.0,0.0,0.0,0.0,5192.0,0.0,0.0,0.0,0.0,0.48,619.0,2.9711999999999996,0.0,617.0,0.0,19.29,617.0,119.01929999999999
202048,2020-11-28,2021-09-02,region,bc,0.11,892.0,0.9812000000000001,0.0,362.0,0.0,0.0,2788.0,0.0,0.07,0.04,2788.0,1.9516000000000002,1.1152,3.0668,0.11,0.22,892.0,1.9624000000000001,0.22,892.0,1.9624000000000001,9.38,874.0,81.9812
202048,2020-11-28,2021-09-02,region,on,0.0,1373.0,0.0,0.0,584.0,0.0,0.0,1591.0,0.0,0.24,0.06,1637.0,3.9288,0.9822,4.911,0.3,0.69,871.0,6.0099,0.0,1373.0,0.0,6.55,1373.0,89.9315
202048,2020-11-28,2021-09-02,region,prairies,0.0,5370.0,0.0,0.02,5369.0,1.0738,0.03,7702.0,2.3106,0.0,0.0,7975.0,0.0,0.0,0.0,0.0,0.15,5370.0,8.055,0.0,5369.0,0.0,6.65,5370.0,357.105
202048,2020-11-28,2021-09-02,region,qc,0.0,134.0,0.0,0.0,134.0,0.0,0.34,291.0,0.9894000000000001,0.31,0.0,322.0,0.9982,0.0,0.9982,0.31,4.48,134.0,6.0032000000000005,0.0,134.0,0.0,,,
202048,2020-11-28,2021-09-02,region,territories,,,,,,,0.0,848.0,0.0,0.12,0.0,848.0,1.0175999999999998,0.0,1.0175999999999998,0.12,,,,,,,,,
202049,2020-12-05,2021-09-02,nation,ca,0.0,6156.0,0.0,0.05,4183.0,2.0915,0.06,11690.0,7.013999999999999,0.03,0.01,19649.0,5.894699999999999,1.9649,7.8595999999999995,0.039999999999999994,0.54,5562.0,30.0348,0.05,6153.0,3.0765000000000002,6.21,5958.0,369.9918
202049,2020-12-05,2021-09-02,region,atlantic,0.0,453.0,0.0,0.0,135.0,0.0,0.0,1223.0,0.0,0.0,0.0,6476.0,0.0,0.0,0.0,0.0,0.66,453.0,2.9898,0.0,453.0,0.0,16.56,453.0,75.0168
202049,2020-12-05,2021-09-02,region,bc,0.0,994.0,0.0,0.0,362.0,0.0,0.03,3242.0,0.9725999999999999,0.06,0.06,3242.0,1.9451999999999998,1.9451999999999998,3.8903999999999996,0.12,0.0,994.0,0.0,0.3,994.0,2.982,5.09,923.0,46.9807
202049,2020-12-05,2021-09-02,region,on,0.0,1544.0,0.0,0.0,544.0,0.0,0.06,1728.0,1.0368,0.17,0.0,1771.0,3.0107000000000004,0.0,3.0107000000000004,0.17,0.63,950.0,5.985,0.0,1544.0,0.0,3.37,1544.0,52.0328
202049,2020-12-05,2021-09-02,region,prairies,0.0,2892.0,0.0,0.07,2889.0,2.0223000000000004,0.1,4790.0,4.79,0.01,0.0,7334.0,0.7334,0.0,0.7334,0.01,0.24,2892.0,6.940799999999999,0.0,2889.0,0.0,5.6,2892.0,161.95199999999997
202049,2020-12-05,2021-09-02,region,qc,0.0,127.0,0.0,0.0,127.0,0.0,0.0,324.0,0.0,0.0,0.0,443.0,0.0,0.0,0.0,0.0,6.3,127.0,8.001,0.0,127.0,0.0,,,
202049,2020-12-05,2021-09-02,region,territories,,,,,,,0.0,383.0,0.0,0.0,0.0,383.0,0.0,0.0,0.0,0.0,,,,,,,,,
202050,2020-12-12,2021-09-02,nation,ca,0.06,5437.0,3.2621999999999995,0.11,3532.0,3.8852,0.07,10160.0,7.112000000000001,0.01,0.01,16189.0,1.6189,1.6189,3.2378,0.02,0.51,5437.0,27.728700000000003,0.02,5432.0,1.0864,6.62,5329.0,352.77979999999997
202050,2020-12-12,2021-09-02,region,atlantic,0.0,413.0,0.0,0.0,127.0,0.0,0.0,1016.0,0.0,0.0,0.0,3616.0,0.0,0.0,0.0,0.0,0.48,413.0,1.9823999999999997,0.0,413.0,0.0,16.22,413.0,66.98859999999999
