epiweek,time_value,issue,geo_type,geo_value,adv_pct_positive,adv_tests,adv_positive_tests,sarscov2_pct_positive,sarscov2_tests,sarscov2_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,rsv_pct_positive,rsv_tests,rsv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,evrv_pct_positive,evrv_tests,evrv_positive_tests,region,week,weekorder,year,flua_tests,flub_tests
202335,2023-09-02,2023-09-14,region,prairies,2.39,1004,23.9956,10.51,5149,541.1599,0.68,1027,6.983600000000001,1.1,1004,11.044,0.58,0,3646,21.1468,0,21.1468,0.58,0.09,3527,3.1743,0.1,1018,1.018,14.73,971,143.0283,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-09-14,region,qc,2.71,850,23.035,16.3,9351,1524.213,0.47,846,3.976199999999999,3.9,846,32.994,0.24,0.15,3338,8.011199999999999,5.007,13.018199999999998,0.39,1.14,2539,28.9446,1.42,847,12.0274,NA,NA,NA,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-09-14,region,territories,NA,NA,NA,11.48,122,14.0056,NA,NA,NA,NA,NA,NA,2.38,0,84,1.9992,0,1.9992,2.38,1.19,84,0.9996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-09-21,region,atlantic,1.93,362,6.986599999999999,16.92,2110,357.01200000000006,0,362,0,1.38,362,4.9956,0,0,984,0,0,0,0,0,969,0,0,362,0,20.72,362,75.0064,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-09-21,region,bc,2.52,635,16.002,18.03,2651,477.97530000000006,0.16,608,0.9728,2.05,635,13.017499999999998,2.46,0,2158,53.0868,0,53.0868,2.46,0.32,2158,6.905600000000001,0.16,635,1.016,15.79,608,96.0032,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-09-21,nation,ca,1.57,6187,97.1359,14.45,25536,3689.952,0.3,5003,15.009,1.99,6183,123.0417,0.7,0.06,14465,101.255,8.678999999999998,109.934,0.76,0.55,13532,74.426,0.34,6199,21.076600000000003,12.62,5279,666.2097999999999,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-09-21,region,on,0.81,3335,27.013500000000004,12.47,6144,766.1568,0.14,2159,3.0226000000000006,1.83,3335,61.0305,0.4,0.09,4253,17.012,3.8277,20.8397,0.49,0.8,4253,34.024,0.21,3336,7.005599999999999,10.55,3338,352.15900000000005,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-09-21,region,prairies,2.39,1004,23.9956,10.66,5158,549.8428,0.68,1027,6.983600000000001,1.1,1004,11.044,0.58,0,3647,21.1526,0,21.1526,0.58,0.09,3528,3.1752,0.1,1018,1.018,14.73,971,143.0283,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-09-21,region,qc,2.7,851,22.977000000000004,16.3,9351,1524.213,0.47,847,3.980899999999999,3.9,847,33.033,0.24,0.15,3339,8.013599999999999,5.0085,13.022099999999998,0.39,1.14,2540,28.955999999999996,1.42,848,12.0416,NA,NA,NA,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-09-21,region,territories,NA,NA,NA,11.48,122,14.0056,NA,NA,NA,NA,NA,NA,2.38,0,84,1.9992,0,1.9992,2.38,1.19,84,0.9996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-09-28,region,atlantic,1.93,362,6.986599999999999,16.92,2110,357.01200000000006,0,362,0,1.38,362,4.9956,0,0,984,0,0,0,0,0,969,0,0,362,0,20.72,362,75.0064,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-09-28,region,bc,2.52,635,16.002,18.03,2651,477.97530000000006,0.16,608,0.9728,2.05,635,13.017499999999998,2.46,0,2158,53.0868,0,53.0868,2.46,0.32,2158,6.905600000000001,0.16,635,1.016,15.79,608,96.0032,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-09-28,nation,ca,1.57,6187,97.1359,14.45,25536,3689.952,0.3,5003,15.009,1.99,6183,123.0417,0.7,0.06,14465,101.255,8.678999999999998,109.934,0.76,0.55,13532,74.426,0.34,6199,21.076600000000003,12.62,5279,666.2097999999999,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-09-28,region,on,0.81,3335,27.013500000000004,12.47,6144,766.1568,0.14,2159,3.0226000000000006,1.83,3335,61.0305,0.4,0.09,4253,17.012,3.8277,20.8397,0.49,0.8,4253,34.024,0.21,3336,7.005599999999999,10.55,3338,352.15900000000005,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-09-28,region,prairies,2.39,1004,23.9956,10.66,5158,549.8428,0.68,1027,6.983600000000001,1.1,1004,11.044,0.58,0,3647,21.1526,0,21.1526,0.58,0.09,3528,3.1752,0.1,1018,1.018,14.73,971,143.0283,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-09-28,region,qc,2.7,851,22.977000000000004,16.3,9351,1524.213,0.47,847,3.980899999999999,3.9,847,33.033,0.24,0.15,3339,8.013599999999999,5.0085,13.022099999999998,0.39,1.14,2540,28.955999999999996,1.42,848,12.0416,NA,NA,NA,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-09-28,region,territories,NA,NA,NA,11.48,122,14.0056,NA,NA,NA,NA,NA,NA,2.38,0,84,1.9992,0,1.9992,2.38,1.19,84,0.9996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-10-05,region,atlantic,1.93,362,6.986599999999999,16.92,2110,357.01200000000006,0,362,0,1.38,362,4.9956,0,0,984,0,0,0,0,0,969,0,0,362,0,20.72,362,75.0064,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-10-05,region,bc,2.52,635,16.002,18.03,2651,477.97530000000006,0.16,608,0.9728,2.05,635,13.017499999999998,2.46,0,2158,53.0868,0,53.0868,2.46,0.32,2158,6.905600000000001,0.16,635,1.016,15.79,608,96.0032,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-10-05,nation,ca,1.57,6187,97.1359,14.45,25536,3689.952,0.3,5003,15.009,1.99,6183,123.0417,0.7,0.06,14465,101.255,8.678999999999998,109.934,0.76,0.55,13532,74.426,0.34,6199,21.076600000000003,12.62,5279,666.2097999999999,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-10-05,region,on,0.81,3335,27.013500000000004,12.47,6144,766.1568,0.14,2159,3.0226000000000006,1.83,3335,61.0305,0.4,0.09,4253,17.012,3.8277,20.8397,0.49,0.8,4253,34.024,0.21,3336,7.005599999999999,10.55,3338,352.15900000000005,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-10-05,region,prairies,2.39,1004,23.9956,10.66,5158,549.8428,0.68,1027,6.983600000000001,1.1,1004,11.044,0.58,0,3647,21.1526,0,21.1526,0.58,0.09,3528,3.1752,0.1,1018,1.018,14.73,971,143.0283,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-10-05,region,qc,2.7,851,22.977000000000004,16.3,9351,1524.213,0.47,847,3.980899999999999,3.9,847,33.033,0.24,0.15,3339,8.013599999999999,5.0085,13.022099999999998,0.39,1.14,2540,28.955999999999996,1.42,848,12.0416,NA,NA,NA,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-10-05,region,territories,NA,NA,NA,11.48,122,14.0056,NA,NA,NA,NA,NA,NA,2.38,0,84,1.9992,0,1.9992,2.38,1.19,84,0.9996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-10-12,region,atlantic,1.93,362,6.986599999999999,16.92,2110,357.01200000000006,0,362,0,1.38,362,4.9956,0,0,984,0,0,0,0,0,969,0,0,362,0,20.72,362,75.0064,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-10-12,region,bc,2.52,635,16.002,18.03,2651,477.97530000000006,0.16,608,0.9728,2.05,635,13.017499999999998,2.46,0,2158,53.0868,0,53.0868,2.46,0.32,2158,6.905600000000001,0.16,635,1.016,15.79,608,96.0032,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-10-12,nation,ca,1.57,6187,97.1359,14.45,25536,3689.952,0.3,5003,15.009,1.99,6183,123.0417,0.7,0.06,14465,101.255,8.678999999999998,109.934,0.76,0.55,13532,74.426,0.34,6199,21.076600000000003,12.62,5279,666.2097999999999,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-10-12,region,on,0.81,3335,27.013500000000004,12.47,6144,766.1568,0.14,2159,3.0226000000000006,1.83,3335,61.0305,0.4,0.09,4253,17.012,3.8277,20.8397,0.49,0.8,4253,34.024,0.21,3336,7.005599999999999,10.55,3338,352.15900000000005,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-10-12,region,prairies,2.39,1004,23.9956,10.66,5158,549.8428,0.68,1027,6.983600000000001,1.1,1004,11.044,0.58,0,3647,21.1526,0,21.1526,0.58,0.09,3528,3.1752,0.1,1018,1.018,14.73,971,143.0283,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-10-12,region,qc,2.7,851,22.977000000000004,16.3,9351,1524.213,0.47,847,3.980899999999999,3.9,847,33.033,0.24,0.15,3339,8.013599999999999,5.0085,13.022099999999998,0.39,1.14,2540,28.955999999999996,1.42,848,12.0416,NA,NA,NA,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-10-12,region,territories,NA,NA,NA,11.48,122,14.0056,NA,NA,NA,NA,NA,NA,2.38,0,84,1.9992,0,1.9992,2.38,1.19,84,0.9996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-10-24,region,atlantic,1.93,362,6.986599999999999,16.92,2110,357.01200000000006,0,362,0,1.38,362,4.9956,0,0,984,0,0,0,0,0,969,0,0,362,0,20.72,362,75.0064,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-10-24,region,bc,2.52,635,16.002,18.03,2651,477.97530000000006,0.16,608,0.9728,2.05,635,13.017499999999998,2.46,0,2158,53.0868,0,53.0868,2.46,0.32,2158,6.905600000000001,0.16,635,1.016,15.79,608,96.0032,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-10-24,nation,ca,1.61,6258,100.7538,14.42,25622,3694.6924,0.3,5074,15.222,2,6254,125.08,0.69,0.06,14536,100.2984,8.721599999999999,109.02,0.75,0.58,13603,78.89739999999999,0.33,6270,20.691,12.52,5350,669.82,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-10-24,region,on,0.91,3406,30.9946,12.39,6230,771.897,0.13,2230,2.899,1.85,3406,63.01100000000001,0.39,0.09,4324,16.8636,3.8916,20.7552,0.48,0.81,4324,35.02440000000001,0.21,3407,7.154699999999999,10.44,3409,355.89959999999996,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-10-24,region,prairies,2.39,1004,23.9956,10.66,5158,549.8428,0.68,1027,6.983600000000001,1.1,1004,11.044,0.58,0,3647,21.1526,0,21.1526,0.58,0.2,3528,7.056,0.1,1018,1.018,14.73,971,143.0283,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-10-24,region,qc,2.7,851,22.977000000000004,16.3,9351,1524.213,0.47,847,3.980899999999999,3.9,847,33.033,0.24,0.15,3339,8.013599999999999,5.0085,13.022099999999998,0.39,1.14,2540,28.955999999999996,1.42,848,12.0416,NA,NA,NA,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-10-24,region,territories,NA,NA,NA,11.48,122,14.0056,NA,NA,NA,NA,NA,NA,2.38,0,84,1.9992,0,1.9992,2.38,1.19,84,0.9996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-10-26,region,atlantic,1.93,362,6.986599999999999,16.92,2110,357.01200000000006,0,362,0,1.38,362,4.9956,0,0,984,0,0,0,0,0,969,0,0,362,0,20.72,362,75.0064,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-10-26,region,bc,2.52,635,16.002,18.03,2651,477.97530000000006,0.16,608,0.9728,2.05,635,13.017499999999998,2.46,0,2158,53.0868,0,53.0868,2.46,0.32,2158,6.905600000000001,0.16,635,1.016,15.79,608,96.0032,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-10-26,nation,ca,1.61,6258,100.7538,14.42,25622,3694.6924,0.3,5074,15.222,2,6254,125.08,0.69,0.06,14536,100.2984,8.721599999999999,109.02,0.75,0.58,13603,78.89739999999999,0.33,6270,20.691,12.52,5350,669.82,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-10-26,region,on,0.91,3406,30.9946,12.39,6230,771.897,0.13,2230,2.899,1.85,3406,63.01100000000001,0.39,0.09,4324,16.8636,3.8916,20.7552,0.48,0.81,4324,35.02440000000001,0.21,3407,7.154699999999999,10.44,3409,355.89959999999996,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-10-26,region,prairies,2.39,1004,23.9956,10.66,5158,549.8428,0.68,1027,6.983600000000001,1.1,1004,11.044,0.58,0,3647,21.1526,0,21.1526,0.58,0.2,3528,7.056,0.1,1018,1.018,14.73,971,143.0283,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-10-26,region,qc,2.7,851,22.977000000000004,16.3,9351,1524.213,0.47,847,3.980899999999999,3.9,847,33.033,0.24,0.15,3339,8.013599999999999,5.0085,13.022099999999998,0.39,1.14,2540,28.955999999999996,1.42,848,12.0416,NA,NA,NA,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-10-26,region,territories,NA,NA,NA,11.48,122,14.0056,NA,NA,NA,NA,NA,NA,2.38,0,84,1.9992,0,1.9992,2.38,1.19,84,0.9996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-11-02,region,atlantic,1.93,362,6.986599999999999,16.92,2110,357.01200000000006,0,362,0,1.38,362,4.9956,0,0,984,0,0,0,0,0,969,0,0,362,0,20.72,362,75.0064,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-11-02,region,bc,2.52,635,16.002,18.03,2651,477.97530000000006,0.16,608,0.9728,2.05,635,13.017499999999998,2.46,0,2158,53.0868,0,53.0868,2.46,0.32,2158,6.905600000000001,0.16,635,1.016,15.79,608,96.0032,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-11-02,nation,ca,1.61,6258,100.7538,14.42,25622,3694.6924,0.3,5074,15.222,2,6254,125.08,0.69,0.06,14536,100.2984,8.721599999999999,109.02,0.75,0.58,13603,78.89739999999999,0.33,6270,20.691,12.52,5350,669.82,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-11-02,region,on,0.91,3406,30.9946,12.39,6230,771.897,0.13,2230,2.899,1.85,3406,63.01100000000001,0.39,0.09,4324,16.8636,3.8916,20.7552,0.48,0.81,4324,35.02440000000001,0.21,3407,7.154699999999999,10.44,3409,355.89959999999996,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-11-02,region,prairies,2.39,1004,23.9956,10.66,5158,549.8428,0.68,1027,6.983600000000001,1.1,1004,11.044,0.58,0,3647,21.1526,0,21.1526,0.58,0.2,3528,7.056,0.1,1018,1.018,14.73,971,143.0283,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-11-02,region,qc,2.7,851,22.977000000000004,16.3,9351,1524.213,0.47,847,3.980899999999999,3.9,847,33.033,0.24,0.15,3339,8.013599999999999,5.0085,13.022099999999998,0.39,1.14,2540,28.955999999999996,1.42,848,12.0416,NA,NA,NA,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-11-02,region,territories,NA,NA,NA,11.48,122,14.0056,NA,NA,NA,NA,NA,NA,2.38,0,84,1.9992,0,1.9992,2.38,1.19,84,0.9996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-11-09,region,atlantic,1.93,362,6.986599999999999,16.92,2110,357.01200000000006,0,362,0,1.38,362,4.9956,0,0,984,0,0,0,0,0,969,0,0,362,0,20.72,362,75.0064,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-11-09,region,bc,2.52,635,16.002,18.03,2651,477.97530000000006,0.16,608,0.9728,2.05,635,13.017499999999998,2.46,0,2158,53.0868,0,53.0868,2.46,0.32,2158,6.905600000000001,0.16,635,1.016,15.79,608,96.0032,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-11-09,nation,ca,1.61,6258,100.7538,14.42,25622,3694.6924,0.3,5074,15.222,2,6254,125.08,0.69,0.06,14536,100.2984,8.721599999999999,109.02,0.75,0.58,13603,78.89739999999999,0.33,6270,20.691,12.52,5350,669.82,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-11-09,region,on,0.91,3406,30.9946,12.39,6230,771.897,0.13,2230,2.899,1.85,3406,63.01100000000001,0.39,0.09,4324,16.8636,3.8916,20.7552,0.48,0.81,4324,35.02440000000001,0.21,3407,7.154699999999999,10.44,3409,355.89959999999996,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-11-09,region,prairies,2.39,1004,23.9956,10.66,5158,549.8428,0.68,1027,6.983600000000001,1.1,1004,11.044,0.58,0,3647,21.1526,0,21.1526,0.58,0.2,3528,7.056,0.1,1018,1.018,14.73,971,143.0283,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-11-09,region,qc,2.7,851,22.977000000000004,16.3,9351,1524.213,0.47,847,3.980899999999999,3.9,847,33.033,0.24,0.15,3339,8.013599999999999,5.0085,13.022099999999998,0.39,1.14,2540,28.955999999999996,1.42,848,12.0416,NA,NA,NA,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-11-09,region,territories,NA,NA,NA,11.48,122,14.0056,NA,NA,NA,NA,NA,NA,2.38,0,84,1.9992,0,1.9992,2.38,1.19,84,0.9996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-11-16,region,atlantic,1.93,362,6.986599999999999,16.92,2110,357.01200000000006,0,362,0,1.38,362,4.9956,0,0,984,0,0,0,0,0,969,0,0,362,0,20.72,362,75.0064,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-11-16,region,bc,2.52,635,16.002,18.03,2651,477.97530000000006,0.16,608,0.9728,2.05,635,13.017499999999998,2.46,0,2158,53.0868,0,53.0868,2.46,0.32,2158,6.905600000000001,0.16,635,1.016,15.79,608,96.0032,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-11-16,nation,ca,1.61,6258,100.7538,14.42,25622,3694.6924,0.3,5074,15.222,2,6254,125.08,0.69,0.06,14536,100.2984,8.721599999999999,109.02,0.75,0.58,13603,78.89739999999999,0.33,6270,20.691,12.52,5350,669.82,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-11-16,region,on,0.91,3406,30.9946,12.39,6230,771.897,0.13,2230,2.899,1.85,3406,63.01100000000001,0.39,0.09,4324,16.8636,3.8916,20.7552,0.48,0.81,4324,35.02440000000001,0.21,3407,7.154699999999999,10.44,3409,355.89959999999996,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-11-16,region,prairies,2.39,1004,23.9956,10.66,5158,549.8428,0.68,1027,6.983600000000001,1.1,1004,11.044,0.58,0,3647,21.1526,0,21.1526,0.58,0.2,3528,7.056,0.1,1018,1.018,14.73,971,143.0283,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-11-16,region,qc,2.7,851,22.977000000000004,16.3,9351,1524.213,0.47,847,3.980899999999999,3.9,847,33.033,0.24,0.15,3339,8.013599999999999,5.0085,13.022099999999998,0.39,1.14,2540,28.955999999999996,1.42,848,12.0416,NA,NA,NA,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-11-16,region,territories,NA,NA,NA,11.48,122,14.0056,NA,NA,NA,NA,NA,NA,2.38,0,84,1.9992,0,1.9992,2.38,1.19,84,0.9996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-11-23,region,atlantic,1.93,362,6.986599999999999,16.92,2110,357.01200000000006,0,362,0,1.38,362,4.9956,0,0,984,0,0,0,0,0,969,0,0,362,0,20.72,362,75.0064,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-11-23,region,bc,2.52,635,16.002,18.03,2651,477.97530000000006,0.16,608,0.9728,2.05,635,13.017499999999998,2.46,0,2158,53.0868,0,53.0868,2.46,0.32,2158,6.905600000000001,0.16,635,1.016,15.79,608,96.0032,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-11-23,nation,ca,1.61,6258,100.7538,14.42,25622,3694.6924,0.3,5074,15.222,2,6254,125.08,0.69,0.06,14536,100.2984,8.721599999999999,109.02,0.75,0.58,13603,78.89739999999999,0.33,6270,20.691,12.52,5350,669.82,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-11-23,region,on,0.91,3406,30.9946,12.39,6230,771.897,0.13,2230,2.899,1.85,3406,63.01100000000001,0.39,0.09,4324,16.8636,3.8916,20.7552,0.48,0.81,4324,35.02440000000001,0.21,3407,7.154699999999999,10.44,3409,355.89959999999996,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-11-23,region,prairies,2.39,1004,23.9956,10.66,5158,549.8428,0.68,1027,6.983600000000001,1.1,1004,11.044,0.58,0,3647,21.1526,0,21.1526,0.58,0.2,3528,7.056,0.1,1018,1.018,14.73,971,143.0283,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-11-23,region,qc,2.7,851,22.977000000000004,16.3,9351,1524.213,0.47,847,3.980899999999999,3.9,847,33.033,0.24,0.15,3339,8.013599999999999,5.0085,13.022099999999998,0.39,1.14,2540,28.955999999999996,1.42,848,12.0416,NA,NA,NA,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-11-23,region,territories,NA,NA,NA,11.48,122,14.0056,NA,NA,NA,NA,NA,NA,2.38,0,84,1.9992,0,1.9992,2.38,1.19,84,0.9996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-11-30,region,atlantic,1.93,362,6.986599999999999,16.92,2110,357.01200000000006,0,362,0,1.38,362,4.9956,0,0,984,0,0,0,0,0,969,0,0,362,0,20.72,362,75.0064,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-11-30,region,bc,2.52,635,16.002,18.03,2651,477.97530000000006,0.16,608,0.9728,2.05,635,13.017499999999998,2.46,0,2158,53.0868,0,53.0868,2.46,0.32,2158,6.905600000000001,0.16,635,1.016,15.79,608,96.0032,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-11-30,nation,ca,1.62,6238,101.0556,14.4,25656,3694.464,0.28,5054,14.151200000000005,1.99,6234,124.0566,0.69,0.06,14536,100.2984,8.721599999999999,109.02,0.75,0.58,13603,78.89739999999999,0.34,6260,21.284,12.5,5345,668.125,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-11-30,region,on,0.91,3406,30.9946,12.39,6230,771.897,0.13,2230,2.899,1.85,3406,63.01100000000001,0.39,0.09,4324,16.8636,3.8916,20.7552,0.48,0.81,4324,35.02440000000001,0.21,3407,7.154699999999999,10.44,3409,355.89959999999996,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-11-30,region,prairies,2.44,984,24.0096,10.59,5192,549.8328,0.6,1007,6.042,1.02,984,10.0368,0.58,0,3647,21.1526,0,21.1526,0.58,0.2,3528,7.056,0.1,1008,1.008,14.6,966,141.036,NA,NA,NA,NA,NA,NA
202335,2023-09-02,2023-11-30,region,qc,2.7,851,22.977000000000004,16.3,9351,1524.213,0.47,847,3.980899999999999,3.9,847,33.033,0.24,0.15,3339,8.013599999999999,5.0085,13.022099999999998,0.39,1.14,2540,28.955999999999996,1.42,848,12.0416,NA,NA,NA,NA,NA,NA,NA,NA,NA
