epiweek,time_value,issue,geo_type,geo_value,adv_tests,ev_rv_tests,flu_tests,hcov_tests,hmpv_tests,hpiv_tests,rsv_tests,sarscov2_tests,adv_pct_positive,ev_rv_pct_positive,flu_pct_positive,flua_pct_positive,flub_pct_positive,hcov_pct_positive,hmpv_pct_positive,hpiv_pct_positive,rsv_pct_positive,sarscov2_pct_positive,adv_positive_tests,ev_rv_positive_tests,flu_positive_tests,flua_positive_tests,flub_positive_tests,hcov_positive_tests,hmpv_positive_tests,hpiv_positive_tests,rsv_positive_tests,sarscov2_positive_tests
202535,2025-08-30,2025-10-17,region,atlantic,306.0,306.0,1139.0,306.0,306.0,306.0,1130.0,1321.0,1.6,11.8,0.4,0.2,0.2,0.0,1.6,3.6,0.1,8.1,5.0,36.0,4.0,2.0,2.0,0.0,5.0,11.0,1.0,107.0
202535,2025-08-30,2025-10-17,region,bc,685.0,687.0,2402.0,655.0,664.0,664.0,2391.0,2164.0,1.5,14.4,1.2,1.2,0.0,0.2,0.9,2.6,0.6,10.4,10.0,99.0,29.0,29.0,0.0,1.0,6.0,17.0,14.0,225.0
202535,2025-08-30,2025-10-17,region,on,2783.0,2783.0,3757.0,2729.0,2783.0,2782.0,3757.0,4222.0,0.9,9.0,0.2,0.2,0.0,0.2,0.5,3.2,0.2,6.1,24.0,250.0,9.0,8.0,1.0,5.0,14.0,88.0,7.0,258.0
202535,2025-08-30,2025-10-17,region,prairies,1604.0,1604.0,2582.0,1604.0,1604.0,1604.0,2536.0,4614.0,0.5,13.0,0.7,0.7,0.0,0.2,0.1,1.9,0.2,5.7,8.0,209.0,17.0,17.0,0.0,3.0,2.0,31.0,4.0,262.0
202535,2025-08-30,2025-10-17,region,qc,845.0,929.0,4108.0,834.0,834.0,834.0,3662.0,5781.0,1.8,11.8,0.4,0.3,0.1,0.1,0.1,1.9,0.3,8.1,15.0,110.0,18.0,13.0,5.0,1.0,1.0,16.0,12.0,466.0
202535,2025-08-30,2025-10-17,region,territories,,,138.0,,,,138.0,150.0,,,2.2,2.2,0.0,,,,0.0,2.7,,,3.0,3.0,0.0,,,,0.0,4.0
202536,2025-09-06,2025-10-17,nation,ca,6863.0,6951.0,15017.0,6717.0,6832.0,6798.0,14423.0,19171.0,0.8,12.7,0.6,0.5,0.0,0.3,0.5,2.3,0.3,8.5,53.0,885.0,87.0,82.0,5.0,17.0,37.0,154.0,40.0,1631.0
202536,2025-09-06,2025-10-17,province,ab,,,,,,,,3200.0,,,,,,,,,,5.8,,,,,,,,,,185.0
202536,2025-09-06,2025-10-17,province,mb,,,,,,,,671.0,,,,,,,,,,5.2,,,,,,,,,,35.0
202536,2025-09-06,2025-10-17,province,nb,,,,,,,,511.0,,,,,,,,,,5.7,,,,,,,,,,29.0
202536,2025-09-06,2025-10-17,province,nl,,,,,,,,247.0,,,,,,,,,,15.0,,,,,,,,,,37.0
202536,2025-09-06,2025-10-17,province,ns,,,,,,,,568.0,,,,,,,,,,9.2,,,,,,,,,,52.0
202536,2025-09-06,2025-10-17,province,nt,,,,,,,,33.0,,,,,,,,,,6.1,,,,,,,,,,2.0
202536,2025-09-06,2025-10-17,province,nu,,,,,,,,70.0,,,,,,,,,,1.4,,,,,,,,,,1.0
202536,2025-09-06,2025-10-17,province,pe,,,,,,,,19.0,,,,,,,,,,10.5,,,,,,,,,,2.0
202536,2025-09-06,2025-10-17,province,sk,,,,,,,,682.0,,,,,,,,,,5.0,,,,,,,,,,34.0
202536,2025-09-06,2025-10-17,province,yt,,,,,,,,32.0,,,,,,,,,,6.2,,,,,,,,,,2.0
202536,2025-09-06,2025-10-17,region,atlantic,322.0,322.0,1151.0,322.0,322.0,322.0,1146.0,1345.0,1.6,13.7,0.2,0.2,0.0,0.3,0.6,5.0,0.2,8.9,5.0,44.0,2.0,2.0,0.0,1.0,2.0,16.0,2.0,120.0
202536,2025-09-06,2025-10-17,region,bc,703.0,723.0,2536.0,680.0,688.0,688.0,2532.0,2241.0,0.9,10.4,1.5,1.4,0.0,0.3,1.0,2.0,0.6,11.7,6.0,75.0,37.0,36.0,1.0,2.0,7.0,14.0,14.0,263.0
202536,2025-09-06,2025-10-17,region,on,3314.0,3315.0,4239.0,3241.0,3315.0,3314.0,4239.0,4617.0,0.4,11.9,0.4,0.4,0.0,0.2,0.6,2.6,0.2,8.2,12.0,393.0,16.0,16.0,0.0,7.0,21.0,85.0,9.0,380.0
202536,2025-09-06,2025-10-17,region,prairies,1601.0,1601.0,2629.0,1601.0,1601.0,1601.0,2566.0,4553.0,0.6,13.5,0.7,0.6,0.0,0.4,0.2,1.6,0.2,5.6,9.0,216.0,18.0,17.0,1.0,6.0,4.0,26.0,5.0,254.0
202536,2025-09-06,2025-10-17,region,qc,890.0,957.0,4340.0,873.0,873.0,873.0,3818.0,6280.0,2.2,15.0,0.3,0.2,0.1,0.1,0.3,1.5,0.3,9.7,20.0,144.0,13.0,10.0,3.0,1.0,3.0,13.0,10.0,609.0
202536,2025-09-06,2025-10-17,region,territories,,,122.0,,,,122.0,135.0,,,0.8,0.8,0.0,,,,0.0,3.7,,,1.0,1.0,0.0,,,,0.0,5.0
202537,2025-09-13,2025-10-17,nation,ca,7376.0,7454.0,16543.0,7222.0,7343.0,7298.0,15818.0,20990.0,0.6,15.9,0.5,0.5,0.0,0.3,0.5,2.2,0.3,9.5,47.0,1182.0,89.0,83.0,6.0,23.0,37.0,164.0,43.0,2000.0
202537,2025-09-13,2025-10-17,province,ab,,,,,,,,3581.0,,,,,,,,,,5.8,,,,,,,,,,209.0
202537,2025-09-13,2025-10-17,province,mb,,,,,,,,869.0,,,,,,,,,,12.2,,,,,,,,,,106.0
202537,2025-09-13,2025-10-17,province,nb,,,,,,,,535.0,,,,,,,,,,4.7,,,,,,,,,,25.0
202537,2025-09-13,2025-10-17,province,nl,,,,,,,,278.0,,,,,,,,,,11.2,,,,,,,,,,31.0
202537,2025-09-13,2025-10-17,province,ns,,,,,,,,676.0,,,,,,,,,,8.7,,,,,,,,,,59.0
202537,2025-09-13,2025-10-17,province,nt,,,,,,,,40.0,,,,,,,,,,7.5,,,,,,,,,,3.0
202537,2025-09-13,2025-10-17,province,nu,,,,,,,,96.0,,,,,,,,,,3.1,,,,,,,,,,3.0
202537,2025-09-13,2025-10-17,province,pe,,,,,,,,42.0,,,,,,,,,,11.9,,,,,,,,,,5.0
202537,2025-09-13,2025-10-17,province,sk,,,,,,,,841.0,,,,,,,,,,9.2,,,,,,,,,,77.0
202537,2025-09-13,2025-10-17,province,yt,,,,,,,,37.0,,,,,,,,,,10.8,,,,,,,,,,4.0
202537,2025-09-13,2025-10-17,region,atlantic,351.0,351.0,1312.0,351.0,351.0,351.0,1313.0,1531.0,1.1,16.0,0.3,0.3,0.0,0.0,0.6,4.6,0.3,7.8,4.0,56.0,4.0,4.0,0.0,0.0,2.0,16.0,4.0,120.0
202537,2025-09-13,2025-10-17,region,bc,761.0,751.0,2701.0,723.0,735.0,735.0,2690.0,2381.0,0.4,13.8,1.4,1.4,0.0,0.3,0.7,2.3,0.5,11.6,3.0,104.0,37.0,37.0,0.0,2.0,5.0,17.0,14.0,276.0
202537,2025-09-13,2025-10-17,region,on,3445.0,3449.0,4412.0,3382.0,3449.0,3445.0,4412.0,4831.0,0.4,14.4,0.4,0.4,0.0,0.4,0.7,2.3,0.1,9.6,15.0,497.0,17.0,16.0,1.0,12.0,24.0,78.0,5.0,466.0
202537,2025-09-13,2025-10-17,region,prairies,1879.0,1879.0,3143.0,1879.0,1879.0,1879.0,3043.0,5291.0,0.4,18.3,0.7,0.6,0.1,0.1,0.3,2.0,0.2,7.4,8.0,344.0,22.0,19.0,3.0,2.0,5.0,38.0,7.0,392.0
202537,2025-09-13,2025-10-17,region,qc,900.0,984.0,4805.0,887.0,889.0,888.0,4190.0,6783.0,1.9,16.7,0.2,0.1,0.0,0.8,0.1,1.7,0.3,10.9,17.0,164.0,8.0,6.0,2.0,7.0,1.0,15.0,13.0,736.0
202537,2025-09-13,2025-10-17,region,territories,,,170.0,,,,170.0,173.0,,,0.6,0.6,0.0,,,,0.0,5.8,,,1.0,1.0,0.0,,,,0.0,10.0
202538,2025-09-20,2025-10-17,nation,ca,8300.0,8385.0,18953.0,8120.0,8259.0,8210.0,18107.0,23962.0,0.8,21.5,0.5,0.5,0.0,0.2,0.4,2.1,0.2,10.3,67.0,1802.0,95.0,87.0,8.0,18.0,33.0,173.0,44.0,2479.0
202538,2025-09-20,2025-10-17,province,ab,,,,,,,,3726.0,,,,,,,,,,6.7,,,,,,,,,,249.0
202538,2025-09-20,2025-10-17,province,mb,,,,,,,,945.0,,,,,,,,,,10.2,,,,,,,,,,96.0
202538,2025-09-20,2025-10-17,province,nb,,,,,,,,604.0,,,,,,,,,,4.5,,,,,,,,,,27.0
202538,2025-09-20,2025-10-17,province,nl,,,,,,,,289.0,,,,,,,,,,12.5,,,,,,,,,,36.0
202538,2025-09-20,2025-10-17,province,ns,,,,,,,,766.0,,,,,,,,,,12.7,,,,,,,,,,97.0
202538,2025-09-20,2025-10-17,province,nt,,,,,,,,44.0,,,,,,,,,,2.3,,,,,,,,,,1.0
202538,2025-09-20,2025-10-17,province,nu,,,,,,,,94.0,,,,,,,,,,2.1,,,,,,,,,,2.0
202538,2025-09-20,2025-10-17,province,pe,,,,,,,,33.0,,,,,,,,,,12.1,,,,,,,,,,4.0
202538,2025-09-20,2025-10-17,province,sk,,,,,,,,933.0,,,,,,,,,,7.8,,,,,,,,,,73.0
202538,2025-09-20,2025-10-17,province,yt,,,,,,,,22.0,,,,,,,,,,4.5,,,,,,,,,,1.0
202538,2025-09-20,2025-10-17,region,atlantic,360.0,360.0,1452.0,360.0,360.0,360.0,1452.0,1692.0,1.1,20.0,0.1,0.1,0.0,0.0,0.6,1.7,0.4,9.7,4.0,72.0,1.0,1.0,0.0,0.0,2.0,6.0,6.0,164.0
202538,2025-09-20,2025-10-17,region,bc,909.0,902.0,3102.0,874.0,883.0,883.0,3087.0,2721.0,0.9,23.8,1.0,1.0,0.0,0.1,0.1,1.1,0.5,10.8,8.0,215.0,31.0,31.0,0.0,1.0,1.0,10.0,16.0,294.0
202538,2025-09-20,2025-10-17,region,on,3940.0,3945.0,5244.0,3865.0,3945.0,3940.0,5244.0,5526.0,0.3,21.1,0.4,0.3,0.1,0.3,0.6,3.1,0.2,9.8,10.0,832.0,20.0,17.0,3.0,13.0,25.0,122.0,9.0,542.0
202538,2025-09-20,2025-10-17,region,prairies,1998.0,1998.0,3400.0,1998.0,1998.0,1998.0,3308.0,5604.0,0.6,22.3,0.6,0.6,0.1,0.1,0.2,1.2,0.1,7.5,12.0,445.0,21.0,19.0,2.0,1.0,3.0,23.0,4.0,418.0
202538,2025-09-20,2025-10-17,region,qc,1049.0,1136.0,5594.0,1023.0,1029.0,1029.0,4855.0,8259.0,3.1,19.6,0.3,0.3,0.1,0.3,0.2,1.2,0.2,12.8,32.0,223.0,19.0,16.0,3.0,3.0,2.0,12.0,9.0,1057.0
202538,2025-09-20,2025-10-17,region,territories,,,161.0,,,,161.0,160.0,,,1.9,1.9,0.0,,,,0.0,2.5,,,3.0,3.0,0.0,,,,0.0,4.0
202539,2025-09-27,2025-10-17,nation,ca,8501.0,8582.0,20486.0,8330.0,8474.0,8427.0,19408.0,26363.0,0.9,24.5,0.6,0.5,0.0,0.3,0.3,2.0,0.3,11.2,77.0,2105.0,115.0,110.0,5.0,23.0,27.0,166.0,57.0,2943.0
202539,2025-09-27,2025-10-17,province,ab,,,,,,,,4060.0,,,,,,,,,,5.9,,,,,,,,,,238.0
202539,2025-09-27,2025-10-17,province,mb,,,,,,,,1167.0,,,,,,,,,,11.3,,,,,,,,,,132.0
202539,2025-09-27,2025-10-17,province,nb,,,,,,,,611.0,,,,,,,,,,4.7,,,,,,,,,,29.0
202539,2025-09-27,2025-10-17,province,nl,,,,,,,,363.0,,,,,,,,,,14.3,,,,,,,,,,52.0
202539,2025-09-27,2025-10-17,province,ns,,,,,,,,839.0,,,,,,,,,,12.3,,,,,,,,,,103.0
202539,2025-09-27,2025-10-17,province,nt,,,,,,,,41.0,,,,,,,,,,9.8,,,,,,,,,,4.0
202539,2025-09-27,2025-10-17,province,nu,,,,,,,,71.0,,,,,,,,,,7.0,,,,,,,,,,5.0
202539,2025-09-27,2025-10-17,province,pe,,,,,,,,70.0,,,,,,,,,,20.0,,,,,,,,,,14.0
202539,2025-09-27,2025-10-17,province,sk,,,,,,,,1036.0,,,,,,,,,,9.0,,,,,,,,,,93.0
202539,2025-09-27,2025-10-17,province,yt,,,,,,,,30.0,,,,,,,,,,6.7,,,,,,,,,,2.0
202539,2025-09-27,2025-10-17,region,atlantic,430.0,430.0,1604.0,430.0,430.0,430.0,1602.0,1883.0,1.9,20.9,0.3,0.3,0.0,0.5,0.2,2.8,0.2,10.5,8.0,90.0,5.0,5.0,0.0,2.0,1.0,12.0,3.0,198.0
202539,2025-09-27,2025-10-17,region,bc,833.0,837.0,3089.0,798.0,809.0,809.0,3081.0,2770.0,0.8,25.9,1.7,1.7,0.0,0.3,0.5,3.0,0.6,10.3,7.0,217.0,53.0,53.0,0.0,2.0,4.0,24.0,18.0,285.0
202539,2025-09-27,2025-10-17,region,on,3946.0,3952.0,5354.0,3865.0,3952.0,3946.0,5352.0,5822.0,0.5,24.8,0.3,0.3,0.0,0.4,0.4,2.2,0.2,10.7,19.0,979.0,18.0,18.0,0.0,17.0,17.0,87.0,9.0,623.0
202539,2025-09-27,2025-10-17,region,prairies,2167.0,2165.0,3848.0,2167.0,2167.0,2167.0,3729.0,6263.0,0.4,23.8,0.4,0.4,0.0,0.0,0.0,1.2,0.3,7.4,9.0,516.0,14.0,14.0,0.0,0.0,1.0,26.0,10.0,463.0
202539,2025-09-27,2025-10-17,region,qc,1084.0,1157.0,6453.0,1070.0,1075.0,1075.0,5506.0,9483.0,3.1,24.7,0.4,0.3,0.1,0.2,0.4,1.6,0.3,14.4,34.0,286.0,24.0,19.0,5.0,2.0,4.0,17.0,17.0,1363.0
202539,2025-09-27,2025-10-17,region,territories,,,138.0,,,,138.0,142.0,,,0.7,0.7,0.0,,,,0.0,7.7,,,1.0,1.0,0.0,,,,0.0,11.0
202540,2025-10-04,2025-10-17,nation,ca,8312.0,8392.0,21940.0,8148.0,8278.0,8236.0,20891.0,26970.0,0.9,24.0,0.7,0.7,0.0,0.3,0.2,2.2,0.4,9.6,73.0,2016.0,147.0,143.0,4.0,24.0,20.0,178.0,74.0,2586.0
202540,2025-10-04,2025-10-17,province,ab,,,,,,,,4178.0,,,,,,,,,,5.0,,,,,,,,,,207.0
202540,2025-10-04,2025-10-17,province,mb,,,,,,,,1146.0,,,,,,,,,,10.4,,,,,,,,,,119.0
202540,2025-10-04,2025-10-17,province,nb,,,,,,,,626.0,,,,,,,,,,5.4,,,,,,,,,,34.0
202540,2025-10-04,2025-10-17,province,nl,,,,,,,,444.0,,,,,,,,,,16.4,,,,,,,,,,73.0
202540,2025-10-04,2025-10-17,province,ns,,,,,,,,1083.0,,,,,,,,,,12.9,,,,,,,,,,140.0
202540,2025-10-04,2025-10-17,province,nt,,,,,,,,20.0,,,,,,,,,,5.0,,,,,,,,,,1.0
202540,2025-10-04,2025-10-17,province,nu,,,,,,,,156.0,,,,,,,,,,1.9,,,,,,,,,,3.0
202540,2025-10-04,2025-10-17,province,pe,,,,,,,,132.0,,,,,,,,,,20.5,,,,,,,,,,27.0
202540,2025-10-04,2025-10-17,province,sk,,,,,,,,1004.0,,,,,,,,,,7.6,,,,,,,,,,76.0
202540,2025-10-04,2025-10-17,province,yt,,,,,,,,30.0,,,,,,,,,,3.3,,,,,,,,,,1.0
202540,2025-10-04,2025-10-17,region,atlantic,537.0,537.0,2039.0,537.0,537.0,537.0,2037.0,2285.0,1.7,21.4,0.3,0.3,0.0,0.6,0.2,2.2,0.2,12.0,9.0,115.0,7.0,7.0,0.0,3.0,1.0,12.0,5.0,274.0
202540,2025-10-04,2025-10-17,region,bc,820.0,822.0,3183.0,783.0,797.0,797.0,3178.0,2905.0,1.0,27.1,1.5,1.5,0.0,0.0,0.3,1.6,0.7,10.6,8.0,223.0,48.0,48.0,0.0,0.0,2.0,13.0,21.0,308.0
202540,2025-10-04,2025-10-17,region,on,3716.0,3706.0,5154.0,3628.0,3717.0,3695.0,5154.0,5614.0,0.6,24.2,0.4,0.4,0.0,0.4,0.3,2.7,0.2,7.1,21.0,898.0,23.0,21.0,2.0,14.0,12.0,100.0,12.0,396.0
202540,2025-10-04,2025-10-17,region,prairies,2043.0,2043.0,4601.0,2043.0,2043.0,2043.0,4454.0,6328.0,0.4,23.6,0.7,0.7,0.0,0.1,0.2,1.8,0.3,6.4,8.0,483.0,33.0,33.0,0.0,3.0,4.0,37.0,13.0,402.0
202540,2025-10-04,2025-10-17,region,qc,1176.0,1264.0,6769.0,1157.0,1164.0,1164.0,5874.0,9632.0,2.3,22.5,0.5,0.5,0.0,0.3,0.1,1.4,0.4,12.5,27.0,285.0,34.0,32.0,2.0,4.0,1.0,16.0,23.0,1201.0
202540,2025-10-04,2025-10-17,region,territories,,,194.0,,,,194.0,206.0,,,1.0,1.0,0.0,,,,0.0,2.4,,,2.0,2.0,0.0,,,,0.0,5.0
202541,2025-10-11,2025-10-17,nation,ca,7381.0,7449.0,22684.0,7217.0,7357.0,7319.0,21487.0,26976.0,1.2,19.6,0.8,0.8,0.0,0.3,0.3,2.4,0.5,8.7,89.0,1458.0,187.0,181.0,6.0,20.0,23.0,178.0,99.0,2359.0
202541,2025-10-11,2025-10-17,province,ab,,,,,,,,4009.0,,,,,,,,,,4.5,,,,,,,,,,182.0
202541,2025-10-11,2025-10-17,province,mb,,,,,,,,1106.0,,,,,,,,,,8.7,,,,,,,,,,96.0
202541,2025-10-11,2025-10-17,province,nb,,,,,,,,684.0,,,,,,,,,,5.8,,,,,,,,,,40.0
202541,2025-10-11,2025-10-17,province,nl,,,,,,,,385.0,,,,,,,,,,14.5,,,,,,,,,,56.0
202541,2025-10-11,2025-10-17,province,ns,,,,,,,,1117.0,,,,,,,,,,14.1,,,,,,,,,,157.0
202541,2025-10-11,2025-10-17,province,nt,,,,,,,,39.0,,,,,,,,,,0.0,,,,,,,,,,0.0
202541,2025-10-11,2025-10-17,province,nu,,,,,,,,97.0,,,,,,,,,,1.0,,,,,,,,,,1.0
202541,2025-10-11,2025-10-17,province,pe,,,,,,,,152.0,,,,,,,,,,15.1,,,,,,,,,,23.0
202541,2025-10-11,2025-10-17,province,sk,,,,,,,,1003.0,,,,,,,,,,6.9,,,,,,,,,,69.0
202541,2025-10-11,2025-10-17,province,yt,,,,,,,,41.0,,,,,,,,,,4.9,,,,,,,,,,2.0
202541,2025-10-11,2025-10-17,region,atlantic,475.0,475.0,2084.0,475.0,475.0,475.0,2085.0,2338.0,1.5,23.2,0.5,0.5,0.0,0.4,1.1,1.9,0.4,11.8,7.0,110.0,11.0,11.0,0.0,2.0,5.0,9.0,8.0,276.0
202541,2025-10-11,2025-10-17,region,bc,682.0,686.0,3188.0,654.0,667.0,668.0,3186.0,2986.0,1.6,22.6,1.6,1.6,0.0,0.2,0.4,3.0,0.5,9.0,11.0,155.0,52.0,51.0,1.0,1.0,3.0,20.0,16.0,269.0
202541,2025-10-11,2025-10-17,region,on,3384.0,3384.0,5267.0,3304.0,3384.0,3384.0,5267.0,5742.0,0.6,17.3,0.6,0.6,0.0,0.3,0.3,2.7,0.5,6.8,20.0,584.0,32.0,30.0,2.0,9.0,10.0,91.0,24.0,391.0
202541,2025-10-11,2025-10-17,region,prairies,1699.0,1699.0,5073.0,1699.0,1699.0,1699.0,4864.0,6118.0,0.9,19.4,1.0,1.0,0.0,0.2,0.1,2.4,0.5,5.7,15.0,329.0,52.0,51.0,1.0,3.0,2.0,41.0,25.0,347.0
202541,2025-10-11,2025-10-17,region,qc,1102.0,1166.0,6908.0,1085.0,1093.0,1093.0,5921.0,9615.0,3.3,22.8,0.6,0.6,0.0,0.5,0.3,1.6,0.4,11.2,36.0,266.0,40.0,38.0,2.0,5.0,3.0,17.0,26.0,1073.0
202541,2025-10-11,2025-10-17,region,territories,,,164.0,,,,164.0,177.0,,,0.0,0.0,0.0,,,,0.0,1.7,,,0.0,0.0,0.0,,,,0.0,3.0
202535,2025-08-30,2025-10-24,nation,ca,6252.0,6338.0,14126.0,6128.0,6220.0,6190.0,13614.0,18252.0,1.0,11.3,0.6,0.5,0.1,0.2,0.5,2.6,0.3,7.2,62.0,715.0,80.0,72.0,8.0,10.0,28.0,163.0,38.0,1322.0
202535,2025-08-30,2025-10-24,province,ab,,,,,,,,3402.0,,,,,,,,,,5.6,,,,,,,,,,190.0
202535,2025-08-30,2025-10-24,province,mb,,,,,,,,608.0,,,,,,,,,,5.8,,,,,,,,,,35.0
202535,2025-08-30,2025-10-24,province,nb,,,,,,,,472.0,,,,,,,,,,3.8,,,,,,,,,,18.0
202535,2025-08-30,2025-10-24,province,nl,,,,,,,,229.0,,,,,,,,,,10.0,,,,,,,,,,23.0
202535,2025-08-30,2025-10-24,province,ns,,,,,,,,587.0,,,,,,,,,,10.4,,,,,,,,,,61.0
202535,2025-08-30,2025-10-24,province,nt,,,,,,,,29.0,,,,,,,,,,6.9,,,,,,,,,,2.0
202535,2025-08-30,2025-10-24,province,nu,,,,,,,,91.0,,,,,,,,,,2.2,,,,,,,,,,2.0
202535,2025-08-30,2025-10-24,province,pe,,,,,,,,33.0,,,,,,,,,,15.2,,,,,,,,,,5.0
202535,2025-08-30,2025-10-24,province,sk,,,,,,,,604.0,,,,,,,,,,6.1,,,,,,,,,,37.0
202535,2025-08-30,2025-10-24,province,yt,,,,,,,,30.0,,,,,,,,,,0.0,,,,,,,,,,0.0
202535,2025-08-30,2025-10-24,region,atlantic,306.0,306.0,1139.0,306.0,306.0,306.0,1130.0,1321.0,1.6,11.8,0.4,0.2,0.2,0.0,1.6,3.6,0.1,8.1,5.0,36.0,4.0,2.0,2.0,0.0,5.0,11.0,1.0,107.0
202535,2025-08-30,2025-10-24,region,bc,685.0,687.0,2402.0,655.0,664.0,664.0,2391.0,2164.0,1.5,14.4,1.2,1.2,0.0,0.2,0.9,2.6,0.6,10.4,10.0,99.0,29.0,29.0,0.0,1.0,6.0,17.0,14.0,225.0
202535,2025-08-30,2025-10-24,region,on,2783.0,2783.0,3757.0,2729.0,2783.0,2782.0,3757.0,4222.0,0.9,9.0,0.2,0.2,0.0,0.2,0.5,3.2,0.2,6.1,24.0,250.0,9.0,8.0,1.0,5.0,14.0,88.0,7.0,258.0
202535,2025-08-30,2025-10-24,region,prairies,1604.0,1604.0,2582.0,1604.0,1604.0,1604.0,2536.0,4614.0,0.5,13.0,0.7,0.7,0.0,0.2,0.1,1.9,0.2,5.7,8.0,209.0,17.0,17.0,0.0,3.0,2.0,31.0,4.0,262.0
202535,2025-08-30,2025-10-24,region,qc,845.0,929.0,4108.0,834.0,834.0,834.0,3662.0,5781.0,1.8,11.8,0.4,0.3,0.1,0.1,0.1,1.9,0.3,8.1,15.0,110.0,18.0,13.0,5.0,1.0,1.0,16.0,12.0,466.0
202535,2025-08-30,2025-10-24,region,territories,,,138.0,,,,138.0,150.0,,,2.2,2.2,0.0,,,,0.0,2.7,,,3.0,3.0,0.0,,,,0.0,4.0
202536,2025-09-06,2025-10-24,nation,ca,6863.0,6951.0,15017.0,6717.0,6832.0,6798.0,14423.0,19171.0,0.8,12.7,0.6,0.5,0.0,0.3,0.5,2.3,0.3,8.5,53.0,885.0,87.0,82.0,5.0,17.0,37.0,154.0,40.0,1631.0
202536,2025-09-06,2025-10-24,province,ab,,,,,,,,3200.0,,,,,,,,,,5.8,,,,,,,,,,185.0
202536,2025-09-06,2025-10-24,province,mb,,,,,,,,671.0,,,,,,,,,,5.2,,,,,,,,,,35.0
202536,2025-09-06,2025-10-24,province,nb,,,,,,,,511.0,,,,,,,,,,5.7,,,,,,,,,,29.0
202536,2025-09-06,2025-10-24,province,nl,,,,,,,,247.0,,,,,,,,,,15.0,,,,,,,,,,37.0
202536,2025-09-06,2025-10-24,province,ns,,,,,,,,568.0,,,,,,,,,,9.2,,,,,,,,,,52.0
202536,2025-09-06,2025-10-24,province,nt,,,,,,,,33.0,,,,,,,,,,6.1,,,,,,,,,,2.0
202536,2025-09-06,2025-10-24,province,nu,,,,,,,,70.0,,,,,,,,,,1.4,,,,,,,,,,1.0
202536,2025-09-06,2025-10-24,province,pe,,,,,,,,19.0,,,,,,,,,,10.5,,,,,,,,,,2.0
202536,2025-09-06,2025-10-24,province,sk,,,,,,,,682.0,,,,,,,,,,5.0,,,,,,,,,,34.0
202536,2025-09-06,2025-10-24,province,yt,,,,,,,,32.0,,,,,,,,,,6.2,,,,,,,,,,2.0
202536,2025-09-06,2025-10-24,region,atlantic,322.0,322.0,1151.0,322.0,322.0,322.0,1146.0,1345.0,1.6,13.7,0.2,0.2,0.0,0.3,0.6,5.0,0.2,8.9,5.0,44.0,2.0,2.0,0.0,1.0,2.0,16.0,2.0,120.0
202536,2025-09-06,2025-10-24,region,bc,703.0,723.0,2536.0,680.0,688.0,688.0,2532.0,2241.0,0.9,10.4,1.5,1.4,0.0,0.3,1.0,2.0,0.6,11.7,6.0,75.0,37.0,36.0,1.0,2.0,7.0,14.0,14.0,263.0
202536,2025-09-06,2025-10-24,region,on,3314.0,3315.0,4239.0,3241.0,3315.0,3314.0,4239.0,4617.0,0.4,11.9,0.4,0.4,0.0,0.2,0.6,2.6,0.2,8.2,12.0,393.0,16.0,16.0,0.0,7.0,21.0,85.0,9.0,380.0
