epiweek,time_value,issue,geo_type,geo_value,rsv_pct_positive,rsv_tests,rsv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,adv_pct_positive,adv_tests,adv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests
201637,2016-09-17,2017-08-31,region,qc,1.03,485.0,4.9955,0.0,300.0,0.0,1.8,389.0,7.002000000000001,0.34,294.0,0.9996,0.21,0.21,467.0,0.9806999999999999,0.9806999999999999,1.9613999999999998,0.42,3.17,379.0,12.0143,0.0,0.0,0.0
201637,2016-09-17,2017-08-31,region,on,1.19,674.0,8.0206,0.2,502.0,1.004,0.98,511.0,5.0078,0.0,201.0,0.0,0.74,0.29,680.0,5.032,1.972,7.004,1.03,3.65,520.0,18.98,34.36,227.0,77.9972
201637,2016-09-17,2017-08-31,region,prairies,1.15,697.0,8.0155,0.16,645.0,1.032,1.17,682.0,7.979399999999999,0.93,645.0,5.998500000000001,1.28,0.0,701.0,8.972800000000001,0.0,8.972800000000001,1.2800000000000002,1.61,682.0,10.9802,37.24,682.0,253.9768
201637,2016-09-17,2017-08-31,region,bc,0.7,143.0,1.001,0.0,87.0,0.0,0.0,87.0,0.0,0.0,87.0,0.0,2.1,0.0,143.0,3.003,0.0,3.003,2.1,6.9,87.0,6.003,18.39,87.0,15.9993
201637,2016-09-17,2017-08-31,region,territories,19.23,26.0,4.9998,,,,,,,,,,3.85,0.0,26.0,1.001,0.0,1.001,3.849999999999999,,,,,,
201638,2016-09-24,2017-08-31,nation,ca,1.24,2508.0,31.0992,0.26,1947.0,5.0622,1.57,2099.0,32.9543,1.36,1546.0,21.0256,1.62,0.12,2538.0,41.11560000000001,3.0456,44.16120000000001,1.7400000000000002,2.87,2094.0,60.0978,32.8,1308.0,429.02399999999994
201638,2016-09-24,2017-08-31,region,atlantic,0.0,84.0,0.0,1.3,77.0,1.0010000000000001,2.41,83.0,2.0003,0.0,24.0,0.0,0.86,0.0,116.0,0.9976,0.0,0.9976,0.86,2.6,77.0,2.0020000000000002,19.48,77.0,14.999600000000001
201638,2016-09-24,2017-08-31,region,qc,1.19,586.0,6.9734,0.26,380.0,0.988,2.36,467.0,11.0212,0.8,373.0,2.984,1.21,0.0,579.0,7.0059,0.0,7.0059,1.21,3.5,457.0,15.995000000000001,0.0,0.0,0.0
201638,2016-09-24,2017-08-31,region,on,1.06,752.0,7.9712,0.17,578.0,0.9826,0.17,579.0,0.9843000000000001,2.66,263.0,6.995800000000001,1.46,0.13,754.0,11.0084,0.9802,11.9886,1.59,3.39,590.0,20.001,29.97,287.0,86.01389999999999
201638,2016-09-24,2017-08-31,region,prairies,1.17,852.0,9.968399999999999,0.26,771.0,2.0046,2.17,829.0,17.9893,1.43,771.0,11.0253,0.7,0.12,855.0,5.984999999999999,1.0259999999999998,7.010999999999999,0.8199999999999998,1.93,829.0,15.999699999999999,36.07,829.0,299.0203
201638,2016-09-24,2017-08-31,region,bc,0.53,190.0,1.007,0.0,104.0,0.0,0.96,104.0,0.9984,0.0,104.0,0.0,8.42,0.53,190.0,15.998,1.007,17.005,8.95,4.81,104.0,5.0024,24.04,104.0,25.0016
201638,2016-09-24,2017-08-31,region,territories,11.36,44.0,4.998399999999999,,,,,,,,,,0.0,0.0,44.0,0.0,0.0,0.0,0.0,,,,,,
201639,2016-10-01,2017-08-31,nation,ca,1.29,2704.0,34.8816,0.15,2012.0,3.0180000000000002,1.27,2212.0,28.092399999999998,0.65,1536.0,9.984000000000002,2.03,0.25,2761.0,56.0483,6.9025,62.9508,2.2800000000000002,2.12,2212.0,46.8944,37.19,1374.0,510.9905999999999
201639,2016-10-01,2017-08-31,region,atlantic,0.0,139.0,0.0,0.0,82.0,0.0,2.44,82.0,2.0008,0.0,33.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,2.44,82.0,2.0008,24.39,82.0,19.9998
201639,2016-10-01,2017-08-31,region,qc,0.85,585.0,4.9725,0.0,338.0,0.0,1.81,441.0,7.982100000000001,0.0,335.0,0.0,0.51,0.17,584.0,2.9784,0.9928000000000001,3.9712000000000005,0.68,2.55,431.0,10.990499999999999,0.0,0.0,0.0
201639,2016-10-01,2017-08-31,region,on,1.35,814.0,10.989,0.44,679.0,2.9876,0.58,685.0,3.973,0.74,269.0,1.9906000000000001,1.94,0.46,876.0,16.9944,4.0296,21.024,2.4,2.73,695.0,18.9735,40.4,302.0,122.008
201639,2016-10-01,2017-08-31,region,prairies,1.59,883.0,14.039700000000002,0.0,763.0,0.0,1.41,854.0,12.0414,1.05,763.0,8.0115,1.69,0.11,886.0,14.973399999999998,0.9746,15.947999999999999,1.7999999999999998,1.29,854.0,11.0166,36.77,854.0,314.0158
201639,2016-10-01,2017-08-31,region,bc,1.93,259.0,4.9986999999999995,0.0,127.0,0.0,0.79,127.0,1.0033,0.0,127.0,0.0,7.72,0.39,259.0,19.994799999999998,1.0101,21.0049,8.11,3.15,127.0,4.0005,39.37,127.0,49.9999
201639,2016-10-01,2017-08-31,region,territories,0.0,24.0,0.0,,,,,,,,,,4.17,0.0,24.0,1.0008,0.0,1.0008,4.169999999999999,,,,,,
201640,2016-10-08,2017-08-31,nation,ca,1.39,2957.0,41.1023,0.31,2243.0,6.9533,1.59,2393.0,38.048700000000004,1.08,1669.0,18.0252,1.78,0.1,2982.0,53.0796,2.982,56.0616,1.8800000000000001,1.93,2385.0,46.030499999999996,33.0,1512.0,498.96000000000004
201640,2016-10-08,2017-08-31,region,atlantic,2.08,96.0,1.9968,0.0,89.0,0.0,1.12,89.0,0.9968000000000001,0.0,25.0,0.0,0.9,0.0,111.0,0.9990000000000001,0.0,0.9990000000000001,0.9000000000000001,2.25,89.0,2.0025,24.72,89.0,22.000799999999998
201640,2016-10-08,2017-08-31,region,qc,0.35,579.0,2.0265,0.0,329.0,0.0,2.51,398.0,9.989799999999999,1.26,318.0,4.0068,0.35,0.0,577.0,2.0195,0.0,2.0195,0.35,1.57,383.0,6.0131000000000006,0.0,0.0,0.0
201640,2016-10-08,2017-08-31,region,on,1.29,1011.0,13.0419,0.51,786.0,4.0086,1.13,800.0,9.04,1.64,305.0,5.002,0.39,0.0,1016.0,3.9624,0.0,3.9624,0.39,2.35,807.0,18.9645,36.72,335.0,123.01199999999999
201640,2016-10-08,2017-08-31,region,prairies,1.8,999.0,17.982000000000003,0.22,891.0,1.9602000000000002,1.77,958.0,16.9566,0.9,891.0,8.019,1.19,0.2,1006.0,11.9714,2.012,13.9834,1.39,1.57,958.0,15.040600000000001,31.94,958.0,305.9852
201640,2016-10-08,2017-08-31,region,bc,0.41,244.0,1.0004,0.83,120.0,0.996,0.83,120.0,0.996,0.83,120.0,0.996,13.93,0.41,244.0,33.989200000000004,1.0004,34.9896,14.34,3.33,120.0,3.9960000000000004,36.67,120.0,44.004000000000005
201640,2016-10-08,2017-08-31,region,territories,17.86,28.0,5.0008,,,,,,,,,,0.0,0.0,28.0,0.0,0.0,0.0,0.0,,,,,,
201641,2016-10-15,2017-08-31,nation,ca,1.74,2814.0,48.9636,0.24,2108.0,5.0592,1.64,2261.0,37.0804,0.7,1576.0,11.031999999999998,1.43,0.03,2875.0,41.1125,0.8624999999999999,41.974999999999994,1.4599999999999997,2.73,2198.0,60.0054,28.76,1398.0,402.06480000000005
201641,2016-10-15,2017-08-31,region,atlantic,0.0,87.0,0.0,1.79,56.0,1.0024,1.75,57.0,0.9975,0.0,7.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,3.57,56.0,1.9991999999999996,23.21,56.0,12.9976
201641,2016-10-15,2017-08-31,region,qc,0.88,568.0,4.9984,0.0,336.0,0.0,2.68,410.0,10.988,0.61,329.0,2.0069,0.49,0.0,613.0,3.0037,0.0,3.0037,0.49,2.27,396.0,8.9892,0.0,0.0,0.0
201641,2016-10-15,2017-08-31,region,on,0.58,1034.0,5.997199999999999,0.38,792.0,3.0096,1.0,803.0,8.03,0.3,333.0,0.999,0.19,0.0,1039.0,1.9741,0.0,1.9741,0.19,4.37,755.0,32.993500000000004,38.89,360.0,140.00400000000002
201641,2016-10-15,2017-08-31,region,prairies,2.46,853.0,20.9838,0.13,761.0,0.9893,1.95,820.0,15.99,0.79,761.0,6.011900000000001,1.04,0.12,866.0,9.0064,1.0392,10.045599999999999,1.1599999999999997,1.1,820.0,9.020000000000001,26.83,820.0,220.00599999999997
201641,2016-10-15,2017-08-31,region,bc,1.76,227.0,3.9952,0.0,129.0,0.0,0.78,129.0,1.0062,0.0,129.0,0.0,10.57,0.0,227.0,23.9939,0.0,23.9939,10.57,3.88,129.0,5.0052,17.83,129.0,23.0007
201641,2016-10-15,2017-08-31,region,territories,28.89,45.0,13.000499999999999,,,,,,,,,,6.67,0.0,45.0,3.0014999999999996,0.0,3.0014999999999996,6.67,,,,,,
201642,2016-10-22,2017-08-31,nation,ca,2.11,3357.0,70.83269999999999,0.29,2427.0,7.0383,1.47,2662.0,39.1314,1.18,1701.0,20.0718,1.88,0.17,3457.0,64.99159999999999,5.8769,70.8685,2.0500000000000003,2.64,2652.0,70.0128,27.16,1550.0,420.98
201642,2016-10-22,2017-08-31,region,atlantic,0.61,163.0,0.9943,1.98,101.0,1.9997999999999998,2.94,102.0,2.9987999999999997,0.0,39.0,0.0,0.63,0.0,160.0,1.008,0.0,1.008,0.63,0.99,101.0,0.9998999999999999,21.78,101.0,21.9978
201642,2016-10-22,2017-08-31,region,qc,0.89,677.0,6.0253,0.0,369.0,0.0,1.94,463.0,8.9822,1.11,360.0,3.996,0.66,0.27,752.0,4.9632,2.0304,6.9936,0.9299999999999999,2.47,445.0,10.991500000000002,0.0,0.0,0.0
201642,2016-10-22,2017-08-31,region,on,1.92,1250.0,23.999999999999996,0.21,942.0,1.9782,0.99,1011.0,10.008899999999999,0.99,304.0,3.0096,1.59,0.08,1260.0,20.034000000000002,1.008,21.042,1.67,3.24,1020.0,33.048,30.0,380.0,114.0
201642,2016-10-22,2017-08-31,region,prairies,2.8,929.0,26.011999999999997,0.36,827.0,2.9772,1.79,893.0,15.9847,1.45,827.0,11.991499999999998,1.26,0.21,949.0,11.9574,1.9929,13.9503,1.47,2.02,893.0,18.0386,24.19,893.0,216.01670000000001
201642,2016-10-22,2017-08-31,region,bc,1.01,296.0,2.9896,0.0,158.0,0.0,0.0,158.0,0.0,0.63,158.0,0.9954000000000001,8.78,0.34,296.0,25.988799999999998,1.0064000000000002,26.995199999999997,9.12,3.16,158.0,4.992800000000001,41.14,158.0,65.0012
201642,2016-10-22,2017-08-31,region,territories,26.19,42.0,10.9998,,,,,,,,,,2.5,0.0,40.0,1.0,0.0,1.0,2.5,,,,,,
201643,2016-10-29,2017-08-31,nation,ca,2.16,3326.0,71.8416,0.16,2447.0,3.9152,1.68,2620.0,44.016,2.35,1699.0,39.9265,2.69,0.06,3458.0,93.0202,2.0747999999999998,95.095,2.75,3.98,2610.0,103.878,23.92,1522.0,364.0624
201643,2016-10-29,2017-08-31,region,atlantic,1.01,99.0,0.9999,1.11,90.0,0.999,4.44,90.0,3.996,0.0,26.0,0.0,0.81,0.0,124.0,1.0044000000000002,0.0,1.0044000000000002,0.8100000000000002,6.67,90.0,6.002999999999999,18.89,90.0,17.001
201643,2016-10-29,2017-08-31,region,qc,0.77,651.0,5.012700000000001,0.28,358.0,1.0024000000000002,1.81,441.0,7.982100000000001,1.4,356.0,4.983999999999999,1.23,0.14,734.0,9.0282,1.0276,10.0558,1.3699999999999999,3.81,420.0,16.002000000000002,0.0,0.0,0.0
201643,2016-10-29,2017-08-31,region,on,1.38,1158.0,15.9804,0.11,894.0,0.9834,0.88,912.0,8.0256,2.92,240.0,7.008,1.03,0.0,1161.0,11.9583,0.0,11.9583,1.03,4.12,923.0,38.0276,29.56,274.0,80.9944
201643,2016-10-29,2017-08-31,region,prairies,4.27,1007.0,42.99889999999999,0.11,883.0,0.9713,2.52,952.0,23.9904,3.06,883.0,27.019800000000004,3.02,0.1,1028.0,31.0456,1.028,32.0736,3.1199999999999997,3.15,952.0,29.988,20.38,952.0,194.0176
201643,2016-10-29,2017-08-31,region,bc,0.84,356.0,2.9903999999999997,0.0,179.0,0.0,0.0,179.0,0.0,0.56,179.0,1.0024000000000002,9.55,0.0,356.0,33.998,0.0,33.998,9.549999999999999,7.26,179.0,12.9954,38.55,179.0,69.0045
201643,2016-10-29,2017-08-31,region,territories,7.27,55.0,3.9985,,,,,,,,,,10.91,0.0,55.0,6.0005,0.0,6.0005,10.909999999999998,,,,,,
201644,2016-11-05,2017-08-31,nation,ca,3.35,3732.0,125.022,0.39,2590.0,10.101,1.18,2786.0,32.8748,2.59,1853.0,47.9927,3.34,0.23,3891.0,129.9594,8.9493,138.90869999999998,3.5699999999999994,3.27,2784.0,91.0368,22.35,1624.0,362.964
201644,2016-11-05,2017-08-31,region,atlantic,0.57,174.0,0.9917999999999999,0.0,83.0,0.0,3.53,85.0,3.0004999999999997,0.0,29.0,0.0,1.74,0.58,172.0,2.9928,0.9975999999999999,3.9903999999999997,2.32,1.2,83.0,0.996,22.89,83.0,18.9987
201644,2016-11-05,2017-08-31,region,qc,2.4,749.0,17.976,1.53,393.0,6.0129,1.05,476.0,4.998,5.43,387.0,21.0141,0.9,0.23,884.0,7.956000000000001,2.0332,9.9892,1.1300000000000001,3.88,464.0,18.0032,0.0,0.0,0.0
201644,2016-11-05,2017-08-31,region,on,2.79,1361.0,37.971900000000005,0.2,1016.0,2.032,1.02,1076.0,10.975200000000001,0.56,359.0,2.0104,1.68,0.15,1370.0,23.016,2.055,25.070999999999998,1.8299999999999996,3.13,1088.0,34.0544,22.86,398.0,90.9828
201644,2016-11-05,2017-08-31,region,prairies,5.7,1053.0,60.021,0.22,899.0,1.9778000000000002,1.26,950.0,11.97,2.45,899.0,22.0255,5.7,0.19,1070.0,60.99,2.033,63.023,5.89,2.63,950.0,24.985,20.53,950.0,195.035
201644,2016-11-05,2017-08-31,region,bc,2.11,332.0,7.005199999999999,0.0,169.0,0.0,1.18,169.0,1.9942,1.78,169.0,3.0082,6.93,0.6,332.0,23.0076,1.992,24.9996,7.53,7.69,169.0,12.996100000000002,32.54,169.0,54.992599999999996
201644,2016-11-05,2017-08-31,region,territories,1.59,63.0,1.0017,,,,,,,,,,19.05,0.0,63.0,12.0015,0.0,12.0015,19.05,,,,,,
201645,2016-11-12,2017-08-31,nation,ca,4.43,4105.0,181.8515,0.66,2876.0,18.9816,2.14,3037.0,64.99180000000001,2.74,2478.0,67.8972,4.29,0.26,4267.0,183.0543,11.094199999999999,194.1485,4.550000000000001,3.22,3008.0,96.8576,22.09,2223.0,491.06069999999994
201645,2016-11-12,2017-08-31,region,atlantic,2.34,171.0,4.001399999999999,0.0,103.0,0.0,6.14,114.0,6.999599999999999,2.86,35.0,1.0010000000000001,1.17,0.0,171.0,2.0006999999999997,0.0,2.0006999999999997,1.17,3.88,103.0,3.9964,16.5,103.0,16.995
201645,2016-11-12,2017-08-31,region,qc,3.28,885.0,29.027999999999995,0.24,417.0,1.0008,2.79,502.0,14.0058,3.67,409.0,15.010299999999999,1.75,0.19,1031.0,18.0425,1.9589,20.0014,1.94,2.48,484.0,12.0032,0.0,0.0,0.0
201645,2016-11-12,2017-08-31,region,on,3.23,1455.0,46.996500000000005,1.25,1123.0,14.037500000000001,1.49,1144.0,17.0456,1.58,824.0,13.019200000000001,2.93,0.14,1470.0,43.071000000000005,2.0580000000000003,45.129000000000005,3.0700000000000003,3.85,1144.0,44.044,25.29,850.0,214.965
201645,2016-11-12,2017-08-31,region,prairies,7.67,1161.0,89.04870000000001,0.3,985.0,2.955,1.65,1029.0,16.9785,2.44,985.0,24.034,5.94,0.43,1162.0,69.0228,4.9966,74.0194,6.370000000000001,2.82,1029.0,29.017799999999998,17.78,1029.0,182.95620000000002
201645,2016-11-12,2017-08-31,region,bc,1.46,343.0,5.0078000000000005,0.59,170.0,1.003,1.76,170.0,2.992,3.53,170.0,6.0009999999999994,13.7,0.58,343.0,46.99099999999999,1.9893999999999998,48.98039999999999,14.279999999999996,2.35,170.0,3.995,35.29,170.0,59.992999999999995
201645,2016-11-12,2017-08-31,region,territories,8.89,90.0,8.001000000000001,,,,,,,,,,4.44,0.0,90.0,3.996,0.0,3.996,4.44,,,,,,
201646,2016-11-19,2017-08-31,nation,ca,5.27,4271.0,225.08169999999998,0.53,2851.0,15.1103,2.56,3013.0,77.1328,3.32,2740.0,90.968,4.22,0.15,4621.0,195.00619999999998,6.9315,201.93769999999998,4.369999999999999,4.43,3004.0,133.0772,19.7,2543.0,500.97099999999995
201646,2016-11-19,2017-08-31,region,atlantic,0.44,229.0,1.0076,0.0,106.0,0.0,3.7,108.0,3.9960000000000004,2.38,42.0,0.9995999999999999,3.48,0.43,230.0,8.004,0.989,8.993,3.91,11.32,106.0,11.9992,18.87,106.0,20.002200000000002
201646,2016-11-19,2017-08-31,region,qc,3.01,897.0,26.999699999999997,0.0,390.0,0.0,4.69,469.0,21.996100000000002,5.59,376.0,21.0184,2.85,0.08,1226.0,34.941,0.9808,35.921800000000005,2.93,2.64,454.0,11.9856,0.0,0.0,0.0
201646,2016-11-19,2017-08-31,region,on,4.16,1395.0,58.032,0.77,1045.0,8.0465,2.27,1058.0,24.0166,2.47,1012.0,24.996400000000005,2.21,0.14,1402.0,30.984199999999998,1.9628000000000003,32.946999999999996,2.3499999999999996,4.97,1066.0,52.980199999999996,20.11,1059.0,212.9649
201646,2016-11-19,2017-08-31,region,prairies,9.06,1347.0,122.0382,0.64,1102.0,7.0528,2.14,1170.0,25.038000000000004,3.18,1102.0,35.043600000000005,5.37,0.0,1360.0,73.032,0.0,73.032,5.37,3.08,1170.0,36.036,18.03,1170.0,210.95100000000002
201646,2016-11-19,2017-08-31,region,bc,3.23,341.0,11.0143,0.0,178.0,0.0,0.0,178.0,0.0,3.37,178.0,5.9986,7.62,0.59,341.0,25.9842,2.0119,27.996100000000002,8.21,11.24,178.0,20.0072,26.4,178.0,46.992000000000004
201646,2016-11-19,2017-08-31,region,territories,9.68,62.0,6.0016,,,,,,,,,,35.48,1.61,62.0,21.9976,0.9982,22.9958,37.09,,,,,,
201647,2016-11-26,2017-08-31,nation,ca,8.69,4316.0,375.06039999999996,0.7,2875.0,20.124999999999996,2.78,3061.0,85.0958,3.26,2762.0,90.04119999999999,5.18,0.19,4732.0,245.11759999999998,8.9908,254.1084,5.37,4.35,3054.0,132.849,16.32,2585.0,421.872
201647,2016-11-26,2017-08-31,region,atlantic,2.6,231.0,6.006,0.82,122.0,1.0004,5.74,122.0,7.0028,9.09,44.0,3.9995999999999996,2.6,0.87,231.0,6.006,2.0097,8.0157,3.47,5.74,122.0,7.0028,12.3,122.0,15.006000000000002
201647,2016-11-26,2017-08-31,region,qc,7.25,855.0,61.9875,0.51,389.0,1.9839000000000002,4.2,476.0,19.992,4.71,382.0,17.9922,3.06,0.31,1275.0,39.015,3.9524999999999997,42.9675,3.37,3.95,456.0,18.012,0.0,0.0,0.0
201647,2016-11-26,2017-08-31,region,on,9.18,1297.0,119.06459999999998,0.62,966.0,5.989199999999999,2.74,987.0,27.0438,2.45,938.0,22.981,3.06,0.08,1306.0,39.9636,1.0448,41.0084,3.1400000000000006,3.8,1000.0,38.0,18.74,987.0,184.9638
201647,2016-11-26,2017-08-31,region,prairies,11.13,1501.0,167.06130000000002,0.67,1195.0,8.0065,2.12,1273.0,26.9876,3.1,1195.0,37.045,7.06,0.0,1488.0,105.05279999999999,0.0,105.05279999999999,7.06,3.85,1273.0,49.0105,13.35,1273.0,169.9455
201647,2016-11-26,2017-08-31,region,bc,4.76,378.0,17.9928,1.63,184.0,2.9991999999999996,0.54,184.0,0.9936,3.8,184.0,6.992,9.52,0.53,378.0,35.9856,2.0034,37.989,10.049999999999999,9.78,184.0,17.9952,26.63,184.0,48.999199999999995
201647,2016-11-26,2017-08-31,region,territories,5.56,54.0,3.0023999999999997,,,,,,,,,,35.19,0.0,54.0,19.0026,0.0,19.0026,35.190000000000005,,,,,,
201648,2016-12-03,2017-08-31,nation,ca,9.47,5048.0,478.04560000000004,0.88,3287.0,28.925600000000003,3.34,3499.0,116.86659999999999,4.3,3114.0,133.902,6.6,0.13,5547.0,366.10200000000003,7.2111,373.3131,6.7299999999999995,3.97,3452.0,137.0444,13.38,2893.0,387.0834
201648,2016-12-03,2017-08-31,region,atlantic,6.06,231.0,13.998599999999998,0.8,125.0,1.0,4.8,125.0,6.0,0.0,40.0,0.0,5.56,0.0,234.0,13.010399999999999,0.0,13.010399999999999,5.56,10.4,125.0,13.000000000000002,12.8,125.0,16.0
201648,2016-12-03,2017-08-31,region,qc,7.2,1264.0,91.00800000000001,0.0,471.0,0.0,5.1,569.0,29.019,8.06,459.0,36.995400000000004,3.96,0.23,1742.0,68.9832,4.0066,72.9898,4.19,1.81,554.0,10.0274,0.0,0.0,0.0
201648,2016-12-03,2017-08-31,region,on,8.63,1332.0,114.9516,1.39,1009.0,14.025099999999998,3.26,1013.0,33.023799999999994,3.43,933.0,32.001900000000006,4.66,0.0,1351.0,62.9566,0.0,62.9566,4.66,4.49,981.0,44.0469,15.47,976.0,150.9872
201648,2016-12-03,2017-08-31,region,prairies,12.62,1735.0,218.95699999999997,0.43,1408.0,6.0544,2.83,1518.0,42.9594,4.19,1408.0,58.99520000000001,10.5,0.06,1734.0,182.07,1.0404,183.1104,10.56,3.62,1518.0,54.951600000000006,11.73,1518.0,178.0614
201648,2016-12-03,2017-08-31,region,bc,7.89,418.0,32.980199999999996,3.32,241.0,8.0012,2.07,241.0,4.9887,2.07,241.0,4.9887,4.78,0.24,418.0,19.9804,1.0031999999999999,20.9836,5.02,5.81,241.0,14.0021,14.11,241.0,34.0051
201648,2016-12-03,2017-08-31,region,territories,8.82,68.0,5.9976,,,,,,,,,,27.94,1.47,68.0,18.999200000000002,0.9995999999999999,19.998800000000003,29.410000000000004,,,,,,
201649,2016-12-10,2017-08-31,nation,ca,12.26,5440.0,666.944,0.8,3510.0,28.080000000000002,2.42,3720.0,90.024,5.19,3429.0,177.9651,9.39,0.2,5932.0,557.0148,11.864,568.8788000000001,9.590000000000002,3.96,3710.0,146.916,13.08,3135.0,410.058
201649,2016-12-10,2017-08-31,region,atlantic,4.76,231.0,10.9956,0.78,128.0,0.9984000000000001,4.69,128.0,6.0032000000000005,3.7,54.0,1.9980000000000002,3.88,0.86,232.0,9.0016,1.9952,10.9968,4.74,6.25,128.0,8.0,7.81,128.0,9.9968
201649,2016-12-10,2017-08-31,region,qc,8.47,1323.0,112.05810000000001,0.22,454.0,0.9988,6.19,565.0,34.9735,9.69,454.0,43.9926,4.89,0.28,1779.0,86.9931,4.9812,91.9743,5.17,2.01,546.0,10.974599999999999,0.0,0.0,0.0
