epiweek,time_value,issue,geo_type,geo_value,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,adv_pct_positive,adv_tests,adv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests
201543,2015-10-31,2016-09-01,region,prairies,0.87,693.0,6.0291,0.0,693.0,0.0,2.5,721.0,18.025000000000002,0.53,0.26,761.0,4.0333,1.9786,6.0119,0.7899999999999999,3.61,721.0,26.0281,0.28,714,1.9992000000000003,25.8,721.0,186.018
201543,2015-10-31,2016-09-01,region,bc,1.45,69.0,1.0005,4.35,69.0,3.0014999999999996,0.0,69.0,0.0,4.72,0.94,212.0,10.0064,1.9927999999999997,11.999199999999998,5.659999999999999,1.45,69.0,1.0005,0.0,212,0.0,20.29,69.0,14.0001
201544,2015-11-07,2016-09-01,nation,ca,0.5,2183.0,10.915000000000001,0.62,1451.0,8.9962,2.88,2392.0,68.8896,1.08,0.12,3330.0,35.964,3.9959999999999996,39.96,1.2,4.81,2371.0,114.04509999999999,0.83,2906,24.1198,21.15,1376.0,291.024
201544,2015-11-07,2016-09-01,region,atlantic,0.0,62.0,0.0,0.0,13.0,0.0,2.44,82.0,2.0008,1.3,0.0,154.0,2.0020000000000002,0.0,2.0020000000000002,1.3,1.3,77.0,1.0010000000000001,0.96,104,0.9984,17.74,62.0,10.9988
201544,2015-11-07,2016-09-01,region,qc,0.0,334.0,0.0,1.53,327.0,5.003100000000001,5.03,457.0,22.9871,0.46,0.11,871.0,4.0066,0.9581000000000001,4.9647,0.57,3.26,430.0,14.017999999999999,1.96,715,14.014,0.0,0.0,0.0
201544,2015-11-07,2016-09-01,region,on,0.11,932.0,1.0252000000000001,1.15,260.0,2.9899999999999998,1.58,952.0,15.0416,0.58,0.0,1213.0,7.035399999999999,0.0,7.035399999999999,0.58,4.98,963.0,47.95740000000001,0.56,1067,5.975200000000001,15.11,417.0,63.00869999999999
201544,2015-11-07,2016-09-01,region,prairies,0.93,755.0,7.0215000000000005,0.13,755.0,0.9814999999999999,3.25,800.0,26.0,0.35,0.23,862.0,3.017,1.9826,4.9996,0.5800000000000001,6.38,800.0,51.04,0.25,790,1.975,23.88,800.0,191.04
201544,2015-11-07,2016-09-01,region,bc,1.2,83.0,0.996,0.0,83.0,0.0,3.61,83.0,2.9963,9.52,0.48,210.0,19.991999999999997,1.008,20.999999999999996,9.999999999999998,0.0,83.0,0.0,0.48,210,1.008,27.71,83.0,22.9993
201545,2015-11-14,2016-09-01,nation,ca,1.21,2226.0,26.9346,0.58,1544.0,8.9552,2.47,2352.0,58.09440000000001,1.18,0.22,3230.0,38.114,7.106000000000001,45.22,1.4000000000000001,5.42,2363.0,128.0746,1.29,3013,38.8677,23.08,1252.0,288.9616
201545,2015-11-14,2016-09-01,region,atlantic,0.0,38.0,0.0,0.0,13.0,0.0,3.28,61.0,2.0008,1.67,0.0,120.0,2.004,0.0,2.004,1.67,6.56,61.0,4.0016,0.0,92,0.0,10.53,38.0,4.001399999999999
201545,2015-11-14,2016-09-01,region,qc,0.73,409.0,2.9857,0.25,397.0,0.9925,3.73,536.0,19.9928,0.65,0.22,926.0,6.019,2.0372000000000003,8.0562,0.8700000000000001,4.72,530.0,25.016,3.54,792,28.0368,0.0,0.0,0.0
201545,2015-11-14,2016-09-01,region,on,0.11,944.0,1.0384,1.0,301.0,3.0100000000000002,1.89,898.0,16.9722,1.19,0.27,1093.0,13.006699999999999,2.9511000000000003,15.957799999999999,1.4599999999999997,5.03,915.0,46.0245,0.46,1092,5.0232,23.28,348.0,81.01440000000001
201545,2015-11-14,2016-09-01,region,prairies,1.74,747.0,12.9978,0.67,747.0,5.0049,2.34,769.0,17.9946,0.98,0.24,817.0,8.0066,1.9607999999999999,9.967400000000001,1.2200000000000002,6.76,769.0,51.984399999999994,0.52,763,3.9676,24.1,780.0,187.98000000000002
201545,2015-11-14,2016-09-01,region,bc,0.0,69.0,0.0,0.0,69.0,0.0,1.45,69.0,1.0005,3.57,0.0,252.0,8.9964,0.0,8.9964,3.5699999999999994,1.45,69.0,1.0005,0.79,252,1.9908000000000001,20.29,69.0,14.0001
201546,2015-11-21,2016-09-01,nation,ca,1.03,2226.0,22.9278,0.46,1508.0,6.9368,2.76,2390.0,65.964,1.42,0.09,3521.0,49.9982,3.1689,53.1671,1.5099999999999998,5.72,2376.0,135.9072,1.38,3126,43.138799999999996,22.77,1300.0,296.01
201546,2015-11-21,2016-09-01,region,atlantic,0.0,65.0,0.0,0.0,22.0,0.0,4.71,85.0,4.0035,0.0,0.0,168.0,0.0,0.0,0.0,0.0,4.82,83.0,4.0006,0.0,118,0.0,16.92,65.0,10.998000000000001
201546,2015-11-21,2016-09-01,region,qc,0.29,345.0,1.0005,0.3,336.0,1.008,2.16,464.0,10.022400000000001,0.3,0.2,985.0,2.955,1.97,4.925,0.5,4.66,451.0,21.0166,4.04,767,30.9868,0.0,0.0,0.0
201546,2015-11-21,2016-09-01,region,on,0.0,869.0,0.0,0.48,210.0,1.008,3.04,856.0,26.0224,1.15,0.0,1129.0,12.9835,0.0,12.9835,1.15,5.02,857.0,43.02139999999999,0.75,1064,7.9799999999999995,19.07,257.0,49.0099
201546,2015-11-21,2016-09-01,region,prairies,2.0,802.0,16.04,0.37,802.0,2.9674,2.74,840.0,23.016000000000002,0.56,0.11,890.0,4.984000000000001,0.9790000000000001,5.963000000000001,0.6700000000000002,7.98,840.0,67.03200000000001,0.48,828,3.9743999999999997,24.29,840.0,204.036
201546,2015-11-21,2016-09-01,region,bc,1.65,121.0,1.9965000000000002,1.65,121.0,1.9965000000000002,1.65,121.0,1.9965000000000002,7.48,0.0,321.0,24.010800000000003,0.0,24.010800000000003,7.48,0.83,121.0,1.0043,0.0,321,0.0,23.97,121.0,29.0037
201547,2015-11-28,2016-09-01,nation,ca,0.87,2312.0,20.1144,0.37,1631.0,6.0347,2.95,2478.0,73.101,1.25,0.19,3609.0,45.112500000000004,6.8571,51.96960000000001,1.4400000000000002,6.01,2464.0,148.0864,1.79,3183,56.975699999999996,20.84,1315.0,274.046
201547,2015-11-28,2016-09-01,region,atlantic,1.85,54.0,0.9990000000000001,0.0,11.0,0.0,3.75,80.0,3.0,0.63,0.0,158.0,0.9954000000000001,0.0,0.9954000000000001,0.63,4.11,73.0,3.0003,0.0,103,0.0,11.11,54.0,5.9994
201547,2015-11-28,2016-09-01,region,qc,0.23,429.0,0.9867,0.48,420.0,2.016,5.38,502.0,27.0076,1.09,0.09,1105.0,12.0445,0.9944999999999999,13.039,1.18,4.93,487.0,24.0091,4.86,864,41.9904,0.0,0.0,0.0
201547,2015-11-28,2016-09-01,region,on,0.39,1018.0,3.9702,0.59,340.0,2.006,2.12,991.0,21.0092,0.48,0.16,1241.0,5.956799999999999,1.9856,7.942399999999999,0.6399999999999999,4.4,999.0,43.956,0.9,1222,10.998000000000001,25.21,365.0,92.0165
201547,2015-11-28,2016-09-01,region,prairies,1.1,634.0,6.974000000000001,0.29,692.0,2.0067999999999997,3.02,728.0,21.9856,0.77,0.38,780.0,6.006,2.964,8.97,1.1500000000000001,9.34,728.0,67.9952,0.55,721,3.9655000000000005,21.15,728.0,153.972
201547,2015-11-28,2016-09-01,region,bc,0.0,142.0,0.0,0.0,142.0,0.0,0.0,142.0,0.0,5.59,0.35,286.0,15.9874,1.001,16.9884,5.9399999999999995,6.34,142.0,9.0028,0.0,234,0.0,9.86,142.0,14.001199999999999
201548,2015-12-05,2016-09-01,nation,ca,1.46,2265.0,33.069,1.5,1462.0,21.93,3.03,2347.0,71.1141,0.76,0.08,3569.0,27.1244,2.8552,29.9796,0.8400000000000001,6.14,2425.0,148.89499999999998,3.11,3211,99.8621,16.72,1280.0,214.016
201548,2015-12-05,2016-09-01,region,atlantic,0.0,51.0,0.0,0.0,9.0,0.0,0.0,81.0,0.0,0.0,0.0,149.0,0.0,0.0,0.0,0.0,3.7,81.0,2.9970000000000003,0.0,114,0.0,13.73,51.0,7.0023
201548,2015-12-05,2016-09-01,region,qc,0.78,385.0,3.003,1.34,372.0,4.9848,4.57,503.0,22.9871,0.46,0.09,1083.0,4.9818,0.9747,5.9565,0.55,3.46,492.0,17.0232,6.54,872,57.0288,0.0,0.0,0.0
201548,2015-12-05,2016-09-01,region,on,0.43,940.0,4.042,3.5,200.0,7.000000000000001,3.36,833.0,27.988799999999998,0.66,0.08,1221.0,8.0586,0.9768,9.035400000000001,0.7400000000000001,5.21,922.0,48.0362,3.01,1162,34.9762,16.29,307.0,50.010299999999994
201548,2015-12-05,2016-09-01,region,prairies,3.0,734.0,22.02,1.36,734.0,9.9824,2.32,775.0,17.98,1.1,0.0,821.0,9.031,0.0,9.031,1.1,9.81,775.0,76.0275,0.78,768,5.9904,16.26,775.0,126.01500000000001
201548,2015-12-05,2016-09-01,region,bc,0.8,125.0,1.0,0.0,125.0,0.0,0.8,125.0,1.0,1.51,0.38,265.0,4.0015,1.007,5.0085,1.8900000000000001,4.0,125.0,5.0,0.75,265,1.9874999999999998,19.2,125.0,24.0
201549,2015-12-12,2016-09-01,nation,ca,2.31,2377.0,54.908699999999996,1.74,1608.0,27.9792,3.03,2476.0,75.02279999999999,1.43,0.21,3836.0,54.8548,8.0556,62.910399999999996,1.6399999999999997,5.59,2557.0,142.9363,5.4,3480,187.92000000000002,16.32,1336.0,218.0352
201549,2015-12-12,2016-09-01,region,atlantic,3.85,52.0,2.002,0.0,10.0,0.0,4.35,92.0,4.002,2.67,0.0,187.0,4.9929,0.0,4.9929,2.67,3.26,92.0,2.9991999999999996,0.0,144,0.0,6.45,62.0,3.999
201549,2015-12-12,2016-09-01,region,qc,0.49,411.0,2.0139,1.51,398.0,6.0098,5.89,526.0,30.981399999999997,0.6,0.17,1170.0,7.0200000000000005,1.989,9.009,0.77,1.95,513.0,10.0035,11.61,982,114.0102,0.0,0.0,0.0
201549,2015-12-12,2016-09-01,region,on,0.74,952.0,7.0448,4.1,244.0,10.004,2.33,860.0,20.038,1.48,0.08,1285.0,19.018,1.028,20.046,1.5599999999999998,4.82,954.0,45.9828,4.31,1230,53.013,14.89,282.0,41.9898
201549,2015-12-12,2016-09-01,region,prairies,4.27,797.0,34.03189999999999,1.25,797.0,9.9625,1.92,833.0,15.993599999999999,1.01,0.34,895.0,9.0395,3.043,12.0825,1.35,9.84,833.0,81.9672,2.18,825,17.985,17.65,833.0,147.0245
201549,2015-12-12,2016-09-01,region,bc,5.19,135.0,7.0065,1.48,135.0,1.998,1.48,135.0,1.998,4.89,0.75,266.0,13.0074,1.9949999999999999,15.0024,5.64,1.48,135.0,1.998,1.13,266,3.0058,16.3,135.0,22.005000000000003
201550,2015-12-19,2016-09-01,nation,ca,2.31,2338.0,54.007799999999996,1.54,1622.0,24.9788,3.13,2527.0,79.0951,1.97,0.4,4017.0,79.1349,16.068,95.2029,2.37,5.95,2520.0,149.94,6.78,3541,240.0798,13.85,1343.0,186.00549999999998
201550,2015-12-19,2016-09-01,region,atlantic,0.0,51.0,0.0,0.0,7.0,0.0,17.5,80.0,14.0,1.28,0.0,156.0,1.9968000000000001,0.0,1.9968000000000001,1.28,3.75,80.0,3.0,0.0,107,0.0,7.84,51.0,3.9983999999999997
201550,2015-12-19,2016-09-01,region,qc,1.69,414.0,6.996599999999999,0.5,401.0,2.005,4.02,547.0,21.989399999999996,1.04,0.07,1437.0,14.944799999999999,1.0059000000000002,15.9507,1.1099999999999999,2.81,534.0,15.0054,13.6,1103,150.008,0.0,0.0,0.0
201550,2015-12-19,2016-09-01,region,on,0.34,885.0,3.0090000000000003,1.28,235.0,3.008,2.91,892.0,25.9572,1.99,0.16,1257.0,25.014300000000002,2.0112,27.0255,2.1500000000000004,3.79,898.0,34.034200000000006,4.15,1182,49.053000000000004,12.67,292.0,36.9964
201550,2015-12-19,2016-09-01,region,prairies,3.73,832.0,31.0336,2.04,832.0,16.9728,2.0,852.0,17.04,2.88,0.35,867.0,24.9696,3.0344999999999995,28.0041,3.2300000000000004,11.27,852.0,96.0204,3.89,849,33.02610000000001,14.79,852.0,126.0108
201550,2015-12-19,2016-09-01,region,bc,8.89,135.0,12.0015,2.22,135.0,2.9970000000000003,0.0,135.0,0.0,3.27,3.64,275.0,8.9925,10.01,19.002499999999998,6.909999999999999,1.48,135.0,1.998,2.18,275,5.995,11.85,135.0,15.997499999999999
201551,2015-12-26,2016-09-01,nation,ca,4.39,2162.0,94.91179999999999,2.05,1314.0,26.936999999999998,3.2,2248.0,71.936,2.27,1.03,3487.0,79.15490000000001,35.9161,115.07100000000001,3.3000000000000003,6.71,2191.0,147.0161,7.4,3134,231.91600000000003,14.18,1298.0,184.05640000000002
