epiweek,time_value,issue,geo_type,geo_value,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,adv_pct_positive,adv_tests,adv_positive_tests
201940,2019-10-05,2020-08-27,nation,ca,37.3,1417.0,528.541,2.4,2579.0,61.896,0.4,2492.0,9.968,0.2,1855.0,3.71,0.6,3976.0,23.856,1.2,0.1,4078.0,48.936,4.078,53.014,1.3,2.0,2563.0,51.26
201940,2019-10-05,2020-08-27,region,atlantic,34.5,145.0,50.025,0.7,145.0,1.015,0.0,145.0,0.0,0.0,79.0,0.0,0.0,257.0,0.0,0.0,0.0,254.0,0.0,0.0,0.0,0.0,4.1,145.0,5.944999999999999
201940,2019-10-05,2020-08-27,region,qc,,,,2.2,594.0,13.068000000000001,0.0,582.0,0.0,0.0,582.0,0.0,1.0,1018.0,10.18,0.4,0.0,1009.0,4.0360000000000005,0.0,4.0360000000000005,0.4,4.2,595.0,24.990000000000002
201940,2019-10-05,2020-08-27,region,on,28.7,101.0,28.987,1.7,653.0,11.101,0.2,642.0,1.284,0.0,86.0,0.0,0.3,936.0,2.8080000000000003,0.4,0.2,936.0,3.744,1.872,5.6160000000000005,0.6000000000000001,0.3,636.0,1.9080000000000001
201940,2019-10-05,2020-08-27,region,prairies,38.4,979.0,375.93600000000004,2.6,979.0,25.454,0.3,915.0,2.745,0.3,915.0,2.745,0.6,1179.0,7.074,1.1,0.0,1277.0,14.047,0.0,14.047,1.1,1.7,979.0,16.643
201940,2019-10-05,2020-08-27,region,bc,35.4,181.0,64.074,6.6,197.0,13.002,2.5,197.0,4.925000000000001,0.6,182.0,1.092,0.6,530.0,3.18,4.6,0.0,546.0,25.116,0.0,25.116,4.6,0.0,197.0,0.0
201941,2019-10-12,2020-08-27,nation,ca,28.6,1589.0,454.45400000000006,2.0,2740.0,54.800000000000004,1.0,2618.0,26.18,0.2,1965.0,3.93,0.7,4259.0,29.812999999999995,1.4,0.1,4339.0,60.745999999999995,4.339,65.085,1.4999999999999998,1.3,2724.0,35.412000000000006
201941,2019-10-12,2020-08-27,region,atlantic,27.7,141.0,39.056999999999995,3.6,141.0,5.0760000000000005,0.0,141.0,0.0,0.0,71.0,0.0,0.0,209.0,0.0,0.0,0.5,208.0,0.0,1.04,1.04,0.5,2.8,141.0,3.9479999999999995
201941,2019-10-12,2020-08-27,region,qc,,,,1.5,621.0,9.315,0.3,608.0,1.824,0.4,550.0,2.2,1.6,1113.0,17.808,2.1,0.0,1112.0,23.352,0.0,23.352,2.1,2.6,625.0,16.25
201941,2019-10-12,2020-08-27,region,on,27.4,84.0,23.016,1.9,595.0,11.305,0.5,585.0,2.9250000000000003,0.0,68.0,0.0,0.6,901.0,5.406,0.2,0.0,902.0,1.804,0.0,1.804,0.2,0.9,575.0,5.175000000000001
201941,2019-10-12,2020-08-27,region,prairies,26.6,1095.0,291.27000000000004,1.9,1095.0,20.805,0.3,1006.0,3.0180000000000002,0.2,1006.0,2.012,0.3,1318.0,3.954,1.1,0.1,1412.0,15.532000000000002,1.412,16.944000000000003,1.2000000000000002,0.9,1095.0,9.855
201941,2019-10-12,2020-08-27,region,bc,37.2,253.0,94.11600000000001,3.0,271.0,8.129999999999999,6.1,261.0,15.921,0.0,253.0,0.0,0.5,637.0,3.185,3.0,0.3,624.0,18.72,1.872,20.592,3.2999999999999994,0.0,271.0,0.0
201942,2019-10-19,2020-08-27,nation,ca,27.7,1587.0,439.59899999999993,3.2,2663.0,85.21600000000001,0.4,2526.0,10.104000000000001,0.3,1922.0,5.766,0.8,4571.0,36.568,1.6,0.3,4649.0,74.384,13.947000000000001,88.331,1.9,2.4,2651.0,63.624
201942,2019-10-19,2020-08-27,region,atlantic,30.1,173.0,52.073,6.4,173.0,11.072000000000001,0.0,173.0,0.0,0.0,77.0,0.0,0.0,279.0,0.0,1.1,0.0,279.0,3.0690000000000004,0.0,3.0690000000000004,1.1,4.1,173.0,7.092999999999999
201942,2019-10-19,2020-08-27,region,qc,,,,0.4,575.0,2.3000000000000003,0.4,551.0,2.204,0.9,551.0,4.9590000000000005,1.2,1263.0,15.156,2.7,0.1,1251.0,33.777,1.2510000000000001,35.028,2.8000000000000003,3.3,578.0,19.074
201942,2019-10-19,2020-08-27,region,on,25.0,108.0,27.0,2.5,599.0,14.975000000000001,0.3,589.0,1.7670000000000001,0.0,91.0,0.0,1.1,945.0,10.395000000000001,0.2,0.1,945.0,1.8900000000000001,0.9450000000000001,2.835,0.3,0.9,584.0,5.256
201942,2019-10-19,2020-08-27,region,prairies,26.7,1108.0,295.836,4.1,1108.0,45.428,0.4,1005.0,4.0200000000000005,0.1,1005.0,1.0050000000000001,0.2,1370.0,2.74,1.2,0.8,1459.0,17.508,11.672,29.18,2.0,2.7,1108.0,29.916000000000004
201942,2019-10-19,2020-08-27,region,bc,33.2,184.0,61.088,5.7,194.0,11.058,1.0,194.0,1.94,0.0,184.0,0.0,1.3,620.0,8.06,2.6,0.2,620.0,16.12,1.24,17.36,2.8000000000000003,1.0,194.0,1.94
201943,2019-10-26,2020-08-27,nation,ca,26.9,1545.0,415.60499999999996,3.2,2809.0,89.888,0.6,2723.0,16.338,0.4,1908.0,7.632000000000001,0.9,4834.0,43.50600000000001,1.6,0.3,4996.0,79.936,14.988,94.924,1.9000000000000004,2.0,2796.0,55.92
201943,2019-10-26,2020-08-27,region,atlantic,18.7,166.0,31.042,7.2,166.0,11.952000000000002,0.0,166.0,0.0,0.0,85.0,0.0,0.0,225.0,0.0,0.0,0.0,284.0,0.0,0.0,0.0,0.0,4.2,166.0,6.972
201943,2019-10-26,2020-08-27,region,qc,,,,2.6,533.0,13.858,0.2,527.0,1.054,0.2,526.0,1.052,1.5,1345.0,20.175,1.8,0.2,1338.0,24.084000000000003,2.676,26.760000000000005,2.0000000000000004,4.1,533.0,21.852999999999998
201943,2019-10-26,2020-08-27,region,on,18.9,90.0,17.009999999999998,1.6,805.0,12.88,0.6,794.0,4.764,0.0,77.0,0.0,1.2,1189.0,14.268,0.5,0.3,1189.0,5.945,3.567,9.512,0.8,0.6,792.0,4.752
201943,2019-10-26,2020-08-27,region,prairies,27.1,1025.0,277.77500000000003,3.4,1025.0,34.85,0.3,956.0,2.868,0.4,956.0,3.8240000000000003,0.2,1232.0,2.464,1.6,0.8,1339.0,21.424,10.712,32.135999999999996,2.4,2.2,1025.0,22.55
201943,2019-10-26,2020-08-27,region,bc,33.9,248.0,84.07199999999999,6.4,264.0,16.896,2.3,264.0,6.072,1.2,248.0,2.976,0.7,737.0,5.159,3.7,0.0,737.0,27.269000000000005,0.0,27.269000000000005,3.7000000000000006,0.4,264.0,1.056
201944,2019-11-02,2020-08-27,nation,ca,21.4,1486.0,318.004,3.3,2644.0,87.25200000000001,0.4,2593.0,10.372,0.6,1824.0,10.944,1.3,4819.0,62.647000000000006,1.8,0.3,4966.0,89.388,14.898,104.286,2.1,2.7,2633.0,71.09100000000001
201944,2019-11-02,2020-08-27,region,atlantic,24.3,152.0,36.936,4.1,147.0,6.026999999999999,0.7,152.0,1.0639999999999998,0.0,66.0,0.0,1.1,280.0,3.0800000000000005,1.1,0.0,280.0,3.0800000000000005,0.0,3.0800000000000005,1.1,3.3,152.0,5.016
201944,2019-11-02,2020-08-27,region,qc,,,,1.9,483.0,9.177,0.2,466.0,0.932,0.4,466.0,1.864,2.0,1388.0,27.76,1.0,0.4,1405.0,14.05,5.62,19.67,1.4000000000000001,4.7,487.0,22.889
201944,2019-11-02,2020-08-27,region,on,19.2,130.0,24.96,2.6,771.0,20.046000000000003,0.0,757.0,0.0,0.0,113.0,0.0,1.6,1164.0,18.624,0.4,0.3,1167.0,4.668,3.501,8.169,0.7000000000000001,1.1,751.0,8.261000000000001
201944,2019-11-02,2020-08-27,region,prairies,20.8,1016.0,211.32800000000003,4.3,1016.0,43.687999999999995,0.6,991.0,5.946,0.6,991.0,5.946,0.4,1229.0,4.916,3.5,0.6,1352.0,47.32000000000001,8.112,55.43200000000001,4.1000000000000005,3.1,1016.0,31.496
201944,2019-11-02,2020-08-27,region,bc,22.0,177.0,38.94,2.8,216.0,6.047999999999999,0.0,216.0,0.0,1.7,177.0,3.0090000000000003,1.5,677.0,10.155,2.6,0.0,681.0,17.706000000000003,0.0,17.706000000000003,2.6000000000000005,1.4,216.0,3.0239999999999996
201945,2019-11-09,2020-08-27,nation,ca,19.9,2212.0,440.188,3.3,3196.0,105.468,1.0,3126.0,31.26,0.6,2679.0,16.074,1.9,5680.0,107.92,2.2,0.7,5912.0,130.06400000000002,41.38399999999999,171.448,2.9000000000000004,2.6,3182.0,82.73200000000001
201945,2019-11-09,2020-08-27,region,atlantic,16.3,147.0,23.961000000000002,4.1,147.0,6.026999999999999,0.0,147.0,0.0,0.0,69.0,0.0,0.0,329.0,0.0,1.5,0.6,328.0,4.92,1.968,6.888,2.1,3.4,147.0,4.998
201945,2019-11-09,2020-08-27,region,qc,,,,2.6,643.0,16.718,0.2,622.0,1.244,0.5,622.0,3.11,2.2,1747.0,38.434000000000005,1.1,0.2,1793.0,19.723000000000003,3.586,23.309,1.3,4.7,643.0,30.221
201945,2019-11-09,2020-08-27,region,on,16.8,850.0,142.8,1.3,1175.0,15.275000000000002,0.7,1161.0,8.126999999999999,0.2,835.0,1.67,2.4,1583.0,37.992,1.1,0.1,1584.0,17.424000000000003,1.584,19.008000000000003,1.2000000000000002,2.0,1161.0,23.22
201945,2019-11-09,2020-08-27,region,prairies,20.7,944.0,195.408,5.4,944.0,50.976000000000006,0.2,925.0,1.85,1.0,925.0,9.25,0.5,1189.0,5.945,5.8,2.3,1369.0,79.402,31.487,110.889,8.1,1.7,944.0,16.048000000000002
201945,2019-11-09,2020-08-27,region,bc,27.9,247.0,68.913,6.1,263.0,16.043,8.1,247.0,20.007,1.0,204.0,2.04,3.0,763.0,22.89,0.9,0.1,768.0,6.912000000000001,0.768,7.680000000000001,1.0,1.9,263.0,4.997
201946,2019-11-16,2020-08-27,nation,ca,18.4,2249.0,413.816,4.1,2866.0,117.50599999999999,0.9,2663.0,23.967000000000002,0.7,2530.0,17.709999999999997,2.2,5390.0,118.58000000000001,2.7,1.4,5589.0,150.90300000000002,78.246,229.149,4.1000000000000005,2.6,2847.0,74.022
201946,2019-11-16,2020-08-27,region,atlantic,15.2,191.0,29.032,9.4,191.0,17.954,0.0,191.0,0.0,0.0,84.0,0.0,0.7,414.0,2.8979999999999997,2.2,0.2,414.0,9.108,0.8280000000000001,9.936,2.4,2.1,191.0,4.011
201946,2019-11-16,2020-08-27,region,qc,,,,1.4,573.0,8.021999999999998,0.0,409.0,0.0,0.9,538.0,4.8420000000000005,2.9,1658.0,48.081999999999994,1.8,0.5,1691.0,30.438000000000002,8.455,38.893,2.3,3.7,576.0,21.312000000000005
201946,2019-11-16,2020-08-27,region,on,14.6,804.0,117.38399999999999,1.0,839.0,8.39,0.7,830.0,5.81,0.3,725.0,2.1750000000000003,2.9,1351.0,39.178999999999995,1.4,0.4,1355.0,18.97,5.42,24.39,1.8000000000000003,1.7,817.0,13.889000000000001
201946,2019-11-16,2020-08-27,region,prairies,19.4,954.0,185.07599999999996,5.6,954.0,53.42399999999999,1.2,924.0,11.088000000000001,0.7,924.0,6.467999999999999,0.8,1139.0,9.112,5.2,4.4,1300.0,67.60000000000001,57.2,124.80000000000001,9.6,3.1,954.0,29.573999999999998
201946,2019-11-16,2020-08-27,region,bc,28.7,279.0,80.073,10.4,288.0,29.952,2.1,288.0,6.048,2.1,238.0,4.998,2.9,762.0,22.098,3.0,0.7,763.0,22.89,5.340999999999999,28.231,3.7000000000000006,1.4,288.0,4.032
201947,2019-11-23,2020-08-27,nation,ca,16.1,2760.0,444.36,3.3,3466.0,114.378,1.0,3460.0,34.6,0.6,2749.0,16.494,3.6,6192.0,222.91200000000003,3.1,1.9,6541.0,202.771,124.279,327.04999999999995,5.0,2.0,3450.0,69.0
201947,2019-11-23,2020-08-27,region,atlantic,12.4,177.0,21.948,5.1,177.0,9.027,0.0,177.0,0.0,0.0,90.0,0.0,2.5,366.0,9.15,1.9,0.3,365.0,6.935,1.095,8.03,2.1999999999999997,2.3,177.0,4.071
201947,2019-11-23,2020-08-27,region,qc,,,,1.7,657.0,11.169,0.8,643.0,5.144,0.8,643.0,5.144,3.6,2004.0,72.144,2.9,1.4,2128.0,61.711999999999996,29.791999999999998,91.50399999999999,4.3,2.1,658.0,13.818000000000001
201947,2019-11-23,2020-08-27,region,on,16.6,758.0,125.828,1.4,796.0,11.143999999999998,1.0,785.0,7.8500000000000005,0.0,708.0,0.0,4.3,1287.0,55.340999999999994,2.0,0.6,1291.0,25.82,7.746,33.566,2.6,1.5,779.0,11.684999999999999
201947,2019-11-23,2020-08-27,region,prairies,15.0,1069.0,160.35,4.3,1069.0,45.967,1.2,1088.0,13.056000000000001,1.0,1058.0,10.58,0.6,1274.0,7.644,5.3,5.2,1493.0,79.12899999999999,77.63600000000001,156.765,10.5,2.0,1069.0,21.38
201947,2019-11-23,2020-08-27,region,bc,19.4,268.0,51.992,7.2,279.0,20.088,1.4,279.0,3.9059999999999997,0.5,221.0,1.105,3.5,738.0,25.830000000000002,1.9,0.7,741.0,14.078999999999999,5.186999999999999,19.266,2.6,0.7,279.0,1.9529999999999998
201948,2019-11-30,2020-08-27,nation,ca,13.8,2757.0,380.466,2.9,3525.0,102.225,1.2,3468.0,41.616,0.8,2705.0,21.64,5.5,6580.0,361.9,4.9,3.2,7019.0,343.93100000000004,224.608,568.539,8.1,2.3,3507.0,80.661
201948,2019-11-30,2020-08-27,region,atlantic,11.4,185.0,21.09,2.7,185.0,4.995000000000001,0.0,183.0,0.0,0.0,106.0,0.0,4.3,439.0,18.877,1.1,0.5,439.0,4.829000000000001,2.195,7.024000000000001,1.6000000000000003,6.0,185.0,11.1
201948,2019-11-30,2020-08-27,region,qc,,,,1.7,709.0,12.053,0.4,684.0,2.736,1.3,684.0,8.892000000000001,6.3,2258.0,142.254,6.2,2.0,2347.0,145.514,46.94,192.454,8.200000000000001,3.5,708.0,24.78
201948,2019-11-30,2020-08-27,region,on,11.2,779.0,87.24799999999999,0.4,827.0,3.3080000000000003,1.6,813.0,13.008000000000001,0.3,731.0,2.193,6.0,1446.0,86.75999999999999,2.7,1.1,1446.0,39.042,15.906000000000002,54.94800000000001,3.8000000000000007,1.5,810.0,12.15
201948,2019-11-30,2020-08-27,region,prairies,14.9,1007.0,150.043,4.1,1007.0,41.28699999999999,1.8,991.0,17.838,0.6,991.0,5.946,2.0,1220.0,24.400000000000002,7.5,9.6,1473.0,110.475,141.40800000000002,251.883,17.1,2.0,1007.0,20.14
201948,2019-11-30,2020-08-27,region,bc,16.3,221.0,36.023,6.0,232.0,13.92,1.3,232.0,3.0160000000000005,0.6,171.0,1.026,3.8,638.0,24.244,2.7,1.6,735.0,19.845000000000002,11.76,31.605000000000004,4.300000000000001,0.4,232.0,0.928
201949,2019-12-07,2020-08-27,nation,ca,12.4,3182.0,394.568,2.8,3979.0,111.41199999999999,1.5,3955.0,59.324999999999996,1.6,3102.0,49.632,6.5,7669.0,498.485,5.3,4.1,8108.0,429.724,332.42799999999994,762.1519999999999,9.399999999999999,2.9,3964.0,114.95599999999999
201949,2019-12-07,2020-08-27,region,atlantic,13.1,221.0,28.951,1.8,221.0,3.9780000000000006,0.9,221.0,1.9890000000000003,0.0,122.0,0.0,6.3,475.0,29.925,2.5,0.2,474.0,11.850000000000001,0.9480000000000001,12.798000000000002,2.7,3.6,221.0,7.956000000000001
201949,2019-12-07,2020-08-27,region,qc,,,,1.2,740.0,8.88,0.0,728.0,0.0,2.9,728.0,21.112,6.9,2699.0,186.23100000000002,5.7,3.5,2843.0,162.05100000000002,99.50500000000001,261.55600000000004,9.200000000000001,4.3,741.0,31.862999999999996
201949,2019-12-07,2020-08-27,region,on,12.2,884.0,107.848,0.8,923.0,7.384,1.5,918.0,13.77,0.5,819.0,4.095,7.5,1490.0,111.75,4.3,1.3,1502.0,64.586,19.526000000000003,84.112,5.6,2.5,907.0,22.675
201949,2019-12-07,2020-08-27,region,prairies,12.0,1246.0,149.51999999999998,5.5,1246.0,68.53,2.3,1239.0,28.497,1.9,1239.0,23.541,2.2,1488.0,32.736000000000004,6.6,11.0,1772.0,116.95200000000001,194.92,311.872,17.6,2.3,1246.0,28.658
201949,2019-12-07,2020-08-27,region,bc,14.9,229.0,34.120999999999995,4.9,247.0,12.103,2.8,247.0,6.9159999999999995,0.0,171.0,0.0,4.5,860.0,38.699999999999996,5.4,1.7,860.0,46.440000000000005,14.620000000000001,61.06,7.1000000000000005,1.6,247.0,3.952
201950,2019-12-14,2020-08-27,nation,ca,10.9,2795.0,304.655,3.1,3567.0,110.577,1.6,3532.0,56.512,1.7,3201.0,54.417,6.8,7654.0,520.4720000000001,7.7,8.0,8229.0,633.633,658.32,1291.953,15.7,3.3,3550.0,117.15
201950,2019-12-14,2020-08-27,region,atlantic,10.3,223.0,22.969,6.7,223.0,14.941,0.9,223.0,2.007,0.0,88.0,0.0,11.8,456.0,53.80800000000001,2.7,1.6,453.0,12.231000000000002,7.248,19.479000000000003,4.300000000000001,6.3,223.0,14.049
201950,2019-12-14,2020-08-27,region,qc,,,,1.4,697.0,9.758,0.4,679.0,2.716,2.8,679.0,19.011999999999997,7.6,3079.0,234.004,8.7,8.1,3251.0,282.837,263.331,546.168,16.8,5.6,699.0,39.144
201950,2019-12-14,2020-08-27,region,on,10.0,934.0,93.4,0.7,985.0,6.895,1.5,979.0,14.684999999999999,0.3,878.0,2.634,9.1,1543.0,140.41299999999998,5.8,2.3,1562.0,90.59599999999999,35.926,126.52199999999999,8.1,2.1,966.0,20.286
201950,2019-12-14,2020-08-27,region,prairies,9.4,1313.0,123.422,4.6,1313.0,60.397999999999996,1.7,1302.0,22.134,1.7,1302.0,22.134,1.9,1601.0,30.419,11.1,15.0,1984.0,220.224,297.59999999999997,517.824,26.099999999999994,2.7,1313.0,35.45100000000001
201950,2019-12-14,2020-08-27,region,bc,20.1,293.0,58.893,5.7,317.0,18.069,3.8,317.0,12.046,3.6,222.0,7.992000000000001,6.7,899.0,60.233000000000004,2.4,5.7,901.0,21.624,51.357,72.981,8.1,2.2,317.0,6.974000000000001
201951,2019-12-21,2020-08-27,nation,ca,9.5,3847.0,365.46500000000003,2.9,4679.0,135.691,3.1,4627.0,143.437,2.4,3682.0,88.368,9.3,9757.0,907.4010000000002,10.6,10.4,10479.0,1110.774,1089.816,2200.59,21.000000000000004,2.3,4664.0,107.27199999999999
201951,2019-12-21,2020-08-27,region,atlantic,10.9,202.0,22.018,5.0,202.0,10.100000000000001,0.5,202.0,1.01,5.6,89.0,4.983999999999999,14.2,528.0,74.976,6.5,2.5,527.0,34.255,13.175,47.43000000000001,9.000000000000002,6.4,202.0,12.928
201951,2019-12-21,2020-08-27,region,qc,,,,1.7,787.0,13.379000000000001,0.9,765.0,6.885000000000001,2.9,764.0,22.156,9.6,3660.0,351.36,12.1,12.4,3912.0,473.352,485.088,958.44,24.500000000000004,3.7,790.0,29.230000000000004
