epiweek,time_value,issue,geo_type,geo_value,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,adv_pct_positive,adv_tests,adv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests
202138,2021-09-25,2022-09-01,region,bc,5.34,506.0,27.0204,0.0,497.0,0.0,1.01,1192.0,12.0392,0.0,0.0,1192.0,0.0,0.0,0.0,0.0,2.17,506.0,10.9802,0.4,506.0,2.024,27.97,497.0,139.0109
202138,2021-09-25,2022-09-01,region,on,8.18,1113.0,91.04339999999999,1.14,788.0,8.983199999999998,3.97,1612.0,63.9964,0.0,0.0,1647.0,0.0,0.0,0.0,0.0,0.54,1113.0,6.0102,0.74,1086.0,8.0364,31.63,1113.0,352.04189999999994
202138,2021-09-25,2022-09-01,region,prairies,2.33,857.0,19.9681,0.88,914.0,8.0432,0.26,3061.0,7.9586,0.0,0.0,3536.0,0.0,0.0,0.0,0.0,0.47,857.0,4.0279,0.0,914.0,0.0,25.29,854.0,215.97660000000002
202138,2021-09-25,2022-09-01,region,qc,0.45,222.0,0.9990000000000001,0.0,221.0,0.0,41.67,1356.0,565.0452,0.0,0.0,1502.0,0.0,0.0,0.0,0.0,2.28,219.0,4.9932,1.83,219.0,4.0077,,,
202138,2021-09-25,2022-09-01,region,territories,,,,,,,0.0,706.0,0.0,0.0,0.0,707.0,0.0,0.0,0.0,0.0,,,,,,,,,
202139,2021-10-02,2022-09-01,nation,ca,8.12,4051.0,328.9412,0.62,2722.0,16.8764,8.48,9089.0,770.7472,0.01,0.0,9608.0,0.9608000000000001,0.0,0.9608000000000001,0.01,1.14,4052.0,46.19279999999999,0.17,4058.0,6.8986,30.01,3822.0,1146.9822000000001
202139,2021-10-02,2022-09-01,region,atlantic,4.86,1070.0,52.002,0.0,120.0,0.0,0.1,1052.0,1.052,0.0,0.0,1052.0,0.0,0.0,0.0,0.0,0.28,1071.0,2.9988000000000006,0.0,1070.0,0.0,32.52,1070.0,347.96400000000006
202139,2021-10-02,2022-09-01,region,bc,7.16,517.0,37.017199999999995,0.0,513.0,0.0,1.49,1611.0,24.0039,0.0,0.0,1611.0,0.0,0.0,0.0,0.0,1.16,517.0,5.997199999999999,0.39,513.0,2.0007,30.99,513.0,158.9787
202139,2021-10-02,2022-09-01,region,on,13.07,1461.0,190.95270000000002,0.38,1042.0,3.9596,7.42,1913.0,141.9446,0.0,0.0,1954.0,0.0,0.0,0.0,0.0,1.37,1461.0,20.0157,0.21,1428.0,2.9987999999999997,32.44,1461.0,473.94839999999994
202139,2021-10-02,2022-09-01,region,prairies,5.87,766.0,44.9642,1.48,810.0,11.988000000000001,0.44,2923.0,12.8612,0.03,0.0,3415.0,1.0245,0.0,1.0245,0.03,1.17,766.0,8.9622,0.0,810.0,0.0,21.28,766.0,163.00480000000002
202139,2021-10-02,2022-09-01,region,qc,1.72,232.0,3.9904,0.43,232.0,0.9976,53.53,1104.0,590.9712,0.0,0.0,1089.0,0.0,0.0,0.0,0.0,3.45,232.0,8.004000000000001,0.86,232.0,1.9952,,,
202139,2021-10-02,2022-09-01,region,territories,,,,,,,0.0,486.0,0.0,0.0,0.0,487.0,0.0,0.0,0.0,0.0,,,,,,,,,
202140,2021-10-09,2022-09-01,nation,ca,8.19,3822.0,313.0218,0.57,2986.0,17.0202,8.53,10159.0,866.5626999999998,0.0,0.02,10699.0,0.0,2.1398,2.1398,0.02,1.31,3821.0,50.0551,0.16,3768.0,6.0288,26.26,3504.0,920.1504
202140,2021-10-09,2022-09-01,region,atlantic,6.38,721.0,45.99979999999999,0.3,332.0,0.996,0.38,792.0,3.0096,0.0,0.0,799.0,0.0,0.0,0.0,0.0,0.14,721.0,1.0094,0.0,721.0,0.0,17.48,721.0,126.03080000000001
202140,2021-10-09,2022-09-01,region,bc,6.11,524.0,32.0164,0.19,515.0,0.9785,1.59,1823.0,28.9857,0.0,0.0,1823.0,0.0,0.0,0.0,0.0,0.19,524.0,0.9956,0.0,524.0,0.0,21.75,515.0,112.0125
202140,2021-10-09,2022-09-01,region,on,12.39,1542.0,191.05380000000002,0.81,1118.0,9.055800000000001,9.43,2015.0,190.0145,0.0,0.0,2059.0,0.0,0.0,0.0,0.0,1.95,1542.0,30.069,0.2,1503.0,3.0060000000000002,33.01,1542.0,509.0142
202140,2021-10-09,2022-09-01,region,prairies,5.58,717.0,40.0086,0.77,779.0,5.9983,0.65,3364.0,21.866000000000003,0.0,0.0,3793.0,0.0,0.0,0.0,0.0,1.68,716.0,12.028799999999999,0.0,778.0,0.0,23.92,715.0,171.02800000000002
202140,2021-10-09,2022-09-01,region,qc,1.27,314.0,3.9878,0.0,238.0,0.0,39.36,1583.0,623.0688,0.0,0.12,1641.0,0.0,1.9691999999999998,1.9691999999999998,0.12,1.91,314.0,5.9974,1.26,238.0,2.9988,,,
202140,2021-10-09,2022-09-01,region,territories,,,,,,,0.0,582.0,0.0,0.0,0.0,584.0,0.0,0.0,0.0,0.0,,,,,,,,,
202141,2021-10-16,2022-09-01,nation,ca,10.46,3574.0,373.84040000000005,1.69,2844.0,48.063599999999994,9.54,9769.0,931.9625999999998,0.03,0.03,10290.0,3.0869999999999997,3.0869999999999997,6.1739999999999995,0.06,1.37,3574.0,48.9638,0.2,3495.0,6.99,22.91,3243.0,742.9713
202141,2021-10-16,2022-09-01,region,atlantic,6.45,543.0,35.0235,1.6,250.0,4.0,0.16,608.0,0.9728,0.0,0.0,614.0,0.0,0.0,0.0,0.0,0.18,543.0,0.9773999999999999,0.18,543.0,0.9773999999999999,16.21,543.0,88.0203
202141,2021-10-16,2022-09-01,region,bc,16.08,510.0,82.00799999999998,0.8,502.0,4.016,2.0,1904.0,38.08,0.05,0.0,1904.0,0.9520000000000001,0.0,0.9520000000000001,0.05,0.2,510.0,1.02,0.59,510.0,3.009,28.88,502.0,144.9776
202141,2021-10-16,2022-09-01,region,on,13.76,1461.0,201.0336,1.55,1032.0,15.996,8.36,1867.0,156.0812,0.05,0.0,1950.0,0.975,0.0,0.975,0.05,1.57,1461.0,22.937700000000003,0.07,1436.0,1.0052,27.24,1461.0,397.97639999999996
202141,2021-10-16,2022-09-01,region,prairies,7.31,725.0,52.9975,2.9,725.0,21.025,0.61,3136.0,19.1296,0.03,0.0,3540.0,1.0619999999999998,0.0,1.0619999999999998,0.03,0.97,725.0,7.032500000000001,0.0,777.0,0.0,15.17,725.0,109.9825
202141,2021-10-16,2022-09-01,region,qc,0.9,335.0,3.0150000000000006,0.9,335.0,3.0150000000000006,42.78,1676.0,716.9928,0.0,0.18,1704.0,0.0,3.0671999999999997,3.0671999999999997,0.17999999999999997,5.07,335.0,16.9845,0.87,229.0,1.9923,,,
202141,2021-10-16,2022-09-01,region,territories,,,,,,,0.17,578.0,0.9826,0.0,0.0,578.0,0.0,0.0,0.0,0.0,,,,,,,,,
202142,2021-10-23,2022-09-01,nation,ca,10.01,4016.0,402.0016,1.07,3350.0,35.845000000000006,8.18,11503.0,940.9454,0.03,0.02,12383.0,3.7148999999999996,2.4766,6.1915,0.05,2.54,4017.0,102.03179999999999,0.15,3876.0,5.814,22.16,3552.0,787.1232
202142,2021-10-23,2022-09-01,region,atlantic,5.41,628.0,33.9748,0.28,353.0,0.9884000000000002,0.17,581.0,0.9877,0.0,0.0,634.0,0.0,0.0,0.0,0.0,0.0,628.0,0.0,0.0,628.0,0.0,11.78,628.0,73.9784
202142,2021-10-23,2022-09-01,region,bc,20.9,531.0,110.979,0.58,515.0,2.9869999999999997,2.95,2440.0,71.98,0.08,0.04,2440.0,1.9520000000000002,0.9760000000000001,2.9280000000000004,0.12000000000000001,0.56,531.0,2.9736000000000002,0.56,531.0,2.9736000000000002,25.05,515.0,129.0075
202142,2021-10-23,2022-09-01,region,on,11.77,1631.0,191.9687,1.33,1200.0,15.96,9.55,2199.0,210.0045,0.04,0.0,2269.0,0.9076000000000001,0.0,0.9076000000000001,0.04,2.33,1631.0,38.002300000000005,0.12,1611.0,1.9331999999999998,25.32,1631.0,412.96919999999994
202142,2021-10-23,2022-09-01,region,prairies,8.2,768.0,62.97599999999999,1.82,826.0,15.0332,0.85,3884.0,33.014,0.0,0.0,4435.0,0.0,0.0,0.0,0.0,0.91,768.0,6.9888,0.0,826.0,0.0,21.93,766.0,167.9838
202142,2021-10-23,2022-09-01,region,qc,0.44,454.0,1.9976,0.22,453.0,0.9966,33.88,1845.0,625.0860000000001,0.0,0.0,2050.0,0.0,0.0,0.0,0.0,11.87,455.0,54.00849999999999,0.36,276.0,0.9935999999999999,,,
202142,2021-10-23,2022-09-01,region,territories,,,,,,,0.0,554.0,0.0,0.18,0.18,555.0,0.999,0.999,1.998,0.36,,,,,,,,,
202143,2021-10-30,2022-09-01,nation,ca,9.38,4170.0,391.146,1.05,3332.0,34.986000000000004,8.11,12735.0,1032.8084999999999,0.03,0.02,13261.0,3.9782999999999995,2.6522,6.6305,0.05,1.15,4187.0,48.1505,0.36,4115.0,14.814,19.64,3711.0,728.8404
202143,2021-10-30,2022-09-01,region,atlantic,2.92,822.0,24.0024,0.67,601.0,4.0267,0.1,965.0,0.965,0.0,0.0,1086.0,0.0,0.0,0.0,0.0,0.12,836.0,1.0031999999999999,0.0,836.0,0.0,7.06,836.0,59.0216
202143,2021-10-30,2022-09-01,region,bc,20.72,608.0,125.9776,0.17,593.0,1.0081,4.35,2920.0,127.02,0.0,0.07,2920.0,0.0,2.0440000000000005,2.0440000000000005,0.07000000000000002,0.33,608.0,2.0064,0.0,608.0,0.0,25.97,539.0,139.9783
202143,2021-10-30,2022-09-01,region,on,11.29,1541.0,173.97889999999998,1.34,1042.0,13.9628,9.88,2105.0,207.97400000000002,0.0,0.0,2143.0,0.0,0.0,0.0,0.0,1.56,1541.0,24.0396,0.13,1510.0,1.9629999999999999,24.68,1540.0,380.072
202143,2021-10-30,2022-09-01,region,prairies,8.1,778.0,63.018,1.8,778.0,14.004000000000001,0.88,4197.0,36.933600000000006,0.04,0.0,4565.0,1.826,0.0,1.826,0.04,1.03,778.0,8.0134,0.24,841.0,2.0183999999999997,19.18,777.0,149.0286
202143,2021-10-30,2022-09-01,region,qc,0.97,414.0,4.0158000000000005,0.64,313.0,2.0032,31.02,2121.0,657.9341999999999,0.05,0.0,2119.0,1.0595,0.0,1.0595,0.05,3.12,417.0,13.0104,3.51,313.0,10.9863,,,
202143,2021-10-30,2022-09-01,region,territories,,,,,,,0.47,427.0,2.0069,0.23,0.23,428.0,0.9843999999999999,0.9843999999999999,1.9687999999999999,0.45999999999999996,,,,,,,,,
202144,2021-11-06,2022-09-01,nation,ca,10.28,3941.0,405.1347999999999,2.21,3028.0,66.91879999999999,7.82,14502.0,1134.0564000000002,0.1,0.1,15353.0,15.353,15.353,30.706,0.2,1.42,3941.0,55.962199999999996,0.77,3902.0,30.0454,21.45,3623.0,777.1335
202144,2021-11-06,2022-09-01,region,atlantic,10.84,415.0,44.986,3.9,154.0,6.006,1.24,564.0,6.9936,0.0,0.0,577.0,0.0,0.0,0.0,0.0,0.96,415.0,3.9839999999999995,0.0,415.0,0.0,16.39,415.0,68.0185
202144,2021-11-06,2022-09-01,region,bc,17.09,708.0,120.99719999999999,0.44,689.0,3.0316,5.77,4612.0,266.1124,0.3,0.28,4625.0,13.875,12.950000000000001,26.825000000000003,0.5800000000000001,1.41,708.0,9.9828,1.41,708.0,9.9828,24.38,689.0,167.9782
202144,2021-11-06,2022-09-01,region,on,10.0,1690.0,169.0,1.87,1069.0,19.9903,10.45,2421.0,252.9945,0.04,0.0,2473.0,0.9892000000000001,0.0,0.9892000000000001,0.04,1.6,1690.0,27.04,0.24,1663.0,3.9911999999999996,23.28,1675.0,389.94
202144,2021-11-06,2022-09-01,region,prairies,8.27,834.0,68.9718,3.65,905.0,33.0325,1.45,4429.0,64.2205,0.0,0.0,4923.0,0.0,0.0,0.0,0.0,1.44,834.0,12.009599999999999,0.33,905.0,2.9865,17.99,834.0,150.0366
202144,2021-11-06,2022-09-01,region,qc,0.34,293.0,0.9962000000000001,2.38,210.0,4.997999999999999,26.46,2048.0,541.9008,0.0,0.0,2323.0,0.0,0.0,0.0,0.0,1.02,293.0,2.9886000000000004,6.19,210.0,12.999,,,
202144,2021-11-06,2022-09-01,region,territories,,,,,,,0.47,428.0,2.0115999999999996,0.23,0.69,432.0,0.9936,2.9808,3.9744,0.9199999999999999,,,,,,,,,
202145,2021-11-13,2022-09-01,nation,ca,9.97,4484.0,447.05480000000006,2.57,3465.0,89.05049999999999,7.03,16275.0,1144.1325,0.07,0.06,17330.0,12.131000000000002,10.398,22.529000000000003,0.13,1.63,4481.0,73.04029999999999,0.64,4538.0,29.043200000000002,22.39,4162.0,931.8718000000001
202145,2021-11-13,2022-09-01,region,atlantic,6.78,708.0,48.0024,0.92,326.0,2.9992,0.84,837.0,7.030799999999999,0.0,0.0,1195.0,0.0,0.0,0.0,0.0,0.71,705.0,5.0055,0.14,705.0,0.9870000000000001,12.83,709.0,90.9647
202145,2021-11-13,2022-09-01,region,bc,19.78,819.0,161.9982,0.12,812.0,0.9743999999999999,7.48,5024.0,375.7952,0.14,0.18,5054.0,7.075600000000001,9.097199999999999,16.172800000000002,0.32000000000000006,1.22,819.0,9.9918,0.85,819.0,6.961500000000001,21.55,812.0,174.986
202145,2021-11-13,2022-09-01,region,on,8.47,1772.0,150.0884,2.19,1142.0,25.0098,9.97,2767.0,275.86990000000003,0.04,0.0,2835.0,1.1340000000000001,0.0,1.1340000000000001,0.04,1.47,1772.0,26.0484,0.17,1742.0,2.9614000000000003,27.18,1766.0,479.99879999999996
202145,2021-11-13,2022-09-01,region,prairies,9.71,865.0,83.9915,6.82,865.0,58.992999999999995,1.5,4670.0,70.05,0.06,0.0,5062.0,3.0372,0.0,3.0372,0.06,1.16,865.0,10.033999999999999,0.21,944.0,1.9824,21.04,865.0,181.996
202145,2021-11-13,2022-09-01,region,qc,0.95,317.0,3.0115,0.32,317.0,1.0144,18.49,2239.0,413.99109999999996,0.04,0.0,2441.0,0.9764,0.0,0.9764,0.04,6.62,317.0,20.9854,4.92,325.0,15.99,,,
202145,2021-11-13,2022-09-01,region,territories,,,,,,,0.14,738.0,1.0332000000000001,0.0,0.13,743.0,0.0,0.9659,0.9659,0.13,,,,,,,,,
202146,2021-11-20,2022-09-01,nation,ca,8.29,4413.0,365.8376999999999,2.99,3478.0,103.99220000000001,7.18,14979.0,1075.4922000000001,0.1,0.06,16221.0,16.221,9.7326,25.9536,0.16,2.51,4421.0,110.96709999999999,0.99,4435.0,43.906499999999994,21.37,4067.0,869.1179
202146,2021-11-20,2022-09-01,region,atlantic,4.02,597.0,23.999399999999994,2.9,310.0,8.99,2.54,1259.0,31.9786,0.0,0.0,1826.0,0.0,0.0,0.0,0.0,0.5,598.0,2.99,0.17,597.0,1.0149000000000001,13.57,597.0,81.0129
202146,2021-11-20,2022-09-01,region,bc,17.33,756.0,131.01479999999998,1.88,743.0,13.968399999999997,8.23,4312.0,354.8776,0.21,0.18,4339.0,9.111899999999999,7.8102,16.9221,0.39,3.04,756.0,22.9824,0.53,756.0,4.0068,22.21,743.0,165.02030000000002
202146,2021-11-20,2022-09-01,region,on,6.8,1735.0,117.98,2.77,1047.0,29.0019,13.38,2556.0,341.9928,0.19,0.0,2619.0,4.9761,0.0,4.9761,0.19,2.25,1735.0,39.0375,0.35,1704.0,5.9639999999999995,23.34,1735.0,404.949
202146,2021-11-20,2022-09-01,region,prairies,9.33,975.0,90.9675,4.77,1028.0,49.035599999999995,1.91,4345.0,82.98949999999999,0.04,0.0,4733.0,1.8932,0.0,1.8932,0.04,2.05,975.0,19.987499999999997,0.49,1028.0,5.0371999999999995,21.85,975.0,213.03750000000002
202146,2021-11-20,2022-09-01,region,qc,0.57,349.0,1.9892999999999998,0.86,349.0,3.0014,12.74,2064.0,262.95360000000005,0.0,0.04,2261.0,0.0,0.9044000000000001,0.9044000000000001,0.04,7.3,356.0,25.988,8.02,349.0,27.9898,,,
202146,2021-11-20,2022-09-01,region,territories,,,,,,,0.0,443.0,0.0,0.23,0.0,443.0,1.0189,0.0,1.0189,0.22999999999999998,,,,,,,,,
202147,2021-11-27,2022-09-01,nation,ca,7.04,4786.0,336.93440000000004,3.9,3897.0,151.983,8.1,15251.0,1235.3310000000001,0.13,0.07,16701.0,21.711299999999998,11.690700000000001,33.402,0.2,1.94,4692.0,91.0248,1.01,4738.0,47.8538,18.54,4287.0,794.8097999999999
202147,2021-11-27,2022-09-01,region,atlantic,4.35,575.0,25.0125,3.61,305.0,11.0105,2.68,1607.0,43.0676,0.05,0.05,2042.0,1.0210000000000001,1.0210000000000001,2.0420000000000003,0.1,0.69,576.0,3.9744,0.52,575.0,2.9899999999999998,11.83,575.0,68.02250000000001
202147,2021-11-27,2022-09-01,region,bc,15.23,709.0,107.9807,1.3,694.0,9.022,10.17,4160.0,423.072,0.33,0.24,4200.0,13.86,10.079999999999998,23.939999999999998,0.57,1.69,709.0,11.982099999999999,0.42,709.0,2.9778,18.88,694.0,131.0272
202147,2021-11-27,2022-09-01,region,on,5.95,1968.0,117.096,3.8,1317.0,50.046,13.62,2907.0,395.93339999999995,0.1,0.0,2979.0,2.979,0.0,2.979,0.1,2.69,1968.0,52.9392,0.46,1968.0,9.0528,21.78,1951.0,424.92780000000005
202147,2021-11-27,2022-09-01,region,prairies,7.85,1057.0,82.9745,6.79,1104.0,74.9616,3.26,4177.0,136.1702,0.0,0.0,4626.0,0.0,0.0,0.0,0.0,0.76,1057.0,8.0332,0.0,1104.0,0.0,16.11,1055.0,169.9605
202147,2021-11-27,2022-09-01,region,qc,0.84,475.0,3.9899999999999998,1.47,475.0,6.9825,11.16,2132.0,237.93120000000002,0.12,0.04,2584.0,3.1007999999999996,1.0336,4.134399999999999,0.15999999999999998,3.68,380.0,13.984,8.68,380.0,32.984,,,
202147,2021-11-27,2022-09-01,region,territories,,,,,,,0.0,268.0,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,,,,,,,,,
202148,2021-12-04,2022-09-01,nation,ca,5.78,4761.0,275.18580000000003,4.94,3785.0,186.979,8.92,17099.0,1525.2308,0.19,0.15,18356.0,34.8764,27.534,62.410399999999996,0.33999999999999997,1.89,4809.0,90.8901,1.48,4868.0,72.0464,16.64,4423.0,735.9871999999999
202148,2021-12-04,2022-09-01,region,atlantic,3.29,668.0,21.9772,4.89,368.0,17.9952,2.67,2884.0,77.0028,0.13,0.09,3195.0,4.1535,2.8754999999999997,7.029,0.22,0.75,668.0,5.01,0.45,668.0,3.0060000000000002,10.93,668.0,73.0124
202148,2021-12-04,2022-09-01,region,bc,13.14,723.0,95.00220000000002,1.41,708.0,9.9828,13.82,4806.0,664.1891999999999,0.45,0.5,4846.0,21.807000000000002,24.23,46.037000000000006,0.9500000000000002,1.8,723.0,13.014000000000001,0.69,723.0,4.9887,17.23,708.0,121.98840000000001
202148,2021-12-04,2022-09-01,region,on,3.94,2055.0,80.967,4.9,1225.0,60.025000000000006,14.69,3002.0,440.9938,0.16,0.0,3068.0,4.9088,0.0,4.9088,0.16,1.95,2055.0,40.0725,0.44,2055.0,9.042,18.56,2053.0,381.03679999999997
202148,2021-12-04,2022-09-01,region,prairies,7.66,953.0,72.99980000000001,8.89,1012.0,89.9668,3.8,4026.0,152.988,0.04,0.0,4556.0,1.8224,0.0,1.8224,0.04,1.47,953.0,14.0091,0.3,1012.0,3.036,15.44,952.0,146.98879999999997
202148,2021-12-04,2022-09-01,region,qc,1.13,355.0,4.0115,1.94,465.0,9.021,8.27,2164.0,178.9628,0.08,0.04,2471.0,1.9768000000000001,0.9884000000000001,2.9652000000000003,0.12000000000000001,4.71,403.0,18.9813,12.9,403.0,51.987,,,
202148,2021-12-04,2022-09-01,region,territories,,,,,,,5.53,217.0,12.0001,0.0,0.0,220.0,0.0,0.0,0.0,0.0,,,,,,,,,
202149,2021-12-11,2022-09-01,nation,ca,3.97,5520.0,219.144,6.58,3830.0,252.01399999999998,10.09,18329.0,1849.3961000000002,0.23,0.05,19816.0,45.5768,9.908,55.4848,0.27999999999999997,2.48,5614.0,139.22719999999998,1.22,5658.0,69.02759999999999,14.57,5204.0,758.2228
202149,2021-12-11,2022-09-01,region,atlantic,1.02,684.0,6.976800000000001,5.42,369.0,19.9998,3.63,2979.0,108.1377,0.09,0.0,3417.0,3.0753,0.0,3.0753,0.09,0.88,684.0,6.0192000000000005,0.88,684.0,6.0192000000000005,11.11,684.0,75.99239999999999
202149,2021-12-11,2022-09-01,region,bc,7.09,733.0,51.9697,1.54,715.0,11.011000000000001,13.63,5134.0,699.7642000000001,0.27,0.1,5172.0,13.964400000000001,5.172,19.136400000000002,0.37,1.91,733.0,14.0003,0.14,733.0,1.0262000000000002,18.3,716.0,131.028
202149,2021-12-11,2022-09-01,region,on,2.94,2722.0,80.0268,7.18,1281.0,91.9758,19.11,3354.0,640.9494,0.23,0.0,3420.0,7.866,0.0,7.866,0.22999999999999998,3.23,2722.0,87.92060000000001,0.55,2721.0,14.965500000000002,14.19,2713.0,384.9747
