epiweek,time_value,issue,geo_type,geo_value,adv_tests,evrv_tests,flu_tests,flua_tests,flub_tests,hcov_tests,hmpv_tests,hpiv_tests,rsv_tests,sarscov2_tests,adv_pct_positive,evrv_pct_positive,flu_pct_positive,flua_pct_positive,flub_pct_positive,hcov_pct_positive,hmpv_pct_positive,hpiv_pct_positive,rsv_pct_positive,sarscov2_pct_positive,adv_positive_tests,evrv_positive_tests,flu_positive_tests,flua_positive_tests,flub_positive_tests,hcov_positive_tests,hmpv_positive_tests,hpiv_positive_tests,rsv_positive_tests,sarscov2_positive_tests
202435,2024-08-31,2024-09-05,region,atlantic,556.0,556.0,2201.0,2201.0,2201.0,556.0,556.0,556.0,2105.0,2794.0,1.8,8.3,0.1,0.0,0.0,0.5,0.2,1.1,0.0,17.8,10.0,46.0,2.0,1.0,1.0,3.0,1.0,6.0,1.0,496.0
202435,2024-08-31,2024-09-05,region,bc,600.0,596.0,2214.0,2214.0,2214.0,596.0,600.0,600.0,2440.0,2498.0,0.3,9.2,1.4,1.4,0.0,0.2,1.5,1.5,2.9,19.1,2.0,55.0,31.0,30.0,1.0,1.0,9.0,9.0,70.0,477.0
202435,2024-08-31,2024-09-05,region,on,3589.0,3613.0,5072.0,5072.0,5072.0,2272.0,3613.0,3589.0,5072.0,6376.0,0.3,6.5,0.4,0.4,0.0,0.4,0.2,1.5,0.3,15.5,12.0,236.0,20.0,18.0,2.0,8.0,7.0,53.0,13.0,986.0
202435,2024-08-31,2024-09-05,region,prairies,1051.0,1047.0,1909.0,1909.0,1909.0,1091.0,1044.0,1051.0,1755.0,2195.0,1.7,14.1,1.6,1.6,0.0,0.2,0.1,1.2,0.2,15.6,18.0,148.0,31.0,31.0,0.0,2.0,1.0,13.0,4.0,343.0
202435,2024-08-31,2024-09-05,region,qc,1459.0,,6035.0,6035.0,6035.0,1381.0,1437.0,1444.0,5088.0,9448.0,1.4,,0.1,0.1,0.0,1.2,0.7,1.8,1.1,22.7,21.0,,9.0,7.0,2.0,16.0,10.0,26.0,57.0,2147.0
202435,2024-08-31,2024-09-05,region,territories,,,132.0,132.0,132.0,,,,132.0,179.0,,,0.0,0.0,0.0,,,,0.0,12.8,,,0.0,0.0,0.0,,,,0.0,23.0
202435,2024-08-31,2024-09-12,nation,ca,7503.0,7567.0,18137.0,18137.0,18137.0,6123.0,7481.0,7460.0,16858.0,26822.0,0.9,9.5,0.6,0.5,0.0,0.5,0.4,1.5,0.9,17.9,65.0,716.0,106.0,99.0,7.0,31.0,30.0,111.0,146.0,4792.0
202435,2024-08-31,2024-09-12,province,ab,,,,,,,,,,3145.0,,,,,,,,,,10.3,,,,,,,,,,324.0
202435,2024-08-31,2024-09-12,province,mb,,,,,,,,,,1095.0,,,,,,,,,,17.2,,,,,,,,,,188.0
202435,2024-08-31,2024-09-12,province,nb,,,,,,,,,,1073.0,,,,,,,,,,16.8,,,,,,,,,,180.0
202435,2024-08-31,2024-09-12,province,nl,,,,,,,,,,523.0,,,,,,,,,,13.2,,,,,,,,,,69.0
202435,2024-08-31,2024-09-12,province,ns,,,,,,,,,,1198.0,,,,,,,,,,20.6,,,,,,,,,,247.0
202435,2024-08-31,2024-09-12,province,nt,,,,,,,,,,26.0,,,,,,,,,,30.8,,,,,,,,,,8.0
202435,2024-08-31,2024-09-12,province,nu,,,,,,,,,,107.0,,,,,,,,,,4.7,,,,,,,,,,5.0
202435,2024-08-31,2024-09-12,province,pe,,,,,,,,,,139.0,,,,,,,,,,15.8,,,,,,,,,,22.0
202435,2024-08-31,2024-09-12,province,sk,,,,,,,,,,1082.0,,,,,,,,,,11.3,,,,,,,,,,122.0
202435,2024-08-31,2024-09-12,province,yt,,,,,,,,,,46.0,,,,,,,,,,21.7,,,,,,,,,,10.0
202435,2024-08-31,2024-09-12,region,atlantic,576.0,576.0,2242.0,2242.0,2242.0,576.0,576.0,576.0,2146.0,2933.0,1.7,9.9,0.1,0.0,0.0,0.5,0.2,1.4,0.1,17.7,10.0,57.0,2.0,1.0,1.0,3.0,1.0,8.0,2.0,518.0
202435,2024-08-31,2024-09-12,region,bc,621.0,617.0,2517.0,2517.0,2517.0,617.0,621.0,621.0,2459.0,2572.0,0.3,8.9,1.4,1.4,0.0,0.2,1.4,1.4,2.8,18.8,2.0,55.0,35.0,34.0,1.0,1.0,9.0,9.0,70.0,484.0
202435,2024-08-31,2024-09-12,region,on,3590.0,3614.0,5072.0,5072.0,5072.0,2273.0,3614.0,3590.0,5072.0,6376.0,0.3,6.5,0.4,0.4,0.0,0.4,0.2,1.5,0.3,15.5,12.0,236.0,20.0,18.0,2.0,8.0,7.0,54.0,13.0,986.0
202435,2024-08-31,2024-09-12,region,prairies,1217.0,1211.0,2128.0,2128.0,2128.0,1257.0,1196.0,1217.0,1949.0,5322.0,1.6,14.3,1.9,1.8,0.0,0.2,0.2,1.2,0.2,11.9,20.0,173.0,40.0,39.0,1.0,3.0,2.0,14.0,4.0,634.0
202435,2024-08-31,2024-09-12,region,qc,1473.0,1523.0,6046.0,6046.0,6046.0,1400.0,1448.0,1456.0,5100.0,9440.0,1.4,12.1,0.1,0.1,0.0,1.1,0.8,1.8,1.1,22.7,21.0,184.0,9.0,7.0,2.0,16.0,11.0,26.0,57.0,2147.0
202435,2024-08-31,2024-09-12,region,territories,,,132.0,132.0,132.0,,,,132.0,179.0,,,0.0,0.0,0.0,,,,0.0,12.8,,,0.0,0.0,0.0,,,,0.0,23.0
202436,2024-09-07,2024-09-12,nation,ca,7269.0,7327.0,18002.0,18002.0,18002.0,5924.0,7252.0,7216.0,16308.0,25920.0,0.9,9.8,0.5,0.5,0.0,0.6,0.2,1.6,0.5,18.3,62.0,718.0,91.0,83.0,8.0,37.0,16.0,117.0,75.0,4752.0
202436,2024-09-07,2024-09-12,province,ab,,,,,,,,,,3214.0,,,,,,,,,,12.0,,,,,,,,,,387.0
202436,2024-09-07,2024-09-12,province,mb,,,,,,,,,,1136.0,,,,,,,,,,18.9,,,,,,,,,,215.0
202436,2024-09-07,2024-09-12,province,nb,,,,,,,,,,1064.0,,,,,,,,,,16.5,,,,,,,,,,176.0
202436,2024-09-07,2024-09-12,province,nl,,,,,,,,,,511.0,,,,,,,,,,14.5,,,,,,,,,,74.0
202436,2024-09-07,2024-09-12,province,ns,,,,,,,,,,1205.0,,,,,,,,,,18.9,,,,,,,,,,228.0
202436,2024-09-07,2024-09-12,province,nt,,,,,,,,,,42.0,,,,,,,,,,23.8,,,,,,,,,,10.0
202436,2024-09-07,2024-09-12,province,nu,,,,,,,,,,91.0,,,,,,,,,,5.5,,,,,,,,,,5.0
202436,2024-09-07,2024-09-12,province,pe,,,,,,,,,,65.0,,,,,,,,,,21.5,,,,,,,,,,14.0
202436,2024-09-07,2024-09-12,province,sk,,,,,,,,,,1088.0,,,,,,,,,,11.4,,,,,,,,,,124.0
202436,2024-09-07,2024-09-12,province,yt,,,,,,,,,,33.0,,,,,,,,,,15.2,,,,,,,,,,5.0
202436,2024-09-07,2024-09-12,region,atlantic,577.0,577.0,2265.0,2265.0,2265.0,577.0,577.0,577.0,2218.0,2845.0,1.4,12.7,0.1,0.1,0.0,0.3,0.3,1.2,0.0,17.3,8.0,73.0,2.0,2.0,0.0,2.0,2.0,7.0,0.0,492.0
202436,2024-09-07,2024-09-12,region,bc,690.0,687.0,2656.0,2656.0,2656.0,687.0,690.0,690.0,2223.0,2007.0,1.3,12.2,1.5,1.5,0.0,0.0,0.3,1.6,0.1,18.9,9.0,84.0,41.0,41.0,0.0,0.0,2.0,11.0,2.0,379.0
202436,2024-09-07,2024-09-12,region,on,3412.0,3438.0,4811.0,4811.0,4811.0,2180.0,3438.0,3413.0,4813.0,5731.0,0.4,5.7,0.2,0.2,0.0,0.4,0.3,1.8,0.2,16.7,12.0,197.0,10.0,10.0,0.0,9.0,9.0,61.0,11.0,955.0
202436,2024-09-07,2024-09-12,region,prairies,1122.0,1115.0,2045.0,2045.0,2045.0,1143.0,1103.0,1124.0,1875.0,5438.0,1.1,14.3,0.7,0.5,0.1,0.3,0.0,1.3,0.2,13.4,12.0,159.0,14.0,11.0,3.0,4.0,0.0,15.0,3.0,726.0
202436,2024-09-07,2024-09-12,region,qc,1426.0,1468.0,6079.0,6079.0,6079.0,1337.0,1402.0,1412.0,5033.0,9733.0,1.5,12.9,0.4,0.3,0.1,1.6,0.2,1.6,1.2,22.4,21.0,189.0,23.0,18.0,5.0,22.0,3.0,23.0,59.0,2180.0
202436,2024-09-07,2024-09-12,region,territories,,,146.0,146.0,146.0,,,,146.0,166.0,,,0.7,0.7,0.0,,,,0.0,12.0,,,1.0,1.0,0.0,,,,0.0,20.0
202435,2024-08-31,2024-09-19,nation,ca,7503.0,7567.0,18135.0,18135.0,18135.0,6123.0,7481.0,7460.0,16914.0,26830.0,0.9,9.5,0.6,0.5,0.0,0.5,0.4,1.5,0.5,17.9,65.0,716.0,106.0,99.0,7.0,31.0,30.0,111.0,88.0,4799.0
202435,2024-08-31,2024-09-19,province,ab,,,,,,,,,,3142.0,,,,,,,,,,10.2,,,,,,,,,,321.0
202435,2024-08-31,2024-09-19,province,mb,,,,,,,,,,1095.0,,,,,,,,,,17.2,,,,,,,,,,188.0
202435,2024-08-31,2024-09-19,province,nb,,,,,,,,,,1073.0,,,,,,,,,,16.8,,,,,,,,,,180.0
202435,2024-08-31,2024-09-19,province,nl,,,,,,,,,,523.0,,,,,,,,,,13.2,,,,,,,,,,69.0
202435,2024-08-31,2024-09-19,province,ns,,,,,,,,,,1198.0,,,,,,,,,,20.6,,,,,,,,,,247.0
202435,2024-08-31,2024-09-19,province,nt,,,,,,,,,,26.0,,,,,,,,,,30.8,,,,,,,,,,8.0
202435,2024-08-31,2024-09-19,province,nu,,,,,,,,,,107.0,,,,,,,,,,4.7,,,,,,,,,,5.0
202435,2024-08-31,2024-09-19,province,pe,,,,,,,,,,139.0,,,,,,,,,,15.8,,,,,,,,,,22.0
202435,2024-08-31,2024-09-19,province,sk,,,,,,,,,,1092.0,,,,,,,,,,12.1,,,,,,,,,,132.0
202435,2024-08-31,2024-09-19,province,yt,,,,,,,,,,46.0,,,,,,,,,,21.7,,,,,,,,,,10.0
202435,2024-08-31,2024-09-19,region,atlantic,576.0,576.0,2242.0,2242.0,2242.0,576.0,576.0,576.0,2146.0,2933.0,1.7,9.9,0.1,0.0,0.0,0.5,0.2,1.4,0.1,17.7,10.0,57.0,2.0,1.0,1.0,3.0,1.0,8.0,2.0,518.0
202435,2024-08-31,2024-09-19,region,bc,621.0,617.0,2517.0,2517.0,2517.0,617.0,621.0,621.0,2517.0,2573.0,0.3,8.9,1.4,1.4,0.0,0.2,1.4,1.4,0.5,18.8,2.0,55.0,35.0,34.0,1.0,1.0,9.0,9.0,12.0,484.0
202435,2024-08-31,2024-09-19,region,on,3590.0,3614.0,5072.0,5072.0,5072.0,2273.0,3614.0,3590.0,5072.0,6376.0,0.3,6.5,0.4,0.4,0.0,0.4,0.2,1.5,0.3,15.5,12.0,236.0,20.0,18.0,2.0,8.0,7.0,54.0,13.0,986.0
202435,2024-08-31,2024-09-19,region,prairies,1217.0,1211.0,2128.0,2128.0,2128.0,1257.0,1196.0,1217.0,1949.0,5329.0,1.6,14.3,1.9,1.8,0.0,0.2,0.2,1.2,0.2,12.0,20.0,173.0,40.0,39.0,1.0,3.0,2.0,14.0,4.0,641.0
202435,2024-08-31,2024-09-19,region,qc,1473.0,1523.0,6044.0,6044.0,6044.0,1400.0,1448.0,1456.0,5098.0,9440.0,1.4,12.1,0.1,0.1,0.0,1.1,0.8,1.8,1.1,22.7,21.0,184.0,9.0,7.0,2.0,16.0,11.0,26.0,57.0,2147.0
202435,2024-08-31,2024-09-19,region,territories,,,132.0,132.0,132.0,,,,132.0,179.0,,,0.0,0.0,0.0,,,,0.0,12.8,,,0.0,0.0,0.0,,,,0.0,23.0
202436,2024-09-07,2024-09-19,nation,ca,7457.0,7511.0,18232.0,18232.0,18232.0,6111.0,7424.0,7401.0,16973.0,26907.0,0.8,9.9,0.5,0.4,0.0,0.6,0.2,1.6,0.4,18.4,63.0,744.0,88.0,82.0,6.0,36.0,18.0,120.0,74.0,4957.0
202436,2024-09-07,2024-09-19,province,ab,,,,,,,,,,3292.0,,,,,,,,,,12.0,,,,,,,,,,395.0
202436,2024-09-07,2024-09-19,province,mb,,,,,,,,,,1136.0,,,,,,,,,,18.9,,,,,,,,,,215.0
202436,2024-09-07,2024-09-19,province,nb,,,,,,,,,,1064.0,,,,,,,,,,16.5,,,,,,,,,,176.0
202436,2024-09-07,2024-09-19,province,nl,,,,,,,,,,511.0,,,,,,,,,,14.5,,,,,,,,,,74.0
202436,2024-09-07,2024-09-19,province,ns,,,,,,,,,,1205.0,,,,,,,,,,18.9,,,,,,,,,,228.0
202436,2024-09-07,2024-09-19,province,nt,,,,,,,,,,42.0,,,,,,,,,,23.8,,,,,,,,,,10.0
202436,2024-09-07,2024-09-19,province,nu,,,,,,,,,,91.0,,,,,,,,,,5.5,,,,,,,,,,5.0
202436,2024-09-07,2024-09-19,province,pe,,,,,,,,,,123.0,,,,,,,,,,20.3,,,,,,,,,,25.0
202436,2024-09-07,2024-09-19,province,sk,,,,,,,,,,1141.0,,,,,,,,,,13.3,,,,,,,,,,152.0
202436,2024-09-07,2024-09-19,province,yt,,,,,,,,,,33.0,,,,,,,,,,18.2,,,,,,,,,,6.0
202436,2024-09-07,2024-09-19,region,atlantic,577.0,577.0,2265.0,2265.0,2265.0,577.0,577.0,577.0,2218.0,2903.0,1.4,12.7,0.1,0.1,0.0,0.3,0.3,1.2,0.0,17.3,8.0,73.0,2.0,2.0,0.0,2.0,2.0,7.0,0.0,503.0
202436,2024-09-07,2024-09-19,region,bc,715.0,712.0,2683.0,2683.0,2683.0,712.0,715.0,715.0,2709.0,2808.0,1.3,12.1,1.5,1.5,0.0,0.0,0.6,1.7,0.1,19.1,9.0,86.0,41.0,41.0,0.0,0.0,4.0,12.0,2.0,535.0
202436,2024-09-07,2024-09-19,region,on,3411.0,3437.0,4810.0,4810.0,4810.0,2179.0,3437.0,3412.0,4812.0,5729.0,0.4,5.7,0.2,0.2,0.0,0.4,0.3,1.8,0.2,16.7,12.0,197.0,9.0,9.0,0.0,9.0,9.0,61.0,11.0,955.0
202436,2024-09-07,2024-09-19,region,prairies,1283.0,1274.0,2250.0,2250.0,2250.0,1304.0,1251.0,1285.0,2058.0,5569.0,0.9,14.4,0.6,0.5,0.1,0.3,0.0,1.3,0.1,13.7,12.0,183.0,13.0,11.0,2.0,4.0,0.0,17.0,2.0,762.0
202436,2024-09-07,2024-09-19,region,qc,1429.0,1469.0,6078.0,6078.0,6078.0,1339.0,1402.0,1412.0,5030.0,9732.0,1.5,12.9,0.4,0.3,0.1,1.6,0.2,1.6,1.2,22.4,22.0,189.0,22.0,18.0,4.0,21.0,3.0,23.0,59.0,2181.0
202436,2024-09-07,2024-09-19,region,territories,,,146.0,146.0,146.0,,,,146.0,166.0,,,0.7,0.7,0.0,,,,0.0,12.7,,,1.0,1.0,0.0,,,,0.0,21.0
202437,2024-09-14,2024-09-19,nation,ca,8009.0,8057.0,19884.0,19884.0,19884.0,6554.0,7962.0,7961.0,18351.0,28853.0,0.7,12.9,0.5,0.5,0.0,0.7,0.2,1.2,0.6,18.6,59.0,1038.0,100.0,92.0,8.0,49.0,19.0,96.0,109.0,5365.0
202437,2024-09-14,2024-09-19,province,ab,,,,,,,,,,3477.0,,,,,,,,,,11.6,,,,,,,,,,404.0
202437,2024-09-14,2024-09-19,province,mb,,,,,,,,,,1118.0,,,,,,,,,,16.4,,,,,,,,,,183.0
202437,2024-09-14,2024-09-19,province,nb,,,,,,,,,,1158.0,,,,,,,,,,17.1,,,,,,,,,,198.0
202437,2024-09-14,2024-09-19,province,nl,,,,,,,,,,566.0,,,,,,,,,,15.7,,,,,,,,,,89.0
202437,2024-09-14,2024-09-19,province,ns,,,,,,,,,,1326.0,,,,,,,,,,18.0,,,,,,,,,,239.0
202437,2024-09-14,2024-09-19,province,nt,,,,,,,,,,37.0,,,,,,,,,,18.9,,,,,,,,,,7.0
202437,2024-09-14,2024-09-19,province,nu,,,,,,,,,,97.0,,,,,,,,,,9.3,,,,,,,,,,9.0
202437,2024-09-14,2024-09-19,province,pe,,,,,,,,,,130.0,,,,,,,,,,12.3,,,,,,,,,,16.0
202437,2024-09-14,2024-09-19,province,sk,,,,,,,,,,1271.0,,,,,,,,,,12.4,,,,,,,,,,157.0
202437,2024-09-14,2024-09-19,province,yt,,,,,,,,,,56.0,,,,,,,,,,23.2,,,,,,,,,,13.0
202437,2024-09-14,2024-09-19,region,atlantic,698.0,698.0,2549.0,2549.0,2549.0,708.0,698.0,698.0,2462.0,3180.0,1.7,17.3,0.0,0.0,0.0,0.6,0.1,1.1,0.0,17.0,12.0,121.0,1.0,1.0,0.0,4.0,1.0,8.0,1.0,542.0
202437,2024-09-14,2024-09-19,region,bc,554.0,545.0,2636.0,2636.0,2636.0,545.0,554.0,554.0,2630.0,2110.0,0.7,16.1,1.9,1.9,0.1,1.3,0.9,1.3,0.3,18.9,4.0,88.0,51.0,49.0,2.0,7.0,5.0,7.0,7.0,398.0
202437,2024-09-14,2024-09-19,region,on,3972.0,3995.0,5493.0,5493.0,5493.0,2602.0,3995.0,3972.0,5494.0,6921.0,0.4,9.6,0.3,0.3,0.0,0.4,0.2,1.2,0.4,18.6,16.0,382.0,19.0,19.0,0.0,10.0,6.0,49.0,24.0,1286.0
202437,2024-09-14,2024-09-19,region,prairies,1161.0,1147.0,2199.0,2199.0,2199.0,1183.0,1111.0,1163.0,1977.0,5866.0,0.9,16.4,0.8,0.7,0.1,0.4,0.5,0.9,0.3,12.7,11.0,188.0,18.0,15.0,3.0,5.0,6.0,11.0,6.0,744.0
202437,2024-09-14,2024-09-19,region,qc,1587.0,1635.0,6862.0,6862.0,6862.0,1516.0,1567.0,1574.0,5644.0,10586.0,1.0,15.2,0.1,0.1,0.0,1.5,0.1,1.3,1.3,22.4,16.0,248.0,10.0,7.0,3.0,23.0,1.0,21.0,71.0,2366.0
202437,2024-09-14,2024-09-19,region,territories,,,145.0,145.0,145.0,,,,144.0,190.0,,,0.7,0.7,0.0,,,,0.0,15.3,,,1.0,1.0,0.0,,,,0.0,29.0
202435,2024-08-31,2024-09-26,nation,ca,7636.0,7700.0,18268.0,18268.0,18268.0,6256.0,7614.0,7593.0,17047.0,26910.0,0.9,9.5,0.6,0.5,0.0,0.5,0.4,1.5,0.5,17.9,67.0,734.0,106.0,99.0,7.0,31.0,30.0,114.0,88.0,4807.0
202435,2024-08-31,2024-09-26,province,ab,,,,,,,,,,3142.0,,,,,,,,,,10.2,,,,,,,,,,321.0
202435,2024-08-31,2024-09-26,province,mb,,,,,,,,,,1095.0,,,,,,,,,,17.2,,,,,,,,,,188.0
202435,2024-08-31,2024-09-26,province,nb,,,,,,,,,,1073.0,,,,,,,,,,16.8,,,,,,,,,,180.0
202435,2024-08-31,2024-09-26,province,nl,,,,,,,,,,523.0,,,,,,,,,,13.2,,,,,,,,,,69.0
202435,2024-08-31,2024-09-26,province,ns,,,,,,,,,,1198.0,,,,,,,,,,20.6,,,,,,,,,,247.0
202435,2024-08-31,2024-09-26,province,nt,,,,,,,,,,26.0,,,,,,,,,,30.8,,,,,,,,,,8.0
202435,2024-08-31,2024-09-26,province,nu,,,,,,,,,,107.0,,,,,,,,,,4.7,,,,,,,,,,5.0
202435,2024-08-31,2024-09-26,province,pe,,,,,,,,,,139.0,,,,,,,,,,15.8,,,,,,,,,,22.0
202435,2024-08-31,2024-09-26,province,sk,,,,,,,,,,1091.0,,,,,,,,,,12.0,,,,,,,,,,131.0
202435,2024-08-31,2024-09-26,province,yt,,,,,,,,,,46.0,,,,,,,,,,21.7,,,,,,,,,,10.0
202435,2024-08-31,2024-09-26,region,atlantic,576.0,576.0,2242.0,2242.0,2242.0,576.0,576.0,576.0,2146.0,2933.0,1.7,9.9,0.1,0.0,0.0,0.5,0.2,1.4,0.1,17.7,10.0,57.0,2.0,1.0,1.0,3.0,1.0,8.0,2.0,518.0
202435,2024-08-31,2024-09-26,region,bc,621.0,617.0,2517.0,2517.0,2517.0,617.0,621.0,621.0,2517.0,2571.0,0.3,8.9,1.4,1.4,0.0,0.2,1.4,1.4,0.5,18.8,2.0,55.0,35.0,34.0,1.0,1.0,9.0,9.0,12.0,484.0
202435,2024-08-31,2024-09-26,region,on,3723.0,3747.0,5205.0,5205.0,5205.0,2406.0,3747.0,3723.0,5205.0,6459.0,0.4,6.8,0.4,0.3,0.0,0.3,0.2,1.5,0.2,15.4,14.0,254.0,20.0,18.0,2.0,8.0,7.0,57.0,13.0,995.0
202435,2024-08-31,2024-09-26,region,prairies,1217.0,1211.0,2128.0,2128.0,2128.0,1257.0,1196.0,1217.0,1949.0,5328.0,1.6,14.3,1.9,1.8,0.0,0.2,0.2,1.2,0.2,12.0,20.0,173.0,40.0,39.0,1.0,3.0,2.0,14.0,4.0,640.0
202435,2024-08-31,2024-09-26,region,qc,1473.0,1523.0,6044.0,6044.0,6044.0,1400.0,1448.0,1456.0,5098.0,9440.0,1.4,12.1,0.1,0.1,0.0,1.1,0.8,1.8,1.1,22.7,21.0,184.0,9.0,7.0,2.0,16.0,11.0,26.0,57.0,2147.0
202435,2024-08-31,2024-09-26,region,territories,,,132.0,132.0,132.0,,,,132.0,179.0,,,0.0,0.0,0.0,,,,0.0,12.8,,,0.0,0.0,0.0,,,,0.0,23.0
202436,2024-09-07,2024-09-26,nation,ca,7588.0,7642.0,18362.0,18362.0,18362.0,6242.0,7554.0,7532.0,17104.0,26989.0,0.9,10.1,0.5,0.4,0.0,0.6,0.2,1.7,0.5,18.4,66.0,772.0,88.0,82.0,6.0,36.0,18.0,127.0,77.0,4955.0
202436,2024-09-07,2024-09-26,province,ab,,,,,,,,,,3291.0,,,,,,,,,,12.0,,,,,,,,,,394.0
202436,2024-09-07,2024-09-26,province,mb,,,,,,,,,,1136.0,,,,,,,,,,18.9,,,,,,,,,,215.0
202436,2024-09-07,2024-09-26,province,nb,,,,,,,,,,1064.0,,,,,,,,,,16.5,,,,,,,,,,176.0
202436,2024-09-07,2024-09-26,province,nl,,,,,,,,,,511.0,,,,,,,,,,14.5,,,,,,,,,,74.0
202436,2024-09-07,2024-09-26,province,ns,,,,,,,,,,1205.0,,,,,,,,,,18.9,,,,,,,,,,228.0
202436,2024-09-07,2024-09-26,province,nt,,,,,,,,,,42.0,,,,,,,,,,23.8,,,,,,,,,,10.0
202436,2024-09-07,2024-09-26,province,nu,,,,,,,,,,91.0,,,,,,,,,,5.5,,,,,,,,,,5.0
202436,2024-09-07,2024-09-26,province,pe,,,,,,,,,,123.0,,,,,,,,,,20.3,,,,,,,,,,25.0
202436,2024-09-07,2024-09-26,province,sk,,,,,,,,,,1140.0,,,,,,,,,,13.2,,,,,,,,,,151.0
202436,2024-09-07,2024-09-26,province,yt,,,,,,,,,,33.0,,,,,,,,,,18.2,,,,,,,,,,6.0
202436,2024-09-07,2024-09-26,region,atlantic,577.0,577.0,2265.0,2265.0,2265.0,577.0,577.0,577.0,2218.0,2903.0,1.4,12.7,0.1,0.1,0.0,0.3,0.3,1.2,0.0,17.3,8.0,73.0,2.0,2.0,0.0,2.0,2.0,7.0,0.0,503.0
202436,2024-09-07,2024-09-26,region,bc,715.0,712.0,2683.0,2683.0,2683.0,712.0,715.0,715.0,2709.0,2807.0,1.3,12.1,1.5,1.5,0.0,0.0,0.6,1.7,0.1,19.1,9.0,86.0,41.0,41.0,0.0,0.0,4.0,12.0,2.0,535.0
202436,2024-09-07,2024-09-26,region,on,3531.0,3557.0,4929.0,4929.0,4929.0,2298.0,3556.0,3532.0,4932.0,5813.0,0.4,6.3,0.2,0.2,0.0,0.4,0.3,1.9,0.3,16.4,15.0,225.0,9.0,9.0,0.0,9.0,9.0,68.0,13.0,956.0
202436,2024-09-07,2024-09-26,region,prairies,1294.0,1285.0,2261.0,2261.0,2261.0,1315.0,1262.0,1296.0,2069.0,5567.0,0.9,14.3,0.6,0.5,0.1,0.3,0.0,1.3,0.1,13.7,12.0,184.0,13.0,11.0,2.0,4.0,0.0,17.0,2.0,760.0
202436,2024-09-07,2024-09-26,region,qc,1429.0,1469.0,6078.0,6078.0,6078.0,1340.0,1402.0,1412.0,5030.0,9733.0,1.5,12.8,0.4,0.3,0.1,1.6,0.2,1.6,1.2,22.4,22.0,188.0,22.0,18.0,4.0,21.0,3.0,23.0,60.0,2180.0
202436,2024-09-07,2024-09-26,region,territories,,,146.0,146.0,146.0,,,,146.0,166.0,,,0.7,0.7,0.0,,,,0.0,12.7,,,1.0,1.0,0.0,,,,0.0,21.0
202437,2024-09-14,2024-09-26,nation,ca,8547.0,8590.0,20532.0,20532.0,20532.0,7095.0,8482.0,8498.0,18982.0,30232.0,0.7,13.2,0.5,0.5,0.0,0.7,0.2,1.2,0.6,18.5,62.0,1134.0,111.0,101.0,10.0,49.0,21.0,105.0,117.0,5602.0
202437,2024-09-14,2024-09-26,province,ab,,,,,,,,,,3571.0,,,,,,,,,,11.6,,,,,,,,,,415.0
202437,2024-09-14,2024-09-26,province,mb,,,,,,,,,,1118.0,,,,,,,,,,16.4,,,,,,,,,,183.0
202437,2024-09-14,2024-09-26,province,nb,,,,,,,,,,1158.0,,,,,,,,,,17.1,,,,,,,,,,198.0
202437,2024-09-14,2024-09-26,province,nl,,,,,,,,,,566.0,,,,,,,,,,15.7,,,,,,,,,,89.0
202437,2024-09-14,2024-09-26,province,ns,,,,,,,,,,1331.0,,,,,,,,,,18.0,,,,,,,,,,239.0
